word,label,bound,flag,radical,pinyin
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
下,O,B,v,一,xià
同,O,E,v,口,tóng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
n,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
I,I-Test_Value,M,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
I,I-Test_Value,M,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
丙,B-Drug,B,nz,一,bǐng
基,I-Drug,E,nz,土,jī
硫,I-Drug,B,n,石,liú
氧,I-Drug,M,n,气,yǎng
嘧,I-Drug,M,n,口,mì
啶,I-Drug,E,n,口,dìng
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
",",O,S,x,UNK,UNK
num,B-Frequency,S,x,UNK,UNK
SPACE,I-Frequency,S,x,UNK,UNK
次,I-Frequency,S,q,欠,cì
SPACE,I-Frequency,S,x,UNK,UNK
/,I-Frequency,S,x,UNK,UNK
SPACE,I-Frequency,S,x,UNK,UNK
d,I-Frequency,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,B,t,口,zhōu
后,O,E,t,口,hòu
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
四,B-Symptom,B,n,囗,sì
肢,I-Symptom,E,n,月,zhī
皮,I-Symptom,B,n,皮,pí
肤,I-Symptom,E,n,月,fū
瘙,I-Symptom,B,a,疒,sào
痒,I-Symptom,E,a,疒,yǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,S,n,又,shuāng
手,I-Symptom,B,n,手,shǒu
腕,I-Symptom,E,n,月,wàn
、,I-Symptom,S,x,UNK,UNK
肘,I-Symptom,B,n,月,zhǒu
关,I-Symptom,E,n,丷,guān
LB,I-Symptom,S,x,UNK,UNK
节,I-Symptom,S,t,艹,jié
疼,I-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
伴,O,S,v,亻,bàn
低,B-Symptom,B,a,亻,dī
热,I-Symptom,E,a,灬,rè
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,S,n,血,xiě
尿,I-Test,B,n,尸,niào
素,I-Test,M,n,糸,sù
氮,I-Test,E,n,气,dàn
、,O,S,x,UNK,UNK
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
转,O,B,v,车,zhuǎn
至,O,E,v,至,zhì
本,O,S,r,木,běn
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
起,O,B,v,走,qǐ
病,O,E,v,疒,bìng
以,O,B,f,人,yǐ
来,O,E,f,木,lái
精,B-Symptom,B,n,米,jīng
神,I-Symptom,E,n,礻,shén
、,I-Symptom,S,x,UNK,UNK
食,I-Symptom,B,n,飠,shí
欲,I-Symptom,E,n,欠,yù
、,I-Symptom,S,x,UNK,UNK
睡,I-Symptom,B,v,目,shuì
眠,I-Symptom,E,v,目,mián
差,I-Symptom,S,a,工,chà
",",O,S,x,UNK,UNK
大,O,B,nr,大,dà
小,O,M,nr,小,xiǎo
便,O,E,nr,亻,biàn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
",",O,S,x,UNK,UNK
体,B-Symptom,B,n,亻,tǐ
力,I-Symptom,E,n,力,lì
下,I-Symptom,B,v,一,xià
降,I-Symptom,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
LB,O,S,x,UNK,UNK
减,B-Test_Value,B,v,冫,jiǎn
轻,I-Test_Value,E,v,车,qīng
约,I-Test_Value,S,d,纟,yuē
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
k,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
史,O,S,nr,口,shǐ
:,O,S,x,UNK,UNK
否,O,B,v,口,fǒu
认,O,E,v,讠,rèn
乙,B-Disease,B,n,乙,yǐ
肝,I-Disease,E,n,月,gān
、,O,S,x,UNK,UNK
结,B-Disease,B,n,纟,jié
核,I-Disease,M,n,木,hé
病,I-Disease,E,n,疒,bìng
和,O,S,c,口,hé
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
、,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
病,O,S,n,疒,bìng
LB,O,S,x,UNK,UNK
史,O,S,nr,口,shǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
:,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
温,I-Test,E,n,氵,wēn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
脉,B-Test,B,n,月,mài
搏,I-Test,E,n,扌,bó
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
呼,B-Test,B,v,口,hū
吸,I-Test,E,v,口,xī
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
神,O,B,nr,礻,shén
清,O,E,nr,氵,qīng
",",O,S,x,UNK,UNK
精,B-Symptom,B,n,米,jīng
神,I-Symptom,E,n,礻,shén
差,I-Symptom,S,a,工,chà
",",O,S,x,UNK,UNK
体,B-Symptom,B,n,亻,tǐ
型,I-Symptom,E,n,土,xíng
消,I-Symptom,S,v,氵,xiāo
LB,I-Symptom,S,x,UNK,UNK
瘦,I-Symptom,S,a,疒,shòu
",",O,S,x,UNK,UNK
步,O,B,n,止,bù
入,O,E,n,入,rù
病,O,B,n,疒,bìng
房,O,E,n,户,fáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
全,B-Symptom,B,n,入,quán
身,I-Symptom,E,n,身,shēn
皮,I-Symptom,B,n,皮,pí
肤,I-Symptom,E,n,月,fū
黏,I-Symptom,B,n,黍,nián
膜,I-Symptom,E,n,月,mó
无,I-Symptom,B,i,一,wú
黄,I-Symptom,M,i,黄,huáng
染,I-Symptom,E,i,木,rǎn
及,I-Symptom,S,c,又,jí
出,I-Symptom,B,n,凵,chū
血,I-Symptom,M,n,血,xiě
点,I-Symptom,E,n,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
全,B-Symptom,B,n,入,quán
身,I-Symptom,E,n,身,shēn
浅,I-Symptom,B,n,氵,qiǎn
表,I-Symptom,E,n,衣,biǎo
淋,I-Symptom,B,n,氵,lín
巴,I-Symptom,E,n,巳,bā
LB,I-Symptom,S,x,UNK,UNK
结,I-Symptom,B,v,纟,jié
无,I-Symptom,E,v,一,wú
肿,I-Symptom,B,v,月,zhǒng
大,I-Symptom,E,v,大,dà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
颈,B-Symptom,B,n,页,jǐng
静,I-Symptom,M,n,青,jìng
脉,I-Symptom,E,n,月,mài
无,I-Symptom,S,v,一,wú
充,I-Symptom,B,a,亠,chōng
盈,I-Symptom,E,a,皿,yíng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
侧,I-Symptom,S,v,亻,cè
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
num,B-Level,S,m,UNK,UNK
度,I-Level,S,q,广,dù
肿,I-Symptom,B,v,月,zhǒng
大,I-Symptom,E,v,大,dà
",",O,S,x,UNK,UNK
质,B-Symptom,S,ng,贝,zhì
中,I-Symptom,S,f,丨,zhōng
无,I-Symptom,S,v,一,wú
压,I-Symptom,B,n,厂,yā
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
未,B-Symptom,S,d,木,wèi
触,I-Symptom,B,v,角,chù
及,I-Symptom,E,v,又,jí
结,I-Symptom,B,n,纟,jié
节,I-Symptom,E,n,艹,jié
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
肺,I-Symptom,S,n,月,fèi
呼,I-Symptom,B,v,口,hū
吸,I-Symptom,E,v,口,xī
音,I-Symptom,B,n,音,yīn
清,I-Symptom,E,n,氵,qīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
未,B-Symptom,B,n,木,wèi
闻,I-Symptom,E,n,门,wén
及,I-Symptom,S,c,又,jí
干,I-Symptom,S,n,干,gān
、,I-Symptom,S,x,UNK,UNK
湿,I-Symptom,S,a,氵,shī
性,I-Symptom,S,ng,忄,xìng
啰,I-Symptom,S,zg,口,luō
音,I-Symptom,S,n,音,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
率,I-Test,E,n,玄,shuài
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
律,B-Symptom,S,nr,彳,lǜ
不,I-Symptom,B,d,一,bù
齐,I-Symptom,E,d,齐,qí
",",O,S,x,UNK,UNK
各,B-Symptom,S,r,口,gè
瓣,I-Symptom,B,n,瓜,bàn
膜,I-Symptom,E,n,月,mó
未,I-Symptom,B,n,木,wèi
闻,I-Symptom,E,n,门,wén
及,I-Symptom,S,c,又,jí
病,I-Symptom,B,n,疒,bìng
理,I-Symptom,M,n,王,lǐ
性,I-Symptom,E,n,忄,xìng
杂,I-Symptom,B,n,木,zá
音,I-Symptom,E,n,音,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
腹,B-Anatomy,B,n,月,fù
部,I-Anatomy,E,n,阝,bù
体,O,B,v,亻,tǐ
检,O,E,v,木,jiǎn
无,O,S,v,一,wú
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
双,B-Symptom,B,n,又,shuāng
下,I-Symptom,M,n,一,xià
肢,I-Symptom,E,n,月,zhī
轻,I-Symptom,B,d,车,qīng
度,I-Symptom,E,d,广,dù
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
辅,O,B,vn,车,fǔ
助,O,E,vn,力,zhù
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
:,O,S,x,UNK,UNK
当,O,B,s,彐,dāng
地,O,E,s,土,dì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
SPACE,O,S,x,UNK,UNK
B,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
超,I-Test,B,v,走,chāo
示,O,E,v,示,shì
双,B-Test_Value,S,m,又,shuāng
肾,I-Test_Value,S,n,月,shèn
实,I-Test_Value,B,n,宀,shí
质,I-Test_Value,E,n,贝,zhì
回,I-Test_Value,B,v,囗,huí
声,I-Test_Value,E,v,士,shēng
增,I-Test_Value,S,v,土,zēng
LB,I-Test_Value,S,x,UNK,UNK
强,I-Test_Value,S,a,弓,qiáng
、,O,S,x,UNK,UNK
肾,B-Test_Value,B,n,月,shèn
动,I-Test_Value,M,n,力,dòng
脉,I-Test_Value,E,n,月,mài
阻,I-Test_Value,B,n,阝,zǔ
力,I-Test_Value,E,n,力,lì
偏,I-Test_Value,S,d,亻,piān
高,I-Test_Value,S,a,高,gāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
E,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
示,O,S,vg,示,shì
双,B-Test_Value,S,m,又,shuāng
肾,I-Test_Value,S,n,月,shèn
血,I-Test_Value,B,n,血,xiě
流,I-Test_Value,E,n,氵,liú
灌,I-Test_Value,B,v,氵,guàn
注,I-Test_Value,E,v,氵,zhù
降,I-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Test_Value,B,n,月,shèn
功,I-Test_Value,M,n,力,gōng
能,I-Test_Value,E,n,月,néng
中,B-Level,B,ns,丨,zhōng
度,I-Level,E,ns,广,dù
LB,I-Test_Value,S,x,UNK,UNK
受,I-Test_Value,B,v,又,shòu
损,I-Test_Value,E,v,扌,sǔn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
电,I-Test,M,n,田,diàn
图,I-Test,E,n,囗,tú
:,O,S,x,UNK,UNK
窦,B-Test_Value,B,nr,穴,dòu
性,I-Test_Value,M,nr,忄,xìng
心,I-Test_Value,E,nr,心,xīn
律,I-Test_Value,S,nr,彳,lǜ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
频,B-Test_Value,B,d,页,pín
发,I-Test_Value,E,d,又,fā
房,I-Test_Value,B,nr,户,fáng
性,I-Test_Value,M,nr,忄,xìng
早,I-Test_Value,M,nr,日,zǎo
搏,I-Test_Value,E,nr,扌,bó
",",O,S,x,UNK,UNK
S,B-Test_Value,B,eng,UNK,UNK
T,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
段,I-Test_Value,S,q,殳,duàn
改,I-Test_Value,B,v,攵,gǎi
变,I-Test_Value,E,v,又,biàn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
尿,I-Test,B,n,尸,niào
素,I-Test,M,n,糸,sù
氮,I-Test,E,n,气,dàn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
μ,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
μ,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
转,O,S,v,车,zhuǎn
至,O,S,p,至,zhì
本,O,B,n,木,běn
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
:,O,S,x,UNK,UNK
白,B-Test,S,a,白,bái
LB,I-Test,S,x,UNK,UNK
细,I-Test,B,n,纟,xì
胞,I-Test,E,n,月,bāo
计,I-Test,B,n,讠,jì
数,I-Test,E,n,攵,shù
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
×,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
中,B-Test,B,n,丨,zhōng
性,I-Test,E,n,忄,xìng
粒,I-Test,B,n,米,lì
细,I-Test,M,n,纟,xì
胞,I-Test,E,n,月,bāo
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
