word,label,bound,flag,radical,pinyin
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,B,t,口,zhōu
至,O,E,t,至,zhì
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
娩,O,S,vg,女,miǎn
),O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
],I-Test_Value,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,B-Level,B,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
期,I-Level,S,n,月,qī
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
I,I-Test_Value,M,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
T,B-Level,B,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
期,I-Level,S,n,月,qī
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
I,I-Test_Value,M,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
T,B-Level,B,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
I,I-Test_Value,M,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
L,B-Drug,S,x,UNK,UNK
-,I-Drug,S,x,UNK,UNK
T,I-Drug,B,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
组,O,S,zg,纟,zǔ
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
合,O,B,v,口,hé
并,O,E,v,干,bìng
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
并,O,S,c,干,bìng
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
优,B-Drug,S,n,亻,yōu
LB,I-Drug,S,x,UNK,UNK
甲,I-Drug,B,n,田,jiǎ
乐,I-Drug,E,n,丿,lè
干,O,B,v,干,gān
预,O,E,v,页,yù
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
组,O,S,zg,纟,zǔ
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
n,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
),O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
早,B-Level,B,t,日,zǎo
期,I-Level,E,t,月,qī
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,v,又,fā
现,O,E,v,见,xiàn
LB,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
后,O,S,f,口,hòu
及,O,B,c,又,jí
时,O,E,c,日,shí
干,O,B,v,干,gān
预,O,E,v,页,yù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
孕,O,B,t,子,yùn
期,O,E,t,月,qī
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
目,O,B,n,目,mù
标,O,E,n,木,biāo
:,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
孕,O,B,t,子,yùn
期,O,E,t,月,qī
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
(,O,S,x,UNK,UNK
同,O,S,p,口,tóng
上,O,S,f,一,shàng
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
(,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
n,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
),O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
无,O,S,v,一,wú
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
妇,O,B,n,女,fù
科,O,M,n,禾,kē
病,O,E,n,疒,bìng
史,O,S,nr,口,shǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
孕,O,B,t,子,yùn
期,O,E,t,月,qī
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阴,B-Test_Value,B,n,阝,yīn
性,I-Test_Value,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
孕,O,B,t,子,yùn
期,O,E,t,月,qī
体,O,B,v,亻,tǐ
检,O,E,v,木,jiǎn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,S,v,一,wú
内,B-Disease,B,n,冂,nèi
外,I-Disease,M,n,夕,wài
科,I-Disease,E,n,禾,kē
并,I-Disease,B,v,干,bìng
发,I-Disease,E,v,又,fā
LB,I-Disease,S,x,UNK,UNK
症,I-Disease,S,zg,疒,zhèng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
不,B-Disease,B,a,一,bù
良,I-Disease,E,a,艮,liáng
妊,I-Disease,B,v,女,rèn
娠,I-Disease,E,v,女,shēn
结,I-Disease,B,n,纟,jié
局,I-Disease,E,n,尸,jú
与,O,S,p,一,yǔ
产,B-Disease,B,n,亠,chǎn
科,I-Disease,E,n,禾,kē
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
流,B-Disease,B,vn,氵,liú
产,I-Disease,E,vn,亠,chǎn
:,O,S,x,UNK,UNK
妊,O,S,t,女,rèn
LB,O,S,x,UNK,UNK
娠,O,S,g,女,shēn
不,O,B,a,一,bù
足,O,E,a,足,zú
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
、,O,S,x,UNK,UNK
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
不,O,B,a,一,bù
足,O,E,a,足,zú
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
终,O,B,v,纟,zhōng
止,O,E,v,止,zhǐ
者,O,S,k,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
妊,O,S,t,女,rèn
LB,O,S,x,UNK,UNK
娠,O,S,g,女,shēn
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
以,O,B,f,人,yǐ
前,O,E,f,刂,qián
终,O,B,v,纟,zhōng
止,O,E,v,止,zhǐ
者,O,S,k,耂,zhě
称,O,S,v,禾,chēng
早,B-Disease,B,t,日,zǎo
期,I-Disease,E,t,月,qī
流,I-Disease,B,vn,氵,liú
产,I-Disease,E,vn,亠,chǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,B,t,口,zhōu
至,O,E,t,至,zhì
不,O,B,a,一,bù
足,O,E,a,足,zú
LB,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
终,O,B,v,纟,zhōng
止,O,E,v,止,zhǐ
者,O,S,k,耂,zhě
称,O,S,v,禾,chēng
晚,B-Disease,B,t,日,wǎn
期,I-Disease,E,t,月,qī
流,I-Disease,B,vn,氵,liú
产,I-Disease,E,vn,亠,chǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
早,B-Disease,B,n,日,zǎo
产,I-Disease,E,n,亠,chǎn
:,O,S,x,UNK,UNK
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
满,O,S,a,氵,mǎn
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,B,t,口,zhōu
至,O,E,t,至,zhì
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
满,O,S,a,氵,mǎn
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,B,f,口,zhōu
间,O,E,f,门,jiān
分,O,B,v,刀,fēn
娩,O,E,v,女,miǎn
者,O,S,k,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
胎,B-Disease,B,n,月,tāi
膜,I-Disease,E,n,月,mó
早,I-Disease,S,a,日,zǎo
破,I-Disease,S,v,石,pò
:,O,S,x,UNK,UNK
胎,B-Disease,B,n,月,tāi
膜,I-Disease,E,n,月,mó
破,I-Disease,B,v,石,pò
裂,I-Disease,E,v,衣,liè
发,O,B,v,又,fā
生,O,E,v,生,shēng
在,O,S,p,土,zài
临,O,S,b,丨,lín
LB,O,S,x,UNK,UNK
产,O,S,n,亠,chǎn
前,O,S,f,刂,qián
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
胎,B-Disease,B,n,月,tāi
儿,I-Disease,E,n,儿,ér
窘,I-Disease,B,a,穴,jiǒng
迫,I-Disease,E,a,辶,pò
:,O,S,x,UNK,UNK
又,O,B,n,又,yòu
称,O,E,n,禾,chēng
胎,B-Disease,S,q,月,tāi
窘,I-Disease,S,v,穴,jiǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
在,O,S,p,土,zài
子,B-Anatomy,B,nr,子,zǐ
宫,I-Anatomy,E,nr,宀,gōng
内,O,B,n,冂,nèi
因,O,E,n,囗,yīn
缺,B-Reason,B,v,缶,quē
氧,I-Reason,E,v,气,yǎng
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
酸,B-Reason,B,nz,酉,suān
中,I-Reason,M,nz,丨,zhōng
毒,I-Reason,E,nz,母,dú
危,O,B,v,㔾,wēi
及,O,E,v,又,jí
其,O,S,r,八,qí
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
和,O,S,c,口,hé
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
的,O,S,uj,白,dí
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
急,B-Level,B,n,心,jí
性,I-Level,E,n,忄,xìng
胎,I-Disease,B,n,月,tāi
儿,I-Disease,E,n,儿,ér
LB,I-Disease,S,x,UNK,UNK
窘,I-Disease,B,a,穴,jiǒng
迫,I-Disease,E,a,辶,pò
(,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
发,O,B,v,又,fā
生,O,E,v,生,shēng
在,O,S,p,土,zài
分,O,B,n,刀,fēn
娩,O,M,n,女,miǎn
期,O,E,n,月,qī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
胎,B-Symptom,B,n,月,tāi
心,I-Symptom,E,n,心,xīn
率,I-Symptom,S,v,玄,shuài
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
、,O,S,x,UNK,UNK
羊,B-Symptom,B,n,羊,yáng
水,I-Symptom,E,n,水,shuǐ
胎,I-Symptom,B,n,月,tāi
粪,I-Symptom,E,n,米,fèn
LB,I-Symptom,S,x,UNK,UNK
污,I-Symptom,B,vn,氵,wū
染,I-Symptom,E,vn,木,rǎn
、,O,S,x,UNK,UNK
胎,B-Symptom,B,n,月,tāi
动,I-Symptom,E,n,力,dòng
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
和,O,S,c,口,hé
酸,B-Symptom,B,nz,酉,suān
中,I-Symptom,M,nz,丨,zhōng
毒,I-Symptom,E,nz,母,dú
),O,S,x,UNK,UNK
和,O,S,c,口,hé
慢,B-Level,B,b,忄,màn
性,I-Level,E,b,忄,xìng
胎,I-Disease,B,n,月,tāi
儿,I-Disease,E,n,儿,ér
窘,I-Disease,B,a,穴,jiǒng
迫,I-Disease,E,a,辶,pò
(,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
发,O,B,v,又,fā
生,O,E,v,生,shēng
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
末,B-Level,B,f,木,mò
期,I-Level,E,f,月,qī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
延,O,B,v,廴,yán
续,O,E,v,纟,xù
至,O,S,p,至,zhì
临,O,B,b,丨,lín
产,O,E,b,亠,chǎn
并,O,S,c,干,bìng
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
胎,B-Symptom,B,n,月,tāi
动,I-Symptom,E,n,力,dòng
减,I-Symptom,B,v,冫,jiǎn
少,I-Symptom,E,v,小,shǎo
或,I-Symptom,S,c,戈,huò
LB,I-Symptom,S,x,UNK,UNK
消,I-Symptom,B,n,氵,xiāo
失,I-Symptom,E,n,大,shī
、,O,S,x,UNK,UNK
胎,B-Symptom,B,n,月,tāi
儿,I-Symptom,E,n,儿,ér
电,I-Symptom,B,n,田,diàn
子,I-Symptom,E,n,子,zǐ
监,I-Symptom,B,vn,皿,jiān
护,I-Symptom,E,vn,扌,hù
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
、,O,S,x,UNK,UNK
胎,B-Symptom,B,n,月,tāi
儿,I-Symptom,E,n,儿,ér
生,I-Symptom,B,n,生,shēng
物,I-Symptom,M,n,牜,wù
物,I-Symptom,M,n,牜,wù
理,I-Symptom,E,n,王,lǐ
评,I-Symptom,B,n,讠,píng
分,I-Symptom,E,n,刀,fēn
低,I-Symptom,S,a,亻,dī
、,O,S,x,UNK,UNK
胎,B-Symptom,B,n,月,tāi
盘,I-Symptom,E,n,皿,pán
LB,I-Symptom,S,x,UNK,UNK
功,I-Symptom,B,n,力,gōng
能,I-Symptom,E,n,月,néng
低,I-Symptom,B,v,亻,dī
下,I-Symptom,E,v,一,xià
和,O,S,c,口,hé
羊,B-Symptom,B,n,羊,yáng
水,I-Symptom,E,n,水,shuǐ
胎,I-Symptom,B,n,月,tāi
粪,I-Symptom,E,n,米,fèn
污,I-Symptom,B,vn,氵,wū
染,I-Symptom,E,vn,木,rǎn
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
妊,B-Disease,B,t,女,rèn
娠,I-Disease,M,t,女,shēn
期,I-Disease,E,t,月,qī
高,I-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
:,O,S,x,UNK,UNK
妊,O,S,t,女,rèn
LB,O,S,x,UNK,UNK
娠,O,S,g,女,shēn
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
合,O,B,v,口,hé
并,O,E,v,干,bìng
或,O,S,c,戈,huò
不,O,S,d,一,bù
合,O,B,v,口,hé
并,O,E,v,干,bìng
蛋,B-Symptom,B,n,虫,dàn
白,I-Symptom,M,n,白,bái
尿,I-Symptom,E,n,尸,niào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
多,O,B,d,夕,duō
见,O,M,d,见,jiàn
于,O,E,d,二,yú
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
LB,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
以,O,B,f,人,yǐ
后,O,E,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,B,m,夕,duō
数,O,E,m,攵,shù
产,O,B,n,亠,chǎn
后,O,E,n,口,hòu
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
天,I-Duration,S,q,大,tiān
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
新,O,B,t,斤,xīn
近,O,E,t,辶,jìn
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
为,O,S,p,丶,wéi
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
LB,O,S,x,UNK,UNK
妊,B-Disease,B,t,女,rèn
娠,I-Disease,M,t,女,shēn
期,I-Disease,E,t,月,qī
高,I-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
、,O,S,x,UNK,UNK
子,B-Disease,B,n,子,zǐ
痫,I-Disease,E,n,疒,xián
前,I-Disease,B,f,刂,qián
期,I-Disease,E,f,月,qī
、,O,S,x,UNK,UNK
子,B-Disease,B,n,子,zǐ
痫,I-Disease,E,n,疒,xián
、,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
高,I-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
、,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
高,I-Disease,S,a,高,gāo
血,I-Disease,S,n,血,xiě
LB,I-Disease,S,x,UNK,UNK
压,I-Disease,S,v,厂,yā
并,I-Disease,B,v,干,bìng
发,I-Disease,E,v,又,fā
子,I-Disease,B,n,子,zǐ
痫,I-Disease,E,n,疒,xián
前,I-Disease,B,f,刂,qián
期,I-Disease,E,f,月,qī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,B,r,木,běn
组,O,E,r,纟,zǔ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
参,O,B,v,厶,cān
照,O,E,v,灬,zhào
原,O,B,d,厂,yuán
来,O,E,d,木,lái
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
即,O,S,v,卩,jí
妊,B-Disease,B,t,女,rèn
娠,I-Disease,M,t,女,shēn
期,I-Disease,E,t,月,qī
高,I-Disease,S,a,高,gāo
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
压,I-Disease,E,n,厂,yā
、,O,S,x,UNK,UNK
子,B-Disease,B,n,子,zǐ
痫,I-Disease,E,n,疒,xián
前,I-Disease,B,f,刂,qián
期,I-Disease,E,f,月,qī
、,O,S,x,UNK,UNK
子,B-Disease,B,n,子,zǐ
痫,I-Disease,E,n,疒,xián
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
