word,label,bound,flag,radical,pinyin
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
重,O,B,d,里,zhòng
复,O,E,d,夂,fù
精,O,B,n,米,jīng
密,O,M,n,宀,mì
性,O,E,n,忄,xìng
测,O,B,vn,氵,cè
试,O,E,vn,讠,shì
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
质,O,B,j,贝,zhì
控,O,E,j,扌,kòng
液,O,S,ng,氵,yè
在,O,S,p,土,zài
鱼,O,B,nr,鱼,yú
跃,O,E,nr,足,yuè
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
进,O,B,v,辶,jìn
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
质,O,B,j,贝,zhì
控,O,E,j,扌,kòng
液,O,S,ng,氵,yè
的,O,S,uj,白,dí
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
按,O,B,p,扌,àn
照,O,E,p,灬,zhào
试,O,B,vn,讠,shì
纸,O,E,vn,纟,zhǐ
标,O,B,n,木,biāo
签,O,E,n,竹,qiān
选,O,B,v,辶,xuǎn
取,O,E,v,又,qǔ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
同,O,B,b,口,tóng
一,O,M,b,一,yī
个,O,E,b,人,gè
批,O,B,n,扌,pī
号,O,E,n,口,hào
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
试,O,B,vn,讠,shì
纸,O,E,vn,纟,zhǐ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
片,O,S,q,片,piàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
装,O,B,v,衣,zhuāng
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
试,O,B,vn,讠,shì
纸,O,E,vn,纟,zhǐ
瓶,O,B,n,瓦,píng
内,O,E,n,冂,nèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,S,zg,母,měi
瓶,O,B,n,瓦,píng
装,O,E,n,衣,zhuāng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
片,O,S,q,片,piàn
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
试,O,B,vn,讠,shì
纸,O,E,vn,纟,zhǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
质,O,B,j,贝,zhì
控,O,E,j,扌,kòng
液,O,B,n,氵,yè
用,O,E,n,用,yòng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
台,O,S,q,口,tái
血,B-Test,B,n,血,xiě
糖,I-Test,M,n,米,táng
仪,O,E,n,亻,yí
进,O,B,v,辶,jìn
行,O,E,v,行,háng
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,S,r,母,měi
台,O,S,q,口,tái
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
LB,O,S,x,UNK,UNK
仪,O,S,ng,亻,yí
每,O,B,r,母,měi
天,O,E,r,大,tiān
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
质,O,B,j,贝,zhì
控,O,E,j,扌,kòng
物,O,B,n,牜,wù
质,O,E,n,贝,zhì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,q,欠,cì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,B,r,母,měi
次,O,E,r,欠,cì
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
试,O,B,vn,讠,shì
纸,O,E,vn,纟,zhǐ
取,O,B,v,又,qǔ
自,O,E,v,自,zì
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
不,O,B,a,一,bù
同,O,E,a,口,tóng
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
试,O,B,vn,讠,shì
纸,O,E,vn,纟,zhǐ
瓶,O,S,n,瓦,píng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
重,O,B,d,里,zhòng
复,O,E,d,夂,fù
上,O,B,b,一,shàng
述,O,E,b,辶,shù
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
共,O,S,d,八,gòng
完,O,B,v,宀,wán
成,O,E,v,戈,chéng
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,q,欠,cì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
能,O,E,n,月,néng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
:,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,M,n,米,táng
仪,O,E,n,亻,yí
的,O,S,uj,白,dí
准,O,B,n,冫,zhǔn
确,O,M,n,石,què
度,O,E,n,广,dù
评,O,B,n,讠,píng
价,O,E,n,亻,jià
按,O,B,p,扌,àn
照,O,E,p,灬,zhào
国,O,B,n,囗,guó
际,O,E,n,阝,jì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
LB,O,S,x,UNK,UNK
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
S,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,S,v,卩,jí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
SPACE,O,S,x,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
组,O,B,v,纟,zǔ
与,O,E,v,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
值,O,S,n,亻,zhí
偏,O,B,n,亻,piān
差,O,E,n,工,chà
落,O,S,v,艹,là
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
±,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
、,O,S,x,UNK,UNK
±,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
、,O,S,x,UNK,UNK
±,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
例,O,B,n,亻,lì
数,O,E,n,攵,shù
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
百,O,B,m,白,bǎi
分,O,M,m,刀,fēn
数,O,E,m,攵,shù
),O,S,x,UNK,UNK
及,O,B,c,又,jí
其,O,E,c,八,qí
中,O,S,f,丨,zhōng
偏,O,B,n,亻,piān
差,O,E,n,工,chà
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
±,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,n,冂,nèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
受,O,B,v,又,shòu
试,O,E,v,讠,shì
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
试,O,B,vn,讠,shì
纸,O,E,vn,纟,zhǐ
与,O,S,p,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
值,O,S,n,亻,zhí
偏,O,B,n,亻,piān
差,O,E,n,工,chà
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
±,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,n,冂,nèi
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
≥,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
组,O,B,v,纟,zǔ
与,O,E,v,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
值,O,S,n,亻,zhí
偏,O,B,n,亻,piān
差,O,E,n,工,chà
落,O,S,v,艹,là
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
例,O,B,n,亻,lì
数,O,E,n,攵,shù
(,O,S,x,UNK,UNK
百,O,B,m,白,bǎi
分,O,M,m,刀,fēn
数,O,E,m,攵,shù
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
受,O,B,v,又,shòu
试,O,E,v,讠,shì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
LB,O,S,x,UNK,UNK
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
试,O,B,vn,讠,shì
纸,O,E,vn,纟,zhǐ
与,O,S,p,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
值,O,S,n,亻,zhí
偏,O,B,n,亻,piān
差,O,E,n,工,chà
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,n,冂,nèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
的,O,S,uj,白,dí
一,O,B,n,一,yī
致,O,M,n,至,zhì
性,O,E,n,忄,xìng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
利,O,B,n,刂,lì
用,O,E,n,用,yòng
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
误,O,B,n,讠,wù
差,O,E,n,工,chà
栅,O,B,n,木,zhà
格,O,E,n,木,gé
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
析,O,S,vg,木,xī
(,O,S,x,UNK,UNK
e,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
z,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
用,O,B,v,用,yòng
以,O,E,v,人,yǐ
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
不,O,S,d,一,bù
正,O,B,ad,止,zhèng
确,O,E,ad,石,què
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
所,O,S,c,户,suǒ
带,O,B,v,巾,dài
来,O,E,v,木,lái
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
程,O,B,n,禾,chéng
度,O,E,n,广,dù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
区,O,S,n,匚,qū
:,O,S,x,UNK,UNK
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
值,O,S,n,亻,zhí
偏,O,B,v,亻,piān
离,O,E,v,亠,lí
参,O,B,v,厶,cān
照,O,E,v,灬,zhào
组,O,B,l,纟,zǔ
不,O,E,l,一,bù
超,O,B,v,走,chāo
过,O,E,v,辶,guò
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
当,O,S,t,彐,dāng
参,O,B,v,厶,cān
照,O,E,v,灬,zhào
组,O,S,zg,纟,zǔ
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
值,O,S,n,亻,zhí
也,O,S,d,乙,yě
落,O,B,v,艹,là
于,O,E,v,二,yú
血,B-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
糖,I-Test,S,zg,米,táng
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,n,冂,nèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
此,O,B,s,止,cǐ
区,O,E,s,匚,qū
的,O,S,uj,白,dí
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
值,O,S,n,亻,zhí
在,O,S,p,土,zài
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,S,f,一,shàng
LB,O,S,x,UNK,UNK
可,O,S,v,口,kě
被,O,S,p,衤,bèi
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
是,O,S,v,日,shì
准,O,B,a,冫,zhǔn
确,O,E,a,石,què
的,O,S,uj,白,dí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
可,O,B,c,口,kě
以,O,E,c,人,yǐ
做,O,B,v,亻,zuò
出,O,E,v,凵,chū
正,O,B,ad,止,zhèng
确,O,E,ad,石,què
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
B,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
区,O,S,n,匚,qū
:,O,S,x,UNK,UNK
测,O,S,vn,氵,cè
LB,O,S,x,UNK,UNK
量,O,B,n,里,liáng
值,O,E,n,亻,zhí
偏,O,B,v,亻,piān
离,O,E,v,亠,lí
参,O,B,v,厶,cān
照,O,E,v,灬,zhào
组,O,S,zg,纟,zǔ
超,O,B,v,走,chāo
过,O,E,v,辶,guò
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
仍,O,S,zg,亻,réng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
算,O,B,v,竹,suàn
是,O,E,v,日,shì
良,O,B,n,艮,liáng
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
判,O,B,v,刂,pàn
断,O,E,v,斤,duàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
值,O,S,n,亻,zhí
是,O,S,v,日,shì
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,S,f,一,shàng
可,O,S,v,口,kě
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
的,O,S,uj,白,dí
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
C,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
区,O,S,n,匚,qū
:,O,S,x,UNK,UNK
当,O,S,t,彐,dāng
实,O,B,d,宀,shí
际,O,M,d,阝,jì
上,O,E,d,一,shàng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,M,n,米,táng
值,O,E,n,亻,zhí
落,O,S,v,艹,là
于,O,S,p,二,yú
目,O,B,n,目,mù
标,O,E,n,木,biāo
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,f,冂,nèi
时,O,S,ng,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
值,O,S,n,亻,zhí
却,O,S,d,卩,què
落,O,B,v,艹,là
于,O,E,v,二,yú
目,O,B,n,目,mù
标,O,E,n,木,biāo
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
LB,O,S,x,UNK,UNK
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
值,O,B,v,亻,zhí
会,O,E,v,人,huì
造,O,B,v,辶,zào
成,O,E,v,戈,chéng
过,O,B,n,辶,guò
度,O,E,n,广,dù
矫,O,B,nr,矢,jiǎo
正,O,E,nr,止,zhèng
可,O,S,v,口,kě
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
血,B-Test,B,n,血,xiě
糖,I-Test,M,n,米,táng
值,O,E,n,亻,zhí
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
