word,label,bound,flag,radical,pinyin
[,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
忆,O,S,nr,忄,yì
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
p,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
男,O,B,n,田,nán
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
",",O,S,x,UNK,UNK
因,O,S,p,囗,yīn
“,O,S,x,UNK,UNK
反,B-Symptom,B,v,又,fǎn
复,I-Symptom,E,v,夂,fù
心,I-Symptom,B,v,心,xīn
悸,I-Symptom,E,v,忄,jì
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
突,I-Symptom,B,v,穴,tū
出,I-Symptom,E,v,凵,chū
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
冶,O,S,n,冫,yě
LB,O,S,x,UNK,UNK
收,O,B,v,攵,shōu
住,O,E,v,亻,zhù
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
前,O,S,f,刂,qián
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
心,B-Symptom,B,v,心,xīn
悸,I-Symptom,E,v,忄,jì
、,O,S,x,UNK,UNK
消,B-Symptom,B,a,氵,xiāo
瘦,I-Symptom,E,a,疒,shòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
前,O,S,f,刂,qián
当,O,B,s,彐,dāng
地,O,E,s,土,dì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
确,O,S,d,石,què
LB,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
“,O,S,x,UNK,UNK
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
亢,I-Disease,B,v,亠,kàng
进,I-Disease,E,v,辶,jìn
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
予,O,B,v,乙,yú
以,O,E,v,人,yǐ
服,O,B,n,月,fú
甲,B-Drug,E,n,田,jiǎ
巯,I-Drug,S,n,工,qiú
咪,I-Drug,B,nz,口,mī
唑,I-Drug,E,nz,口,zuò
后,O,S,f,口,hòu
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甲,B-Drug,S,n,田,jiǎ
LB,I-Drug,S,x,UNK,UNK
巯,I-Drug,S,n,工,qiú
咪,I-Drug,B,nz,口,mī
唑,I-Drug,E,nz,口,zuò
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
减,O,B,v,冫,jiǎn
量,O,E,v,里,liáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
时,O,S,ng,日,shí
甲,B-Drug,S,n,田,jiǎ
巯,I-Drug,S,g,工,qiú
咪,I-Drug,B,nz,口,mī
唑,I-Drug,E,nz,口,zuò
SPACE,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
q,B-Frequency,B,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
左,B-Drug,B,nr,工,zuǒ
旋,I-Drug,E,nr,方,xuán
甲,I-Drug,B,l,田,jiǎ
状,I-Drug,M,l,犬,zhuàng
腺,I-Drug,M,l,月,xiàn
素,I-Drug,E,l,糸,sù
钠,I-Drug,S,n,钅,nà
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
LB,I-Amount,S,x,UNK,UNK
μ,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
q,B-Frequency,B,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
近,O,S,a,辶,jìn
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
突,I-Symptom,B,v,穴,tū
出,I-Symptom,E,v,凵,chū
、,O,S,x,UNK,UNK
畏,B-Symptom,B,v,田,wèi
光,I-Symptom,E,v,儿,guāng
、,O,S,x,UNK,UNK
流,B-Symptom,B,n,氵,liú
泪,I-Symptom,E,n,氵,lèi
、,O,S,x,UNK,UNK
眼,B-Symptom,B,n,目,yǎn
胀,I-Symptom,E,n,月,zhàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
长,O,S,a,长,cháng
LB,O,S,x,UNK,UNK
时,O,B,n,日,shí
间,O,E,n,门,jiān
阅,O,B,v,门,yuè
读,O,E,v,讠,dú
可,O,S,v,口,kě
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
眼,B-Symptom,B,n,目,yǎn
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
近,B-Duration,S,a,辶,jìn
SPACE,I-Duration,S,x,UNK,UNK
num,I-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,B,t,月,yuè
晨,O,E,t,日,chén
起,O,S,v,走,qǐ
时,O,S,ng,日,shí
偶,O,S,d,亻,ǒu
有,O,S,v,月,yǒu
复,B-Symptom,B,v,夂,fù
视,I-Symptom,E,v,见,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
有,O,S,v,月,yǒu
吸,O,B,v,口,xī
烟,O,E,v,火,yān
LB,O,S,x,UNK,UNK
史,O,S,nr,口,shǐ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
余,O,B,m,人,yú
年,O,E,m,干,nián
",",O,S,x,UNK,UNK
平,O,B,a,干,píng
均,O,E,a,土,jūn
每,O,B,r,母,měi
日,O,E,r,日,rì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
支,O,S,n,支,zhī
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
发,O,B,v,又,fā
现,O,E,v,见,xiàn
“,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,M,n,厂,yā
病,I-Disease,E,n,疒,bìng
冶,O,S,n,冫,yě
num,B-Duration,S,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
余,I-Duration,S,m,人,yú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
平,O,B,t,干,píng
时,O,E,t,日,shí
LB,O,S,x,UNK,UNK
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
降,B-Drug,B,v,阝,jiàng
压,I-Drug,E,v,厂,yā
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
",",O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
可,O,S,v,口,kě
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
否,O,B,v,口,fǒu
认,O,E,v,讠,rèn
肝,B-Disease,B,n,月,gān
炎,I-Disease,E,n,火,yán
、,O,S,x,UNK,UNK
结,B-Disease,B,n,纟,jié
核,I-Disease,M,n,木,hé
病,I-Disease,E,n,疒,bìng
史,O,S,nr,口,shǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
否,O,B,v,口,fǒu
认,O,E,v,讠,rèn
其,O,B,r,八,qí
他,O,E,r,亻,tā
LB,O,S,x,UNK,UNK
自,B-Disease,B,r,自,zì
身,I-Disease,E,r,身,shēn
免,I-Disease,B,n,刀,miǎn
疫,I-Disease,M,n,疒,yì
病,I-Disease,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
否,O,B,v,口,fǒu
认,O,E,v,讠,rèn
精,B-Disease,B,n,米,jīng
神,I-Disease,M,n,礻,shén
疾,I-Disease,M,n,疒,jí
病,I-Disease,E,n,疒,bìng
史,O,S,nr,口,shǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
:,O,S,x,UNK,UNK
一,B-Symptom,B,a,一,yī
般,I-Symptom,E,a,舟,bān
情,I-Symptom,B,n,忄,qíng
况,I-Symptom,E,n,冫,kuàng
LB,I-Symptom,S,x,UNK,UNK
可,I-Symptom,S,v,口,kě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甲,B-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,E,l,月,xiàn
SPACE,I-Symptom,S,x,UNK,UNK
I,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
度,I-Symptom,S,zg,广,dù
肿,I-Symptom,B,v,月,zhǒng
大,I-Symptom,E,v,大,dà
",",O,S,x,UNK,UNK
未,B-Symptom,S,d,木,wèi
触,I-Symptom,B,v,角,chù
及,I-Symptom,E,v,又,jí
结,I-Symptom,B,n,纟,jié
节,I-Symptom,E,n,艹,jié
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
震,I-Symptom,B,v,雨,zhèn
颤,I-Symptom,E,v,页,chàn
及,I-Symptom,S,c,又,jí
血,I-Symptom,B,n,血,xiě
管,I-Symptom,E,n,竹,guǎn
杂,I-Symptom,B,n,木,zá
音,I-Symptom,E,n,音,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
两,B-Symptom,S,m,一,liǎng
肺,I-Symptom,S,n,月,fèi
呼,I-Symptom,S,v,口,hū
LB,I-Symptom,S,x,UNK,UNK
吸,I-Symptom,B,n,口,xī
音,I-Symptom,E,n,音,yīn
清,I-Symptom,S,t,氵,qīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
未,B-Symptom,B,n,木,wèi
闻,I-Symptom,E,n,门,wén
及,I-Symptom,S,c,又,jí
干,I-Symptom,B,a,干,gān
湿,I-Symptom,E,a,氵,shī
啰,I-Symptom,S,yg,口,luō
音,I-Symptom,S,n,音,yīn
",",O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
率,I-Test,E,n,玄,shuài
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
律,B-Symptom,S,nr,彳,lǜ
齐,I-Symptom,S,a,齐,qí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
眼,O,B,n,目,yǎn
科,O,E,n,禾,kē
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
:,O,S,x,UNK,UNK
最,B-Test,B,z,曰,zuì
佳,I-Test,E,z,亻,jiā
视,I-Test,B,n,见,shì
力,I-Test,E,n,力,lì
:,O,S,x,UNK,UNK
右,B-Anatomy,B,n,口,yòu
眼,I-Anatomy,E,n,目,yǎn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
左,B-Anatomy,B,m,工,zuǒ
眼,I-Anatomy,E,m,目,yǎn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
眼,I-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
中,I-Symptom,B,ns,丨,zhōng
度,I-Symptom,E,ns,广,dù
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
眼,I-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
红,I-Symptom,B,n,纟,hóng
斑,I-Symptom,E,n,文,bān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
结,I-Symptom,B,n,纟,jié
膜,I-Symptom,E,n,月,mó
充,I-Symptom,B,v,亠,chōng
血,I-Symptom,E,v,血,xiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,S,n,又,shuāng
LB,I-Symptom,S,x,UNK,UNK
眼,I-Symptom,B,n,目,yǎn
球,I-Symptom,E,n,王,qiú
结,I-Symptom,B,n,纟,jié
膜,I-Symptom,E,n,月,mó
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
眼,I-Symptom,B,l,目,yǎn
阜,I-Symptom,M,l,阜,fù
无,I-Symptom,E,l,一,wú
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
突,B-Test,B,n,穴,tū
眼,I-Test,M,n,目,yǎn
度,I-Test,E,n,广,dù
:,O,S,x,UNK,UNK
右,B-Anatomy,B,n,口,yòu
眼,I-Anatomy,E,n,目,yǎn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
左,B-Anatomy,B,m,工,zuǒ
眼,I-Anatomy,E,m,目,yǎn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,B-Test,B,n,一,shàng
睑,I-Test,E,n,目,jiǎn
退,I-Test,B,v,辶,tuì
缩,I-Test,E,v,纟,suō
:,O,S,x,UNK,UNK
右,B-Anatomy,B,f,口,yòu
侧,I-Anatomy,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
左,B-Anatomy,B,f,工,zuǒ
侧,I-Anatomy,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
左,B-Symptom,S,m,工,zuǒ
眼,I-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
闭,I-Symptom,B,v,门,bì
合,I-Symptom,E,v,口,hé
不,I-Symptom,S,d,一,bù
全,I-Symptom,S,a,入,quán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
眼,B-Test,S,n,目,yǎn
内,I-Test,S,n,冂,nèi
LB,I-Test,S,x,UNK,UNK
压,I-Test,S,v,厂,yā
:,O,S,x,UNK,UNK
右,B-Anatomy,B,n,口,yòu
眼,I-Anatomy,E,n,目,yǎn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
左,B-Anatomy,B,m,工,zuǒ
眼,I-Anatomy,E,m,目,yǎn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
角,I-Symptom,B,n,角,jiǎo
膜,I-Symptom,E,n,月,mó
无,I-Symptom,S,v,一,wú
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
",",O,S,x,UNK,UNK
前,B-Symptom,S,f,刂,qián
房,I-Symptom,S,n,户,fáng
LB,I-Symptom,S,x,UNK,UNK
清,I-Symptom,S,t,氵,qīng
",",O,S,x,UNK,UNK
眼,B-Test,B,t,目,yǎn
底,I-Test,E,t,广,dǐ
检,I-Test,B,vn,木,jiǎn
