word,label,bound,flag,radical,pinyin
sep,sep,sep,sep,sep,sep
关,B-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
间,I-Test_Value,B,n,门,jiān
隙,I-Test_Value,E,n,阝,xì
存,I-Test_Value,B,v,子,cún
在,I-Test_Value,E,v,土,zài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
足,B-Test_Value,S,a,足,zú
底,I-Test_Value,B,f,广,dǐ
部,I-Test_Value,E,f,阝,bù
软,I-Test_Value,B,l,车,ruǎn
组,I-Test_Value,M,l,纟,zǔ
织,I-Test_Value,E,l,纟,zhī
LB,I-Test_Value,S,x,UNK,UNK
肿,I-Test_Value,B,v,月,zhǒng
胀,I-Test_Value,E,v,月,zhàng
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
A,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
眼,B-Test,B,t,目,yǎn
底,I-Test,E,t,广,dǐ
:,O,S,x,UNK,UNK
双,B-Test_Value,B,m,又,shuāng
眼,I-Test_Value,E,m,目,yǎn
底,I-Test_Value,S,f,广,dǐ
可,I-Test_Value,B,v,口,kě
见,I-Test_Value,E,v,见,jiàn
散,I-Test_Value,S,v,攵,sàn
在,I-Test_Value,S,p,土,zài
出,I-Test_Value,B,v,凵,chū
血,I-Test_Value,E,v,血,xiě
斑,I-Test_Value,S,n,文,bān
及,I-Test_Value,S,c,又,jí
硬,I-Test_Value,B,n,石,yìng
性,I-Test_Value,E,n,忄,xìng
渗,I-Test_Value,B,v,氵,shèn
出,I-Test_Value,E,v,凵,chū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
超,B-Test,S,v,走,chāo
LB,I-Test,S,x,UNK,UNK
声,I-Test,S,n,士,shēng
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
双,B-Test_Value,S,m,又,shuāng
侧,I-Test_Value,S,v,亻,cè
颈,I-Test_Value,S,ng,页,jǐng
总,I-Test_Value,S,b,心,zǒng
、,I-Test_Value,S,x,UNK,UNK
颈,I-Test_Value,B,s,页,jǐng
内,I-Test_Value,E,s,冂,nèi
、,I-Test_Value,S,x,UNK,UNK
颈,I-Test_Value,B,s,页,jǐng
外,I-Test_Value,E,s,夕,wài
动,I-Test_Value,B,n,力,dòng
脉,I-Test_Value,E,n,月,mài
斑,I-Test_Value,B,n,文,bān
块,I-Test_Value,E,n,土,kuài
形,I-Test_Value,B,v,彡,xíng
成,I-Test_Value,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Test_Value,S,m,又,shuāng
侧,I-Test_Value,S,v,亻,cè
股,I-Test_Value,S,q,月,gǔ
浅,I-Test_Value,S,a,氵,qiǎn
动,I-Test_Value,B,n,力,dòng
脉,I-Test_Value,E,n,月,mài
及,I-Test_Value,S,c,又,jí
LB,I-Test_Value,S,x,UNK,UNK
胫,I-Test_Value,S,ng,月,jìng
前,I-Test_Value,S,f,刂,qián
、,I-Test_Value,S,x,UNK,UNK
胫,I-Test_Value,S,ng,月,jìng
后,I-Test_Value,S,f,口,hòu
动,I-Test_Value,B,n,力,dòng
脉,I-Test_Value,E,n,月,mài
斑,I-Test_Value,B,n,文,bān
块,I-Test_Value,E,n,土,kuài
形,I-Test_Value,B,v,彡,xíng
成,I-Test_Value,E,v,戈,chéng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
左,B-Disease,B,nr,工,zuǒ
足,I-Disease,E,nr,足,zú
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
夏,I-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,S,n,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,B,n,尸,niào
病,I-Disease,E,n,疒,bìng
并,O,S,c,干,bìng
周,B-Disease,B,l,口,zhōu
围,I-Disease,M,l,囗,wéi
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
并,O,S,c,干,bìng
肾,B-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
SPACE,O,S,x,UNK,UNK
num,B-Level,S,x,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
期,I-Level,S,q,月,qī
并,O,S,c,干,bìng
视,B-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
SPACE,O,S,x,UNK,UNK
num,B-Level,S,x,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
期,I-Level,S,q,月,qī
并,O,S,c,干,bìng
周,B-Disease,B,f,口,zhōu
围,I-Disease,E,f,囗,wéi
大,I-Disease,S,a,大,dà
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
;,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,M,n,厂,yā
病,I-Disease,E,n,疒,bìng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
患,B-Treatment,B,n,心,huàn
足,I-Treatment,E,n,足,zú
减,I-Treatment,B,v,冫,jiǎn
压,I-Treatment,E,v,厂,yā
、,O,S,x,UNK,UNK
制,B-Treatment,B,v,刂,zhì
动,I-Treatment,E,v,力,dòng
、,O,S,x,UNK,UNK
换,B-Treatment,B,nz,扌,huàn
药,I-Treatment,E,nz,艹,yào
等,O,S,u,竹,děng
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
LB,O,S,x,UNK,UNK
给,O,B,v,纟,gěi
于,O,E,v,二,yú
营,B-Drug,B,n,艹,yíng
养,I-Drug,E,n,丷,yǎng
神,I-Drug,B,n,礻,shén
经,I-Drug,E,n,纟,jīng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
及,O,S,c,又,jí
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
等,O,S,u,竹,děng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,E,nr,足,zú
红,I-Symptom,B,n,纟,hóng
肿,I-Symptom,E,n,月,zhǒng
症,I-Symptom,S,zg,疒,zhèng
LB,I-Symptom,S,x,UNK,UNK
状,I-Symptom,S,ng,犬,zhuàng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
",",O,S,x,UNK,UNK
皮,O,B,n,皮,pí
温,O,E,n,氵,wēn
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
",",O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
后,O,S,f,口,hòu
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
注,O,B,v,氵,zhù
意,O,E,v,心,yì
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
左,O,S,f,工,zuǒ
足,O,B,v,足,zú
过,O,E,v,辶,guò
LB,O,S,x,UNK,UNK
多,O,S,m,夕,duō
负,O,B,v,贝,fù
重,O,E,v,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
左,B-Disease,B,nr,工,zuǒ
足,I-Disease,E,nr,足,zú
畸,I-Disease,B,n,田,jī
形,I-Disease,E,n,彡,xíng
未,O,S,d,木,wèi
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,S,v,一,wú
足,B-Disease,B,d,足,zú
底,I-Disease,E,d,广,dǐ
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
随,O,S,v,阝,suí
LB,O,S,x,UNK,UNK
访,O,B,v,讠,fǎng
中,O,E,v,丨,zhōng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
男,O,B,n,田,nán
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
",",O,S,x,UNK,UNK
工,O,B,n,工,gōng
人,O,E,n,人,rén
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
“,O,S,x,UNK,UNK
血,B-Symptom,B,n,血,xiě
糖,I-Symptom,E,n,米,táng
升,I-Symptom,B,v,十,shēng
高,I-Symptom,E,v,高,gāo
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
右,B-Symptom,B,n,口,yòu
足,I-Symptom,E,n,足,zú
溃,I-Symptom,B,n,氵,kuì
疡,I-Symptom,E,n,疒,yáng
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
LB,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,E,nr,足,zú
变,I-Symptom,B,n,又,biàn
形,I-Symptom,E,n,彡,xíng
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
冶,O,S,n,冫,yě
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
诉,O,B,v,讠,sù
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
“,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
口,B-Drug,B,n,口,kǒu
服,I-Drug,M,n,月,fú
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
因,O,S,c,囗,yīn
LB,O,S,x,UNK,UNK
口,B-Drug,B,n,口,kǒu
服,I-Drug,M,n,月,fú
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
差,O,S,a,工,chà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
改,O,B,v,攵,gǎi
用,O,E,v,用,yòng
“,O,S,x,UNK,UNK
诺,B-Drug,B,nr,讠,nuò
和,I-Drug,M,nr,口,hé
锐,I-Drug,E,nr,钅,ruì
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
冶,I-Amount,S,n,冫,yě
每,B-Frequency,B,r,母,měi
日,I-Frequency,E,r,日,rì
SPACE,I-Frequency,S,x,UNK,UNK
num,I-Frequency,S,x,UNK,UNK
SPACE,I-Frequency,S,x,UNK,UNK
次,I-Frequency,S,q,欠,cì
皮,B-Method,B,l,皮,pí
下,I-Method,M,l,一,xià
注,I-Method,M,l,氵,zhù
射,I-Method,E,l,寸,shè
联,O,B,v,耳,lián
合,O,E,v,口,hé
“,O,S,x,UNK,UNK
拜,B-Drug,S,v,手,bài
LB,I-Drug,S,x,UNK,UNK
糖,I-Drug,S,n,米,táng
苹,I-Drug,B,ns,艹,píng
冶,O,E,ns,冫,yě
及,O,S,c,又,jí
“,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
冶,O,S,vg,冫,yě
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
平,O,B,t,干,píng
时,O,E,t,日,shí
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
不,O,S,d,一,bù
严,O,B,ad,一,yán
格,O,E,ad,木,gé
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,S,v,扌,kòng
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
患,O,B,n,心,huàn
足,O,E,n,足,zú
照,O,B,n,灬,zhào
片,O,E,n,片,piàn
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
患,O,B,n,心,huàn
足,O,E,n,足,zú
SPACE,O,S,x,UNK,UNK
X,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,B,n,纟,xiàn
片,I-Test,E,n,片,piàn
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
患,O,B,n,心,huàn
足,O,E,n,足,zú
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
片,O,S,q,片,piàn
LB,O,S,x,UNK,UNK
制,O,B,n,刂,zhì
差,O,E,n,工,chà
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
起,O,S,v,走,qǐ
",",O,S,x,UNK,UNK
双,B-Symptom,B,n,又,shuāng
下,I-Symptom,M,n,一,xià
肢,I-Symptom,E,n,月,zhī
麻,I-Symptom,B,nr,麻,má
木,I-Symptom,E,nr,木,mù
、,O,S,x,UNK,UNK
刺,B-Symptom,B,v,刂,cì
痛,I-Symptom,E,v,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
曾,O,S,d,曰,zēng
间,O,B,d,门,jiān
断,O,E,d,斤,duàn
以,O,S,p,人,yǐ
“,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
病,I-Disease,E,n,疒,bìng
LB,I-Disease,S,x,UNK,UNK
变,I-Disease,B,v,又,biàn
冶,O,E,v,冫,yě
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
右,B-Symptom,B,n,口,yòu
足,I-Symptom,E,n,足,zú
变,I-Symptom,B,n,又,biàn
形,I-Symptom,E,n,彡,xíng
",",O,S,x,UNK,UNK
未,O,S,d,木,wèi
介,O,B,v,人,jiè
意,O,E,v,心,yì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
右,B-Symptom,S,f,口,yòu
足,I-Symptom,B,d,足,zú
底,I-Symptom,E,d,广,dǐ
溃,I-Symptom,B,n,氵,kuì
疡,I-Symptom,E,n,疒,yáng
",",O,S,x,UNK,UNK
在,O,S,p,土,zài
当,O,B,s,彐,dāng
地,O,E,s,土,dì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,B,t,月,yuè
前,O,E,t,刂,qián
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
",",O,S,x,UNK,UNK
左,B-Symptom,S,m,工,zuǒ
LB,I-Symptom,S,x,UNK,UNK
足,I-Symptom,S,a,足,zú
变,I-Symptom,B,n,又,biàn
形,I-Symptom,E,n,彡,xíng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
足,I-Symptom,S,a,足,zú
变,I-Symptom,B,n,又,biàn
形,I-Symptom,E,n,彡,xíng
(,O,S,x,UNK,UNK
右,O,S,f,口,yòu
>,O,S,x,UNK,UNK
左,O,S,m,工,zuǒ
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
在,O,S,p,土,zài
当,O,B,s,彐,dāng
地,O,E,s,土,dì
市,O,S,n,巾,shì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
外,O,B,n,夕,wài
科,O,E,n,禾,kē
做,O,S,v,亻,zuò
足,B-Test,B,f,足,zú
部,I-Test,E,f,阝,bù
SPACE,I-Test,S,x,UNK,UNK
X,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
以,O,S,p,人,yǐ
“,O,S,x,UNK,UNK
足,B-Disease,S,a,足,zú
畸,I-Disease,B,n,田,jī
形,I-Disease,E,n,彡,xíng
",",O,S,x,UNK,UNK
足,B-Disease,S,a,足,zú
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
冶,O,S,zg,冫,yě
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
",",O,S,x,UNK,UNK
无,O,S,v,一,wú
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
:,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,S,n,扌,zhǐ
LB,I-Test,S,x,UNK,UNK
数,I-Test,S,n,攵,shù
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
k,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
num,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,E,nr,足,zú
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
发,B-Symptom,B,v,又,fā
红,I-Symptom,E,v,纟,hóng
",",O,S,x,UNK,UNK
皮,B-Symptom,B,n,皮,pí
温,I-Symptom,E,n,氵,wēn
高,I-Symptom,S,a,高,gāo
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
右,B-Symptom,S,f,口,yòu
下,I-Symptom,B,n,一,xià
肢,I-Symptom,E,n,月,zhī
无,I-Symptom,S,v,一,wú
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
右,B-Symptom,B,n,口,yòu
足,I-Symptom,E,n,足,zú
LB,I-Symptom,S,x,UNK,UNK
底,I-Symptom,S,f,广,dǐ
外,I-Symptom,B,f,夕,wài
侧,I-Symptom,E,f,亻,cè
缘,I-Symptom,S,n,纟,yuán
",",I-Symptom,S,x,UNK,UNK
有,I-Symptom,S,v,月,yǒu
一,I-Symptom,S,m,一,yī
直,I-Symptom,B,n,目,zhí
径,I-Symptom,E,n,彳,jìng
