word,label,bound,flag,radical,pinyin
搏,I-Test_Value,E,v,扌,bó
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
动,B-Test,B,n,力,dòng
态,I-Test,E,n,心,tài
心,I-Test,B,n,心,xīn
电,I-Test,M,n,田,diàn
图,I-Test,E,n,囗,tú
:,O,S,x,UNK,UNK
频,B-Test_Value,B,d,页,pín
发,I-Test_Value,E,d,又,fā
房,I-Test_Value,B,n,户,fáng
性,I-Test_Value,E,n,忄,xìng
早,I-Test_Value,S,a,日,zǎo
LB,I-Test_Value,S,x,UNK,UNK
搏,I-Test_Value,S,v,扌,bó
",",O,S,x,UNK,UNK
短,B-Test_Value,S,a,矢,duǎn
阵,I-Test_Value,B,n,阝,zhèn
房,I-Test_Value,E,n,户,fáng
速,I-Test_Value,S,n,辶,sù
",",O,S,x,UNK,UNK
间,B-Test_Value,B,b,门,jiān
歇,I-Test_Value,M,b,欠,xiē
性,I-Test_Value,E,b,忄,xìng
房,I-Test_Value,B,n,户,fáng
扑,I-Test_Value,E,n,扌,pū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
脏,I-Test,E,n,月,zàng
彩,I-Test,B,j,彡,cǎi
超,I-Test,E,j,走,chāo
示,O,S,v,示,shì
:,O,S,x,UNK,UNK
左,B-Test_Value,B,n,工,zuǒ
心,I-Test_Value,E,n,心,xīn
比,I-Test_Value,B,n,比,bǐ
值,I-Test_Value,E,n,亻,zhí
增,I-Test_Value,B,v,土,zēng
大,I-Test_Value,E,v,大,dà
",",O,S,x,UNK,UNK
轻,B-Test_Value,B,d,车,qīng
度,I-Test_Value,E,d,广,dù
LB,I-Test_Value,S,x,UNK,UNK
二,I-Test_Value,S,m,二,èr
、,I-Test_Value,S,x,UNK,UNK
三,I-Test_Value,B,n,一,sān
尖,I-Test_Value,M,n,小,jiān
瓣,I-Test_Value,E,n,瓜,bàn
返,I-Test_Value,B,v,辶,fǎn
流,I-Test_Value,E,v,氵,liú
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
妇,B-Test,B,n,女,fù
科,I-Test,E,n,禾,kē
彩,I-Test,B,j,彡,cǎi
超,I-Test,E,j,走,chāo
:,O,S,x,UNK,UNK
幼,B-Test_Value,B,a,幺,yòu
稚,I-Test_Value,E,a,禾,zhì
型,I-Test_Value,S,k,土,xíng
子,I-Test_Value,B,nr,子,zǐ
宫,I-Test_Value,E,nr,宀,gōng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
手,B-Test,S,n,手,shǒu
正,I-Test,S,d,止,zhèng
斜,I-Test,S,v,斗,xié
位,I-Test,B,n,亻,wèi
片,I-Test,E,n,片,piàn
:,O,S,x,UNK,UNK
左,B-Test_Value,B,n,工,zuǒ
手,I-Test_Value,M,n,手,shǒu
腕,I-Test_Value,E,n,月,wàn
LB,I-Test_Value,S,x,UNK,UNK
骨,I-Test_Value,S,ng,骨,gǔ
已,I-Test_Value,S,d,己,yǐ
出,I-Test_Value,S,v,凵,chū
齐,I-Test_Value,S,a,齐,qí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
骨,B-Test_Value,S,ng,骨,gǔ
骺,I-Test_Value,S,x,骨,hóu
线,I-Test_Value,S,n,纟,xiàn
未,I-Test_Value,S,d,木,wèi
闭,I-Test_Value,B,v,门,bì
合,I-Test_Value,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
左,B-Test_Value,B,m,工,zuǒ
手,I-Test_Value,E,m,手,shǒu
诸,I-Test_Value,B,nr,讠,zhū
骨,I-Test_Value,E,nr,骨,gǔ
未,I-Test_Value,B,i,木,wèi
见,I-Test_Value,M,i,见,jiàn
异,I-Test_Value,M,i,廾,yì
常,I-Test_Value,E,i,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
摄,I-Test,S,n,扌,shè
num,I-Test,B,m,UNK,UNK
num,I-Test,M,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
I,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
试,I-Test,S,v,讠,shì
LB,I-Test,S,x,UNK,UNK
验,I-Test,S,v,马,yàn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
h,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
为,I-Test_Value,S,p,丶,wéi
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
h,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
为,I-Test_Value,S,p,丶,wéi
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
h,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
为,I-Test_Value,S,p,丶,wéi
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
显,I-Test,S,v,日,xiǎn
LB,I-Test,S,x,UNK,UNK
像,I-Test,S,v,亻,xiàng
:,O,S,x,UNK,UNK
甲,B-Test_Value,B,l,田,jiǎ
状,I-Test_Value,M,l,犬,zhuàng
腺,I-Test_Value,E,l,月,xiàn
双,I-Test_Value,B,n,又,shuāng
叶,I-Test_Value,E,n,口,yè
弥,I-Test_Value,B,n,弓,mí
漫,I-Test_Value,M,n,氵,màn
性,I-Test_Value,E,n,忄,xìng
长,I-Test_Value,B,ns,长,cháng
大,I-Test_Value,E,ns,大,dà
伴,I-Test_Value,S,v,亻,bàn
摄,I-Test_Value,S,vg,扌,shè
锝,I-Test_Value,S,g,钅,dé
功,I-Test_Value,B,n,力,gōng
能,I-Test_Value,E,n,月,néng
增,I-Test_Value,B,v,土,zēng
强,I-Test_Value,E,v,弓,qiáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
眼,B-Test,B,n,目,yǎn
眶,I-Test,E,n,目,kuàng
SPACE,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
双,B-Test_Value,B,n,又,shuāng
侧,I-Test_Value,E,n,亻,cè
眼,I-Test_Value,S,n,目,yǎn
LB,I-Test_Value,S,x,UNK,UNK
球,I-Test_Value,S,n,王,qiú
外,I-Test_Value,B,n,夕,wài
凸,I-Test_Value,E,n,凵,tū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Test_Value,B,m,又,shuāng
眼,I-Test_Value,E,m,目,yǎn
内,I-Test_Value,B,s,冂,nèi
外,I-Test_Value,E,s,夕,wài
直,I-Test_Value,B,n,目,zhí
肌,I-Test_Value,E,n,月,jī
增,I-Test_Value,S,v,土,zēng
粗,I-Test_Value,S,a,米,cū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
符,O,B,v,竹,fú
合,O,E,v,口,hé
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
:,O,S,x,UNK,UNK
骨,B-Disease,S,n,骨,gǔ
LB,I-Disease,S,x,UNK,UNK
质,I-Disease,S,ng,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
(,O,S,x,UNK,UNK
Z,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
值,I-Test_Value,S,n,亻,zhí
最,I-Test_Value,B,a,曰,zuì
低,I-Test_Value,E,a,亻,dī
为,I-Test_Value,S,p,丶,wéi
-,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
外,O,B,n,夕,wài
周,O,M,n,口,zhōu
血,O,E,n,血,xiě
染,O,B,n,木,rǎn
色,O,M,n,色,sè
体,O,E,n,亻,tǐ
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
X,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
:,O,S,x,UNK,UNK
淤,O,S,v,氵,yū
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
于,O,S,p,二,yú
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
LB,I-Disease,S,x,UNK,UNK
亢,I-Disease,B,v,亠,kàng
进,I-Disease,E,v,辶,jìn
性,I-Disease,S,n,忄,xìng
心,I-Disease,B,n,心,xīn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
心,B-Symptom,B,n,心,xīn
界,I-Symptom,E,n,田,jiè
不,I-Symptom,B,a,一,bù
大,I-Symptom,E,a,大,dà
、,O,S,x,UNK,UNK
窦,B-Disease,B,nr,穴,dòu
性,I-Disease,M,nr,忄,xìng
心,I-Disease,E,nr,心,xīn
律,I-Disease,S,nr,彳,lǜ
(,O,S,x,UNK,UNK
频,B-Disease,B,d,页,pín
发,I-Disease,E,d,又,fā
房,I-Disease,S,n,户,fáng
早,I-Disease,S,a,日,zǎo
、,O,S,x,UNK,UNK
短,B-Disease,S,a,矢,duǎn
阵,I-Disease,B,n,阝,zhèn
房,I-Disease,E,n,户,fáng
速,I-Disease,S,n,辶,sù
、,O,S,x,UNK,UNK
间,B-Disease,B,n,门,jiān
歇,I-Disease,E,n,欠,xiē
LB,I-Disease,S,x,UNK,UNK
性,I-Disease,S,n,忄,xìng
房,I-Disease,B,n,户,fáng
扑,I-Disease,E,n,扌,pū
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
num,I-Disease,S,m,UNK,UNK
级,I-Disease,S,q,纟,jí
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
u,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
n,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
r,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
并,O,S,c,干,bìng
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
:,O,S,x,UNK,UNK
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,B,c,田,yóu
于,O,E,c,二,yú
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
抗,B-Drug,S,v,扌,kàng
甲,I-Drug,B,n,田,jiǎ
亢,I-Drug,E,n,亠,kàng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
同,B-Treatment,B,n,口,tóng
位,I-Treatment,M,n,亻,wèi
素,I-Treatment,E,n,糸,sù
num,I-Treatment,B,m,UNK,UNK
num,I-Treatment,M,m,UNK,UNK
num,I-Treatment,E,m,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
I,I-Treatment,S,x,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
num,I-Treatment,B,m,UNK,UNK
num,I-Treatment,E,m,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
m,I-Treatment,B,eng,UNK,UNK
C,I-Treatment,M,eng,UNK,UNK
i,I-Treatment,E,eng,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,B-Treatment,B,n,口,tóng
位,I-Treatment,M,n,亻,wèi
素,I-Treatment,E,n,糸,sù
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
后,O,S,f,口,hòu
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
醋,B-Drug,B,n,酉,cù
酸,I-Drug,E,n,酉,suān
泼,I-Drug,B,n,氵,pō
尼,I-Drug,M,n,尸,ní
松,I-Drug,E,n,木,sōng
片,I-Drug,S,q,片,piàn
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
q,B-Frequency,B,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
疗,B-Duration,B,n,疒,liáo
程,I-Duration,E,n,禾,chéng
SPACE,I-Duration,S,x,UNK,UNK
num,I-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
;,O,S,x,UNK,UNK
针,O,S,p,钅,zhēn
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
钙,B-Drug,B,nz,钅,gài
尔,I-Drug,M,nz,小,ěr
奇,I-Drug,E,nz,大,qí
SPACE,I-Drug,S,x,UNK,UNK
D,I-Drug,S,x,UNK,UNK
、,O,S,x,UNK,UNK
阿,B-Drug,S,j,阝,ā
法,I-Drug,S,j,氵,fǎ
骨,I-Drug,B,n,骨,gǔ
化,I-Drug,E,n,亻,huà
醇,I-Drug,S,ag,酉,chún
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,S,p,囗,yīn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
骨,B-Anatomy,S,ng,骨,gǔ
骺,I-Anatomy,S,x,骨,hóu
未,O,S,d,木,wèi
闭,O,B,v,门,bì
合,O,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
暂,O,B,d,日,zàn
未,O,E,d,木,wèi
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
雌,B-Drug,B,l,隹,cí
激,I-Drug,M,l,氵,jī
素,I-Drug,E,l,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
免,O,E,c,刀,miǎn
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
身,B-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
先,O,S,d,儿,xiān
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
生,B-Drug,B,n,生,shēng
长,I-Drug,M,n,长,cháng
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,n,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
待,O,S,v,彳,dài
骨,B-Anatomy,S,ng,骨,gǔ
骺,I-Anatomy,S,x,骨,hóu
闭,O,B,v,门,bì
合,O,E,v,口,hé
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
再,O,B,v,冂,zài
行,O,E,v,行,háng
雌,B-Drug,S,b,隹,cí
、,I-Drug,S,x,UNK,UNK
孕,I-Drug,B,n,子,yùn
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
替,O,B,n,曰,tì
代,O,E,n,亻,dài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
:,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
同,B-Treatment,B,n,口,tóng
位,I-Treatment,M,n,亻,wèi
素,I-Treatment,E,n,糸,sù
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
于,O,S,p,二,yú
我,O,B,n,戈,wǒ
院,O,E,n,阝,yuàn
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
无,O,S,v,一,wú
LB,O,S,x,UNK,UNK
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
毒,I-Disease,B,n,母,dú
症,I-Disease,E,n,疒,zhèng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
突,B-Symptom,B,i,穴,tū
眼,I-Symptom,M,i,目,yǎn
无,O,E,i,一,wú
明,O,B,i,日,míng
显,O,M,i,日,xiǎn
好,O,M,i,女,hǎo
转,O,E,i,车,zhuǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
身,B-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
行,O,B,n,行,háng
甲,B-Test,E,n,田,jiǎ
LB,I-Test,S,x,UNK,UNK
状,I-Test,B,n,犬,zhuàng
腺,I-Test,E,n,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
n,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
d,I-Test_Value,B,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
I,I-Test_Value,M,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
同,B-Treatment,B,n,口,tóng
位,I-Treatment,M,n,亻,wèi
素,I-Treatment,E,n,糸,sù
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
后,O,S,f,口,hòu
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,B,eng,UNK,UNK
