word,label,bound,flag,radical,pinyin
上,I-Anatomy,B,l,一,shàng
皮,I-Anatomy,M,l,皮,pí
细,I-Anatomy,M,l,纟,xì
胞,I-Anatomy,E,l,月,bāo
摄,O,B,v,扌,shè
取,O,E,v,又,qǔ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
一,O,B,n,一,yī
定,O,M,n,宀,dìng
量,O,E,n,里,liáng
的,O,S,uj,白,dí
num,B-Drug,B,m,UNK,UNK
num,I-Drug,M,m,UNK,UNK
num,I-Drug,E,m,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
I,I-Drug,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
利,O,B,n,刂,lì
用,O,E,n,用,yòng
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,S,n,力,gōng
LB,I-Test,S,x,UNK,UNK
能,I-Test,B,n,月,néng
仪,O,E,n,亻,yí
可,O,S,v,口,kě
在,O,S,p,土,zài
体,O,B,s,亻,tǐ
外,O,E,s,夕,wài
探,O,B,v,扌,tàn
测,O,E,v,氵,cè
到,O,S,v,刂,dào
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
摄,O,B,v,扌,shè
取,O,E,v,又,qǔ
的,O,S,uj,白,dí
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
I,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
所,O,S,c,户,suǒ
发,O,B,v,又,fā
射,O,E,v,寸,shè
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
γ,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
射,O,B,n,寸,shè
线,O,E,n,纟,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
获,O,B,v,艹,huò
得,O,E,v,彳,dé
不,O,B,a,一,bù
同,O,E,a,口,tóng
时,O,B,n,日,shí
间,O,E,n,门,jiān
点,O,S,m,灬,diǎn
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
的,O,S,uj,白,dí
放,B-Test,B,n,攵,fàng
射,I-Test,M,n,寸,shè
性,I-Test,E,n,忄,xìng
计,I-Test,B,n,讠,jì
数,I-Test,M,n,攵,shù
率,I-Test,E,n,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
根,O,B,p,木,gēn
据,O,E,p,扌,jù
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
摄,O,S,vg,扌,shè
LB,O,S,x,UNK,UNK
取,O,S,v,又,qǔ
num,B-Drug,B,m,UNK,UNK
num,I-Drug,M,m,UNK,UNK
num,I-Drug,E,m,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
I,I-Drug,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
数,O,B,n,攵,shù
量,O,E,n,里,liáng
和,O,S,c,口,hé
速,O,B,n,辶,sù
度,O,E,n,广,dù
来,O,S,v,木,lái
判,O,B,v,刂,pàn
定,O,E,v,宀,dìng
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
的,I-Test,S,uj,白,dí
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
某,O,B,r,木,mǒu
些,O,E,r,二,xiē
食,O,B,n,飠,shí
物,O,E,n,牜,wù
和,O,S,c,口,hé
药,O,B,n,艹,yào
物,O,E,n,牜,wù
可,O,S,v,口,kě
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
摄,O,B,v,扌,shè
取,O,E,v,又,qǔ
num,B-Drug,B,m,UNK,UNK
num,I-Drug,M,m,UNK,UNK
num,I-Drug,E,m,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
I,I-Drug,S,x,UNK,UNK
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
从,O,B,c,人,cóng
而,O,E,c,而,ér
影,O,S,vn,彡,yǐng
LB,O,S,x,UNK,UNK
响,O,S,zg,口,xiǎng
SPACE,O,S,x,UNK,UNK
R,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
U,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
在,O,S,p,土,zài
进,O,B,v,辶,jìn
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
R,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
U,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
前,O,B,v,刂,qián
应,O,E,v,广,yīng
仔,O,B,ad,亻,zī
细,O,E,ad,纟,xì
LB,O,S,x,UNK,UNK
询,O,B,v,讠,xún
问,O,E,v,门,wèn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
和,O,S,c,口,hé
服,O,B,n,月,fú
药,O,E,n,艹,yào
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
以,O,S,p,人,yǐ
排,O,B,v,扌,pái
除,O,E,v,阝,chú
上,O,B,b,一,shàng
述,O,E,b,辶,shù
干,O,B,v,干,gān
扰,O,E,v,扌,rǎo
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
必,O,B,d,心,bì
要,O,E,d,覀,yào
时,O,B,n,日,shí
应,O,E,n,广,yīng
暂,O,B,d,日,zàn
缓,O,E,d,纟,huǎn
LB,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
SPACE,O,S,x,UNK,UNK
R,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
U,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
所,O,B,b,户,suǒ
用,O,E,b,用,yòng
放,O,B,n,攵,fàng
射,O,M,n,寸,shè
性,O,E,n,忄,xìng
活,O,B,n,氵,huó
度,O,E,n,广,dù
较,O,S,d,车,jiào
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
近,O,B,t,辶,jìn
期,O,M,t,月,qī
内,O,E,t,冂,nèi
做,O,B,v,亻,zuò
过,O,E,v,辶,guò
放,B-Test,S,v,攵,fàng
LB,I-Test,S,x,UNK,UNK
射,I-Test,B,n,寸,shè
性,I-Test,E,n,忄,xìng
核,I-Test,B,n,木,hé
素,I-Test,E,n,糸,sù
检,I-Test,B,n,木,jiǎn
查,I-Test,M,n,木,chá
者,O,E,n,耂,zhě
也,O,S,d,乙,yě
应,O,S,v,广,yīng
暂,O,B,d,日,zàn
缓,O,E,d,纟,huǎn
此,O,S,zg,止,cǐ
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
因,O,S,c,囗,yīn
num,B-Drug,B,m,UNK,UNK
num,I-Drug,M,m,UNK,UNK
num,I-Drug,E,m,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
I,I-Drug,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,S,v,口,kě
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
胎,B-Anatomy,S,n,月,tāi
LB,I-Anatomy,S,x,UNK,UNK
盘,I-Anatomy,S,q,皿,pán
屏,I-Anatomy,B,n,尸,píng
障,I-Anatomy,E,n,阝,zhàng
进,O,B,v,辶,jìn
入,O,E,v,入,rù
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
血,B-Anatomy,B,n,血,xiě
液,I-Anatomy,M,n,氵,yè
循,I-Anatomy,M,n,彳,xún
环,I-Anatomy,E,n,王,huán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
可,O,S,v,口,kě
由,O,S,p,田,yóu
乳,O,B,n,乚,rǔ
汁,O,E,n,氵,zhī
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
和,O,S,c,口,hé
哺,O,B,n,口,bǔ
乳,O,M,n,乚,rǔ
期,O,E,n,月,qī
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,S,v,广,yīng
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
此,O,B,r,止,cǐ
项,O,E,r,页,xiàng
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,S,v,女,rú
哺,O,B,n,口,bǔ
乳,O,M,n,乚,rǔ
期,O,E,n,月,qī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
必,O,B,d,心,bì
须,O,E,d,页,xū
做,O,S,v,亻,zuò
此,O,B,r,止,cǐ
项,O,E,r,页,xiàng
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
服,O,S,vn,月,fú
num,B-Drug,B,m,UNK,UNK
num,I-Drug,M,m,UNK,UNK
num,I-Drug,E,m,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
I,I-Drug,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
应,O,S,v,广,yīng
停,O,B,v,亻,tíng
止,O,E,v,止,zhǐ
哺,O,B,n,口,bǔ
乳,O,E,n,乚,rǔ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
甲,O,B,l,田,jiǎ
状,O,M,l,犬,zhuàng
腺,O,E,l,月,xiàn
摄,O,S,n,扌,shè
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
I,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
率,O,S,v,玄,shuài
(,O,S,x,UNK,UNK
R,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
U,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
和,O,S,c,口,hé
num,B-Drug,B,m,UNK,UNK
num,I-Drug,M,m,UNK,UNK
num,I-Drug,E,m,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
I,I-Drug,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
SPACE,O,S,x,UNK,UNK
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
或,O,S,c,戈,huò
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
前,O,S,f,刂,qián
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
时,O,B,n,日,shí
间,O,E,n,门,jiān
LB,O,S,x,UNK,UNK
甲,B-Drug,S,n,田,jiǎ
巯,I-Drug,S,g,工,qiú
咪,I-Drug,B,nz,口,mī
唑,I-Drug,E,nz,口,zuò
SPACE,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
丙,B-Drug,S,n,一,bǐng
硫,I-Drug,B,n,石,liú
氧,I-Drug,M,n,气,yǎng
嘧,I-Drug,M,n,口,mì
啶,I-Drug,E,n,口,dìng
SPACE,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
LB,O,S,x,UNK,UNK
含,B-Drug,S,v,口,hán
碘,I-Drug,S,n,石,diǎn
复,I-Drug,B,v,夂,fù
合,I-Drug,E,v,口,hé
维,I-Drug,B,nr,纟,wéi
生,I-Drug,M,nr,生,shēng
素,I-Drug,E,nr,糸,sù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
动,O,B,n,力,dòng
物,O,E,n,牜,wù
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
提,O,B,v,扌,tí
取,O,E,v,又,qǔ
或,O,S,c,戈,huò
人,O,B,n,人,rén
工,O,E,n,工,gōng
合,O,S,v,口,hé
LB,O,S,x,UNK,UNK
成,O,S,n,戈,chéng
),O,S,x,UNK,UNK
甲,B-Drug,B,l,田,jiǎ
状,I-Drug,M,l,犬,zhuàng
腺,I-Drug,E,l,月,xiàn
激,I-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
T,B-Drug,B,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
制,I-Drug,B,n,刂,zhì
剂,I-Drug,E,n,刂,jì
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
(,O,S,x,UNK,UNK
T,B-Drug,B,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
LB,I-Drug,S,x,UNK,UNK
制,I-Drug,B,n,刂,zhì
剂,I-Drug,E,n,刂,jì
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
海,O,B,n,氵,hǎi
带,O,E,n,巾,dài
、,O,S,x,UNK,UNK
琼,O,B,ns,王,qióng
脂,O,E,ns,月,zhī
、,O,S,x,UNK,UNK
卡,O,B,nz,丨,qiǎ
拉,O,M,nz,扌,lā
胶,O,E,nz,月,jiāo
、,O,S,x,UNK,UNK
卢,O,B,nr,卜,lú
戈,O,M,nr,戈,gē
液,O,E,nr,氵,yè
、,O,S,x,UNK,UNK
含,B-Drug,S,v,口,hán
LB,I-Drug,S,x,UNK,UNK
碘,I-Drug,S,n,石,diǎn
中,I-Drug,B,nt,丨,zhōng
草,I-Drug,M,nt,艹,cǎo
药,I-Drug,E,nt,艹,yào
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
LB,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
外,O,B,n,夕,wài
科,O,E,n,禾,kē
皮,O,B,n,皮,pí
肤,O,E,n,月,fū
消,O,B,vn,氵,xiāo
毒,O,E,vn,母,dú
用,O,S,p,用,yòng
碘,O,S,n,石,diǎn
(,O,S,x,UNK,UNK
聚,B-Drug,B,nz,耳,jù
维,I-Drug,M,nz,纟,wéi
酮,I-Drug,E,nz,酉,tóng
碘,I-Drug,S,n,石,diǎn
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
LB,O,S,x,UNK,UNK
静,B-Method,B,n,青,jìng
脉,I-Method,E,n,月,mài
用,O,S,p,用,yòng
含,B-Drug,S,v,口,hán
碘,I-Drug,S,n,石,diǎn
增,I-Drug,B,v,土,zēng
强,I-Drug,E,v,弓,qiáng
造,I-Drug,B,n,辶,zào
影,I-Drug,M,n,彡,yǐng
剂,I-Drug,E,n,刂,jì
LB,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
(,O,S,x,UNK,UNK
水,B-Drug,B,n,水,shuǐ
溶,I-Drug,M,n,氵,róng
性,I-Drug,E,n,忄,xìng
造,I-Drug,B,n,辶,zào
影,I-Drug,M,n,彡,yǐng
剂,I-Drug,E,n,刂,jì
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
(,O,S,x,UNK,UNK
脂,B-Drug,S,n,月,zhī
溶,I-Drug,B,n,氵,róng
性,I-Drug,E,n,忄,xìng
造,I-Drug,B,n,辶,zào
影,I-Drug,M,n,彡,yǐng
剂,I-Drug,E,n,刂,jì
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
胺,B-Drug,B,nz,月,àn
碘,I-Drug,M,nz,石,diǎn
酮,I-Drug,E,nz,酉,tóng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
LB,O,S,x,UNK,UNK
核,O,B,n,木,hé
素,O,E,n,糸,sù
显,O,B,v,日,xiǎn
像,O,E,v,亻,xiàng
LB,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
m,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
标,O,B,n,木,biāo
记,O,E,n,讠,jì
药,O,B,n,艹,yào
物,O,E,n,牜,wù
显,O,B,v,日,xiǎn
像,O,E,v,亻,xiàng
>,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Test,B,m,UNK,UNK
num,I-Test,M,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
I,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
及,I-Test,B,c,又,jí
其,I-Test,E,c,八,qí
标,I-Test,B,n,木,biāo
记,I-Test,E,n,讠,jì
药,I-Test,B,n,艹,yào
物,I-Test,E,n,牜,wù
显,I-Test,B,v,日,xiǎn
像,I-Test,E,v,亻,xiàng
>,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
U,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
甲,O,B,l,田,jiǎ
状,O,M,l,犬,zhuàng
腺,O,E,l,月,xiàn
摄,O,S,n,扌,shè
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
I,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
率,O,S,v,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
T,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
三,O,S,m,一,sān
碘,O,S,n,石,diǎn
甲,O,B,l,田,jiǎ
状,O,M,l,犬,zhuàng
腺,O,E,l,月,xiàn
原,O,S,n,厂,yuán
氨,O,B,n,气,ān
酸,O,E,n,酉,suān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
T,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
甲,O,B,l,田,jiǎ
状,O,M,l,犬,zhuàng
腺,O,E,l,月,xiàn
LB,O,S,x,UNK,UNK
素,O,S,n,糸,sù
LB,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
当,O,B,t,彐,dāng
日,O,E,t,日,rì
嘱,O,S,v,口,zhǔ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
空,O,B,n,穴,kōng
腹,O,E,n,月,fù
口,O,B,n,口,kǒu
服,O,E,n,月,fú
SPACE,O,S,x,UNK,UNK
N,B-Drug,B,eng,UNK,UNK
a,I-Drug,M,eng,UNK,UNK
num,I-Drug,M,eng,UNK,UNK
num,I-Drug,M,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
I,I-Drug,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Drug,B,m,UNK,UNK
num,I-Drug,E,m,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
~,I-Drug,S,x,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
num,I-Drug,B,m,UNK,UNK
num,I-Drug,M,m,UNK,UNK
num,I-Drug,E,m,UNK,UNK
SPACE,I-Drug,S,x,UNK,UNK
k,I-Drug,B,eng,UNK,UNK
B,I-Drug,M,eng,UNK,UNK
q,B-Frequency,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
继,O,B,v,纟,jì
续,O,E,v,纟,xù
禁,O,B,n,示,jīn
食,O,E,n,飠,shí
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
本,B-Test,B,t,木,běn
底,I-Test,E,t,广,dǐ
、,O,S,x,UNK,UNK
标,B-Test,B,n,木,biāo
准,I-Test,M,n,冫,zhǔn
源,I-Test,E,n,氵,yuán
(,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
患,O,S,n,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
