word,label,bound,flag,radical,pinyin
男,O,B,n,田,nán
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
",",O,S,x,UNK,UNK
因,O,S,p,囗,yīn
全,B-Symptom,B,n,入,quán
身,I-Symptom,E,n,身,shēn
疼,I-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
和,O,S,c,口,hé
行,B-Symptom,B,v,行,háng
走,I-Symptom,E,v,走,zǒu
困,I-Symptom,B,an,囗,kùn
难,I-Symptom,E,an,隹,nán
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
、,O,S,x,UNK,UNK
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,q,人,gè
LB,I-Duration,S,x,UNK,UNK
月,I-Duration,S,m,月,yuè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
来,O,S,v,木,lái
上,O,B,ns,一,shàng
海,O,M,ns,氵,hǎi
市,O,E,ns,巾,shì
第,O,B,m,竹,dì
六,O,E,m,八,liù
人,O,B,n,人,rén
民,O,E,n,乛,mín
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
和,O,S,c,口,hé
骨,O,S,n,骨,gǔ
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
科,O,E,n,禾,kē
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
起,O,S,v,走,qǐ
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
胸,B-Anatomy,B,n,月,xiōng
部,I-Anatomy,E,n,阝,bù
、,O,S,x,UNK,UNK
腰,B-Anatomy,B,n,月,yāo
背,I-Anatomy,E,n,月,bèi
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
髋,B-Anatomy,B,n,骨,kuān
部,I-Anatomy,E,n,阝,bù
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
乏,B-Symptom,B,a,丿,fá
力,I-Symptom,E,a,力,lì
、,O,S,x,UNK,UNK
行,B-Symptom,B,v,行,háng
走,I-Symptom,E,v,走,zǒu
困,I-Symptom,B,an,囗,kùn
难,I-Symptom,E,an,隹,nán
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
于,O,S,p,二,yú
外,O,B,n,夕,wài
院,O,E,n,阝,yuàn
查,O,S,v,木,chá
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
钙,I-Test,E,n,钅,gài
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
、,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
磷,I-Test,S,n,石,lín
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
下,O,S,f,一,xià
LB,O,S,x,UNK,UNK
同,O,S,p,口,tóng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
肝,B-Test,B,n,月,gān
肾,I-Test,E,n,月,shèn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
及,O,S,c,又,jí
血,B-Test,S,n,血,xiě
尿,I-Test,B,n,尸,niào
常,I-Test,M,n,巾,cháng
规,I-Test,E,n,见,guī
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
碱,B-Test,B,n,石,jiǎn
性,I-Test,E,n,忄,xìng
磷,I-Test,B,nz,石,lín
酸,I-Test,M,nz,酉,suān
酶,I-Test,E,nz,酉,méi
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
不,O,B,v,一,bù
详,O,E,v,讠,xiáng
",",O,S,x,UNK,UNK
未,O,B,t,木,wèi
治,O,E,t,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,n,疒,liáo
",",O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,S,n,血,xiě
磷,I-Test,S,n,石,lín
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
钙,I-Test,E,n,钅,gài
和,O,S,c,口,hé
甲,B-Test,S,n,田,jiǎ
LB,I-Test,S,x,UNK,UNK
状,I-Test,S,ng,犬,zhuàng
旁,I-Test,S,f,方,páng
腺,I-Test,B,n,月,xiàn
素,I-Test,E,n,糸,sù
(,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
双,O,B,n,又,shuāng
能,O,E,n,月,néng
SPACE,O,S,x,UNK,UNK
X,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
线,O,S,n,纟,xiàn
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
仪,O,S,ng,亻,yí
(,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
X,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
LB,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
示,O,S,v,示,shì
腰,B-Anatomy,B,n,月,yāo
椎,I-Anatomy,E,n,木,zhuī
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
Z,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
值,O,B,v,亻,zhí
为,O,E,v,丶,wéi
-,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
外,O,B,n,夕,wài
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
LB,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
阿,B-Drug,B,ns,阝,ā
仑,I-Drug,E,ns,人,lún
膦,I-Drug,S,g,月,lìn
酸,I-Drug,B,nz,酉,suān
钠,I-Drug,E,nz,钅,nà
片,I-Drug,S,q,片,piàn
冶,O,S,n,冫,yě
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
半,B-Duration,B,m,十,bàn
年,I-Duration,E,m,干,nián
余,I-Duration,S,m,人,yú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
间,O,B,d,门,jiān
断,O,E,d,斤,duàn
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
骨,B-Drug,B,n,骨,gǔ
化,I-Drug,E,n,亻,huà
三,I-Drug,B,nz,一,sān
醇,I-Drug,E,nz,酉,chún
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
LB,I-Amount,S,x,UNK,UNK
μ,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
骨,B-Symptom,B,n,骨,gǔ
痛,I-Symptom,E,n,疒,tòng
明,I-Symptom,B,a,日,míng
显,I-Symptom,E,a,日,xiǎn
加,I-Symptom,B,v,力,jiā
重,I-Symptom,E,v,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
翻,B-Symptom,B,v,羽,fān
身,I-Symptom,E,v,身,shēn
、,I-Symptom,S,x,UNK,UNK
站,I-Symptom,B,v,立,zhàn
立,I-Symptom,E,v,立,lì
困,I-Symptom,B,an,囗,kùn
难,I-Symptom,E,an,隹,nán
",",O,S,x,UNK,UNK
行,B-Symptom,B,v,行,háng
走,I-Symptom,E,v,走,zǒu
蹒,I-Symptom,B,v,足,pán
跚,I-Symptom,E,v,足,shān
",",O,S,x,UNK,UNK
一,B-Symptom,B,m,一,yī
次,I-Symptom,E,m,欠,cì
缓,I-Symptom,B,i,纟,huǎn
慢,I-Symptom,M,i,忄,màn
行,I-Symptom,M,i,行,háng
走,I-Symptom,E,i,走,zǒu
LB,I-Symptom,S,x,UNK,UNK
仅,I-Symptom,S,d,亻,jǐn
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,B,m,UNK,UNK
num,I-Symptom,M,m,UNK,UNK
num,I-Symptom,E,m,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
m,I-Symptom,S,x,UNK,UNK
",",O,S,x,UNK,UNK
近,O,S,a,辶,jìn
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
来,O,S,v,木,lái
身,B-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
缩,B-Test_Value,B,v,纟,suō
短,I-Test_Value,E,v,矢,duǎn
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
c,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
因,O,S,c,囗,yīn
胃,B-Disease,B,n,月,wèi
溃,I-Disease,M,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
出,I-Disease,S,v,凵,chū
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
行,O,E,n,行,háng
胃,B-Operation,S,n,月,wèi
大,I-Operation,B,n,大,dà
部,I-Operation,E,n,阝,bù
切,I-Operation,B,l,刀,qiē
除,I-Operation,M,l,阝,chú
术,I-Operation,E,l,木,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,S,v,一,wú
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肝,I-Disease,B,n,月,gān
肾,I-Disease,E,n,月,shèn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
及,O,S,c,又,jí
外,O,B,n,夕,wài
伤,O,E,n,亻,shāng
史,O,S,nr,口,shǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,S,v,一,wú
糖,B-Drug,B,n,米,táng
皮,I-Drug,E,n,皮,pí
LB,I-Drug,S,x,UNK,UNK
质,I-Drug,S,ng,贝,zhì
激,I-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
、,O,S,x,UNK,UNK
芳,B-Drug,B,nz,艹,fāng
香,I-Drug,M,nz,香,xiāng
化,I-Drug,E,nz,亻,huà
酶,I-Drug,S,n,酉,méi
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
、,O,S,x,UNK,UNK
抗,B-Drug,B,n,扌,kàng
癫,I-Drug,M,n,疒,diān
痫,I-Drug,E,n,疒,xián
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
、,O,S,x,UNK,UNK
抗,B-Drug,B,l,扌,kàng
肿,I-Drug,M,l,月,zhǒng
瘤,I-Drug,E,l,疒,liú
等,O,S,u,竹,děng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
应,O,B,v,广,yīng
用,O,E,v,用,yòng
史,O,S,nr,口,shǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
家,O,B,nz,宀,jiā
族,O,E,nz,方,zú
中,O,S,f,丨,zhōng
无,O,S,v,一,wú
类,O,B,v,米,lèi
似,O,E,v,亻,sì
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
:,O,S,x,UNK,UNK
身,B-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
c,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
k,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
步,B-Symptom,B,n,止,bù
态,I-Symptom,E,n,心,tài
蹒,I-Symptom,B,v,足,pán
跚,I-Symptom,E,v,足,shān
",",O,S,x,UNK,UNK
全,B-Symptom,B,n,入,quán
身,I-Symptom,E,n,身,shēn
皮,I-Symptom,B,n,皮,pí
肤,I-Symptom,E,n,月,fū
未,I-Symptom,S,d,木,wèi
触,I-Symptom,B,v,角,chù
及,I-Symptom,E,v,又,jí
结,I-Symptom,B,n,纟,jié
节,I-Symptom,E,n,艹,jié
",",O,S,x,UNK,UNK
甲,B-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,E,l,月,xiàn
不,I-Symptom,S,d,一,bù
LB,I-Symptom,S,x,UNK,UNK
大,I-Symptom,S,a,大,dà
",",O,S,x,UNK,UNK
未,B-Symptom,B,v,木,wèi
及,I-Symptom,E,v,又,jí
结,I-Symptom,B,n,纟,jié
节,I-Symptom,E,n,艹,jié
",",O,S,x,UNK,UNK
胸,B-Symptom,B,n,月,xiōng
廓,I-Symptom,E,n,广,kuò
挤,I-Symptom,B,v,扌,jǐ
压,I-Symptom,E,v,厂,yā
痛,I-Symptom,S,a,疒,tòng
(,I-Symptom,S,x,UNK,UNK
+,I-Symptom,S,x,UNK,UNK
),I-Symptom,S,x,UNK,UNK
",",O,S,x,UNK,UNK
腰,B-Anatomy,B,n,月,yāo
椎,I-Anatomy,E,n,木,zhuī
、,O,S,x,UNK,UNK
髋,B-Anatomy,S,n,骨,kuān
、,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
盆,I-Anatomy,E,n,皿,pén
均,O,S,d,土,jūn
有,O,S,v,月,yǒu
叩,B-Symptom,S,vg,口,kòu
、,I-Symptom,S,x,UNK,UNK
压,I-Symptom,B,n,厂,yā
痛,I-Symptom,E,n,疒,tòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
辅,O,B,vn,车,fǔ
助,O,E,vn,力,zhù
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
:,O,S,x,UNK,UNK
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
Q,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
示,O,S,v,示,shì
腰,B-Anatomy,B,n,月,yāo
椎,I-Anatomy,E,n,木,zhuī
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
~,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
、,O,S,x,UNK,UNK
股,B-Anatomy,S,q,月,gǔ
LB,I-Anatomy,S,x,UNK,UNK
骨,I-Anatomy,B,n,骨,gǔ
颈,I-Anatomy,E,n,页,jǐng
和,O,S,c,口,hé
全,O,S,n,入,quán
髋,B-Anatomy,B,n,骨,kuān
部,I-Anatomy,E,n,阝,bù
SPACE,O,S,x,UNK,UNK
Z,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
值,O,S,n,亻,zhí
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
-,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
、,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
-,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
查,O,S,v,木,chá
LB,O,S,x,UNK,UNK
肝,B-Test,B,n,月,gān
肾,I-Test,E,n,月,shèn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
均,O,S,d,土,jūn
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
钙,I-Test,E,n,钅,gài
、,O,S,x,UNK,UNK
磷,B-Test,S,n,石,lín
、,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
