word,label,bound,flag,radical,pinyin
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
k,I-Test_Value,B,eng,UNK,UNK
I,I-Test_Value,M,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
过,I-Test,S,ug,辶,guò
LB,I-Test,S,x,UNK,UNK
氧,I-Test,B,n,气,yǎng
化,I-Test,M,n,亻,huà
物,I-Test,E,n,牜,wù
酶,I-Test,S,n,酉,méi
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
k,I-Test_Value,B,eng,UNK,UNK
I,I-Test_Value,M,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
常,I-Test,M,n,巾,cháng
规,I-Test,E,n,见,guī
、,O,S,x,UNK,UNK
肝,B-Test,S,n,月,gān
LB,I-Test,S,x,UNK,UNK
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
亢,I-Disease,B,i,亠,kàng
进,I-Disease,M,i,辶,jìn
症,I-Disease,E,i,疒,zhèng
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
予,O,S,vg,乙,yú
甲,B-Drug,S,n,田,jiǎ
巯,I-Drug,S,g,工,qiú
咪,I-Drug,B,nz,口,mī
唑,I-Drug,E,nz,口,zuò
(,O,S,x,UNK,UNK
赛,B-Drug,B,nz,贝,sài
治,I-Drug,E,nz,氵,zhì
),O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
LB,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
t,B-Frequency,B,eng,UNK,UNK
i,I-Frequency,M,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
p,B-Method,B,eng,UNK,UNK
o,I-Method,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
倍,B-Drug,S,m,亻,bèi
他,I-Drug,S,r,亻,tā
乐,I-Drug,B,nr,丿,lè
克,I-Drug,E,nr,十,kè
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
b,B-Frequency,B,eng,UNK,UNK
i,I-Frequency,M,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
p,B-Method,B,eng,UNK,UNK
o,I-Method,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
强,B-Drug,B,n,弓,qiáng
的,I-Drug,M,n,白,dí
松,I-Drug,E,n,木,sōng
SPACE,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
b,B-Frequency,B,eng,UNK,UNK
i,I-Frequency,M,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
p,B-Method,B,eng,UNK,UNK
o,I-Method,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
d,I-Duration,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
无,B-Level,S,v,一,wú
明,I-Level,B,nr,日,míng
显,I-Level,M,nr,日,xiǎn
改,I-Level,M,nr,攵,gǎi
善,I-Level,E,nr,口,shàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
遂,O,S,d,辶,suì
至,O,S,p,至,zhì
本,O,B,n,木,běn
院,O,E,n,阝,yuàn
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
查,O,B,v,木,chá
促,B-Test,E,v,亻,cù
甲,I-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,M,l,月,xiàn
素,I-Test,E,l,糸,sù
受,I-Test,B,n,又,shòu
体,I-Test,E,n,亻,tǐ
抗,I-Test,S,v,扌,kàng
LB,I-Test,S,x,UNK,UNK
体,I-Test,S,n,亻,tǐ
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,z,血,xiě
沉,I-Test,E,z,氵,chén
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
h,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
LB,O,S,x,UNK,UNK
收,O,B,v,攵,shōu
住,O,E,v,亻,zhù
我,O,S,r,戈,wǒ
科,O,S,n,禾,kē
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
即,O,S,v,卩,jí
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
发,B-Symptom,B,v,又,fā
热,I-Symptom,E,v,灬,rè
",",O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
温,I-Test,E,n,氵,wēn
最,O,B,a,曰,zuì
高,O,E,a,高,gāo
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
少,B-Level,B,m,小,shǎo
量,I-Level,E,m,里,liáng
干,B-Symptom,B,v,干,gān
咳,I-Symptom,E,v,口,ké
",",O,S,x,UNK,UNK
无,B-Symptom,B,v,一,wú
畏,I-Symptom,E,v,田,wèi
寒,I-Symptom,S,n,宀,hán
、,O,S,x,UNK,UNK
寒,B-Symptom,B,n,宀,hán
战,I-Symptom,E,n,戈,zhàn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
查,O,B,nr,木,chá
体,O,E,nr,亻,tǐ
:,O,S,x,UNK,UNK
神,B-Symptom,B,nr,礻,shén
清,I-Symptom,E,nr,氵,qīng
",",O,S,x,UNK,UNK
气,B-Symptom,S,n,气,qì
平,I-Symptom,S,n,干,píng
",",O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
率,I-Test,E,n,玄,shuài
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
呼,B-Test,B,v,口,hū
吸,I-Test,E,v,口,xī
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
全,B-Symptom,B,n,入,quán
身,I-Symptom,E,n,身,shēn
皮,I-Symptom,B,n,皮,pí
肤,I-Symptom,E,n,月,fū
无,I-Symptom,S,v,一,wú
潮,I-Symptom,B,a,氵,cháo
湿,I-Symptom,E,a,氵,shī
",",O,S,x,UNK,UNK
无,B-Symptom,B,i,一,wú
突,I-Symptom,M,i,穴,tū
眼,I-Symptom,M,i,目,yǎn
征,I-Symptom,E,i,彳,zhēng
",",O,S,x,UNK,UNK
眼,B-Symptom,B,n,目,yǎn
球,I-Symptom,E,n,王,qiú
活,I-Symptom,B,vn,氵,huó
动,I-Symptom,E,vn,力,dòng
自,I-Symptom,B,r,自,zì
如,I-Symptom,E,r,女,rú
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
瞬,I-Symptom,B,n,目,shùn
目,I-Symptom,E,n,目,mù
减,I-Symptom,B,v,冫,jiǎn
少,I-Symptom,E,v,小,shǎo
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
J,B-Symptom,B,eng,UNK,UNK
o,I-Symptom,M,eng,UNK,UNK
f,I-Symptom,M,eng,UNK,UNK
f,I-Symptom,M,eng,UNK,UNK
o,I-Symptom,M,eng,UNK,UNK
r,I-Symptom,M,eng,UNK,UNK
y,I-Symptom,E,eng,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
征,I-Symptom,S,v,彳,zhēng
阴,I-Symptom,B,n,阝,yīn
性,I-Symptom,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,B-Symptom,B,eng,UNK,UNK
r,I-Symptom,M,eng,UNK,UNK
a,I-Symptom,M,eng,UNK,UNK
e,I-Symptom,M,eng,UNK,UNK
f,I-Symptom,M,eng,UNK,UNK
e,I-Symptom,E,eng,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
征,I-Symptom,S,v,彳,zhēng
阴,I-Symptom,B,n,阝,yīn
性,I-Symptom,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
辐,B-Symptom,B,v,车,fú
凑,I-Symptom,E,v,冫,còu
反,I-Symptom,B,v,又,fǎn
射,I-Symptom,E,v,寸,shè
正,I-Symptom,B,d,止,zhèng
常,I-Symptom,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
伸,B-Symptom,B,v,亻,shēn
舌,I-Symptom,E,v,舌,shé
震,I-Symptom,B,v,雨,zhèn
颤,I-Symptom,E,v,页,chàn
阳,I-Symptom,B,n,阝,yáng
性,I-Symptom,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
气,B-Symptom,S,n,气,qì
LB,I-Symptom,S,x,UNK,UNK
管,I-Symptom,S,vn,竹,guǎn
位,I-Symptom,B,v,亻,wèi
置,I-Symptom,E,v,罒,zhì
居,I-Symptom,B,v,尸,jū
中,I-Symptom,E,v,丨,zhōng
",",O,S,x,UNK,UNK
甲,B-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,E,l,月,xiàn
num,I-Symptom,S,x,UNK,UNK
°,I-Symptom,S,x,UNK,UNK
肿,I-Symptom,B,v,月,zhǒng
大,I-Symptom,E,v,大,dà
",",O,S,x,UNK,UNK
两,B-Symptom,B,f,一,liǎng
侧,I-Symptom,E,f,亻,cè
肿,I-Symptom,B,v,月,zhǒng
大,I-Symptom,E,v,大,dà
对,I-Symptom,B,v,寸,duì
称,I-Symptom,E,v,禾,chēng
",",O,S,x,UNK,UNK
质,B-Symptom,B,n,贝,zhì
地,I-Symptom,E,n,土,dì
中,I-Symptom,B,b,丨,zhōng
等,I-Symptom,E,b,竹,děng
",",O,S,x,UNK,UNK
活,B-Symptom,B,n,氵,huó
动,I-Symptom,M,n,力,dòng
度,I-Symptom,E,n,广,dù
LB,I-Symptom,S,x,UNK,UNK
好,I-Symptom,S,a,女,hǎo
",",O,S,x,UNK,UNK
压,B-Symptom,B,n,厂,yā
痛,I-Symptom,E,n,疒,tòng
(,I-Symptom,S,x,UNK,UNK
+,I-Symptom,S,x,UNK,UNK
),I-Symptom,S,x,UNK,UNK
",",O,S,x,UNK,UNK
未,B-Symptom,S,d,木,wèi
触,I-Symptom,B,v,角,chù
及,I-Symptom,E,v,又,jí
结,I-Symptom,B,n,纟,jié
节,I-Symptom,E,n,艹,jié
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
震,I-Symptom,B,v,雨,zhèn
颤,I-Symptom,E,v,页,chàn
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
血,I-Symptom,B,n,血,xiě
管,I-Symptom,E,n,竹,guǎn
杂,I-Symptom,B,n,木,zá
音,I-Symptom,E,n,音,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,B,n,又,shuāng
手,I-Symptom,E,n,手,shǒu
水,I-Symptom,B,n,水,shuǐ
平,I-Symptom,E,n,干,píng
细,I-Symptom,B,z,纟,xì
颤,I-Symptom,E,z,页,chàn
LB,I-Symptom,S,x,UNK,UNK
(,I-Symptom,S,x,UNK,UNK
+,I-Symptom,S,x,UNK,UNK
),I-Symptom,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
第,B-Symptom,B,m,竹,dì
一,I-Symptom,E,m,一,yī
心,I-Symptom,B,n,心,xīn
音,I-Symptom,E,n,音,yīn
亢,I-Symptom,B,v,亠,kàng
进,I-Symptom,E,v,辶,jìn
",",O,S,x,UNK,UNK
节,B-Symptom,B,n,艹,jié
律,I-Symptom,E,n,彳,lǜ
齐,I-Symptom,S,a,齐,qí
",",O,S,x,UNK,UNK
各,B-Symptom,S,r,口,gè
瓣,I-Symptom,B,n,瓜,bàn
膜,I-Symptom,E,n,月,mó
区,I-Symptom,S,n,匚,qū
未,I-Symptom,B,n,木,wèi
闻,I-Symptom,E,n,门,wén
及,I-Symptom,S,c,又,jí
病,I-Symptom,B,n,疒,bìng
理,I-Symptom,M,n,王,lǐ
性,I-Symptom,E,n,忄,xìng
杂,I-Symptom,B,n,木,zá
音,I-Symptom,E,n,音,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
入,O,S,v,入,rù
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
后,O,S,f,口,hòu
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
强,B-Drug,B,n,弓,qiáng
的,I-Drug,M,n,白,dí
松,I-Drug,E,n,木,sōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
予,O,B,v,乙,yú
赛,B-Drug,E,v,贝,sài
治,I-Drug,S,v,氵,zhì
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
t,B-Frequency,B,eng,UNK,UNK
i,I-Frequency,M,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
p,B-Method,B,eng,UNK,UNK
o,I-Method,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
倍,B-Drug,S,m,亻,bèi
他,I-Drug,S,r,亻,tā
乐,I-Drug,B,nr,丿,lè
克,I-Drug,E,nr,十,kè
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
b,B-Frequency,B,eng,UNK,UNK
i,I-Frequency,M,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
p,B-Method,B,eng,UNK,UNK
o,I-Method,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
查,O,S,v,木,chá
血,O,B,n,血,xiě
常,O,M,n,巾,cháng
规,O,E,n,见,guī
:,O,S,x,UNK,UNK
白,B-Test,B,n,白,bái
细,I-Test,M,n,纟,xì
胞,I-Test,E,n,月,bāo
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
×,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,l,血,xiě
红,I-Test,M,l,纟,hóng
蛋,I-Test,M,l,虫,dàn
白,I-Test,E,l,白,bái
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,B-Test,B,n,丨,zhōng
性,I-Test,E,n,忄,xìng
细,I-Test,S,a,纟,xì
LB,I-Test,S,x,UNK,UNK
胞,I-Test,S,n,月,bāo
百,I-Test,B,n,白,bǎi
分,I-Test,M,n,刀,fēn
比,I-Test,E,n,比,bǐ
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
肝,B-Test,B,n,月,gān
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
:,O,S,x,UNK,UNK
白,B-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
白,I-Test,E,nr,白,bái
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
丙,B-Test,B,nz,一,bǐng
氨,I-Test,M,nz,气,ān
酸,I-Test,E,nz,酉,suān
转,I-Test,B,n,车,zhuǎn
氨,I-Test,M,n,气,ān
酶,I-Test,E,n,酉,méi
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
门,B-Test,S,n,门,mén
冬,I-Test,S,tg,夂,dōng
氨,I-Test,B,n,气,ān
酸,I-Test,E,n,酉,suān
氨,I-Test,S,n,气,ān
基,I-Test,B,nz,土,jī
转,I-Test,M,nz,车,zhuǎn
移,I-Test,M,nz,禾,yí
酶,I-Test,E,nz,酉,méi
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
