word,label,bound,flag,radical,pinyin
癌,I-Disease,E,n,疒,ái
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
的,O,S,uj,白,dí
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
时,O,S,n,日,shí
发,O,B,v,又,fā
现,O,E,v,见,xiàn
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
饮,B-Reason,B,n,饣,yǐn
食,I-Reason,E,n,飠,shí
LB,I-Reason,S,x,UNK,UNK
结,I-Reason,B,n,纟,jié
构,I-Reason,E,n,木,gòu
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
外,O,S,f,夕,wài
在,O,S,p,土,zài
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
是,O,S,v,日,shì
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,m,一,yī
些,O,E,m,二,xiē
LB,O,S,x,UNK,UNK
关,O,B,p,丷,guān
于,O,E,p,二,yú
西,O,B,s,覀,xī
方,O,E,s,方,fāng
饮,O,B,n,饣,yǐn
食,O,M,n,飠,shí
结,O,M,n,纟,jié
构,O,E,n,木,gòu
和,O,S,c,口,hé
替,O,B,n,曰,tì
代,O,E,n,亻,dài
饮,O,B,n,饣,yǐn
食,O,M,n,飠,shí
结,O,M,n,纟,jié
构,O,E,n,木,gòu
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
关,O,B,n,丷,guān
系,O,E,n,糸,xì
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
现,O,S,tg,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
含,O,E,v,口,hán
大,O,B,n,大,dà
量,O,E,n,里,liáng
红,O,B,n,纟,hóng
肉,O,E,n,肉,ròu
、,O,S,x,UNK,UNK
不,O,B,nz,一,bù
饱,O,M,nz,饣,bǎo
和,O,E,nz,口,hé
脂,O,B,n,月,zhī
肪,O,M,n,月,fáng
酸,O,E,n,酉,suān
、,O,S,x,UNK,UNK
鸡,O,B,n,鸟,jī
蛋,O,E,n,虫,dàn
等,O,S,u,竹,děng
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
富,B-Reason,B,v,宀,fù
含,I-Reason,E,v,口,hán
胆,I-Reason,B,n,月,dǎn
固,I-Reason,M,n,囗,gù
醇,I-Reason,E,n,酉,chún
的,I-Reason,S,uj,白,dí
LB,I-Reason,S,x,UNK,UNK
动,I-Reason,B,n,力,dòng
物,I-Reason,M,n,牜,wù
性,I-Reason,E,n,忄,xìng
食,I-Reason,B,n,飠,shí
品,I-Reason,E,n,口,pǐn
的,O,S,uj,白,dí
西,B-Reason,B,s,覀,xī
方,I-Reason,E,s,方,fāng
饮,I-Reason,B,n,饣,yǐn
食,I-Reason,E,n,飠,shí
方,I-Reason,B,n,方,fāng
式,I-Reason,E,n,弋,shì
能,O,B,v,月,néng
够,O,E,v,夕,gòu
增,O,B,v,土,zēng
加,O,E,v,力,jiā
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
红,B-Reason,B,n,纟,hóng
肉,I-Reason,E,n,肉,ròu
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
日,O,B,d,日,rì
常,O,E,d,巾,cháng
胆,B-Anatomy,B,n,月,dǎn
固,I-Anatomy,M,n,囗,gù
醇,I-Anatomy,E,n,酉,chún
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
来,O,B,n,木,lái
源,O,E,n,氵,yuán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
摄,O,B,v,扌,shè
入,O,E,v,入,rù
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
关,O,B,n,丷,guān
系,O,E,n,糸,xì
LB,O,S,x,UNK,UNK
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
受,O,B,v,又,shòu
到,O,E,v,刂,dào
人,O,B,n,人,rén
们,O,E,n,亻,mén
的,O,S,uj,白,dí
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
虽,O,B,c,虫,suī
然,O,E,c,灬,rán
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
上,O,S,f,一,shàng
经,O,B,d,纟,jīng
常,O,E,d,巾,cháng
无,O,S,v,一,wú
显,O,B,n,日,xiǎn
著,O,M,n,艹,zhù
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
差,O,B,n,工,chà
异,O,E,n,廾,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
危,O,B,n,㔾,wēi
险,O,M,n,阝,xiǎn
度,O,E,n,广,dù
一,O,B,d,一,yī
直,O,E,d,目,zhí
高,O,B,v,高,gāo
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
说,O,B,v,讠,shuō
明,O,E,v,日,míng
红,B-Reason,B,n,纟,hóng
肉,I-Reason,E,n,肉,ròu
的,I-Reason,S,uj,白,dí
摄,I-Reason,B,v,扌,shè
取,I-Reason,E,v,又,qǔ
和,O,S,c,口,hé
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
生,O,S,vn,生,shēng
有,O,B,v,月,yǒu
着,O,E,v,目,zhuó
微,O,B,a,彳,wēi
弱,O,E,a,弓,ruò
的,O,S,uj,白,dí
因,O,B,n,囗,yīn
果,O,M,n,木,guǒ
关,O,M,n,丷,guān
系,O,E,n,糸,xì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
同,O,B,d,口,tóng
样,O,E,d,木,yàng
发,O,B,v,又,fā
现,O,E,v,见,xiàn
鸡,B-Reason,B,n,鸟,jī
蛋,I-Reason,E,n,虫,dàn
的,I-Reason,S,uj,白,dí
过,I-Reason,B,n,辶,guò
量,I-Reason,E,n,里,liáng
摄,I-Reason,B,v,扌,shè
入,I-Reason,E,v,入,rù
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
的,O,S,uj,白,dí
升,O,B,v,十,shēng
高,O,E,v,高,gāo
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
关,O,B,p,丷,guān
于,O,E,p,二,yú
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
生,O,S,v,生,shēng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
发,O,B,v,又,fā
现,O,E,v,见,xiàn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
的,O,S,uj,白,dí
含,O,B,n,口,hán
量,O,E,n,里,liáng
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
关,O,B,l,丷,guān
系,O,M,l,糸,xì
不,O,M,l,一,bù
大,O,E,l,大,dà
而,O,S,c,而,ér
总,B-Reason,S,n,心,zǒng
LB,I-Reason,S,x,UNK,UNK
热,I-Reason,B,n,灬,rè
量,I-Reason,E,n,里,liáng
摄,I-Reason,B,v,扌,shè
入,I-Reason,E,v,入,rù
的,I-Reason,S,uj,白,dí
增,I-Reason,B,v,土,zēng
加,I-Reason,E,v,力,jiā
能,O,B,v,月,néng
够,O,E,v,夕,gòu
增,O,B,v,土,zēng
加,O,E,v,力,jiā
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
虽,O,B,c,虫,suī
然,O,E,c,灬,rán
富,O,B,v,宀,fù
含,O,E,v,口,hán
胆,B-Anatomy,B,n,月,dǎn
固,I-Anatomy,M,n,囗,gù
醇,I-Anatomy,E,n,酉,chún
的,O,S,uj,白,dí
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
能,O,B,v,月,néng
够,O,E,v,夕,gòu
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
增,O,B,v,土,zēng
加,O,E,v,力,jiā
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
增,O,S,v,土,zēng
LB,O,S,x,UNK,UNK
加,O,B,v,力,jiā
结,B-Disease,E,v,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
一,O,B,m,一,yī
些,O,E,m,二,xiē
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
、,O,S,x,UNK,UNK
血,B-Reason,B,n,血,xiě
脂,I-Reason,E,n,月,zhī
异,I-Reason,B,d,廾,yì
常,I-Reason,E,d,巾,cháng
、,O,S,x,UNK,UNK
胰,B-Reason,B,n,月,yí
岛,I-Reason,E,n,山,dǎo
LB,I-Reason,S,x,UNK,UNK
素,I-Reason,S,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
因,O,B,n,囗,yīn
果,O,M,n,木,guǒ
关,O,M,n,丷,guān
系,O,E,n,糸,xì
更,O,S,d,曰,gēng
强,O,S,a,弓,qiáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
、,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
样,I-Anatomy,S,n,木,yàng
生,I-Anatomy,B,nr,生,shēng
长,I-Anatomy,M,nr,长,cháng
因,I-Anatomy,M,nr,囗,yīn
子,I-Anatomy,E,nr,子,zǐ
、,O,S,x,UNK,UNK
瘦,B-Anatomy,B,n,疒,shòu
素,I-Anatomy,E,n,糸,sù
等,O,S,u,竹,děng
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
因,O,M,n,囗,yīn
子,O,E,n,子,zǐ
内,O,B,b,冂,nèi
在,O,E,b,土,zài
地,O,S,uv,土,dì
介,O,B,v,人,jiè
导,O,E,v,寸,dǎo
了,O,S,ul,乙,liǎo
这,O,S,r,辶,zhè
LB,O,S,x,UNK,UNK
种,O,S,m,禾,zhǒng
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
增,O,B,v,土,zēng
加,O,E,v,力,jiā
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
方,O,M,nr,方,fāng
化,O,E,nr,亻,huà
饮,O,B,n,饣,yǐn
食,O,M,n,飠,shí
结,O,M,n,纟,jié
构,O,E,n,木,gòu
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
高,O,S,n,高,gāo
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
使,O,S,v,亻,shǐ
人,O,B,n,人,rén
们,O,E,n,亻,mén
想,O,B,v,心,xiǎng
到,O,E,v,刂,dào
能,O,S,v,月,néng
LB,O,S,x,UNK,UNK
否,O,S,zg,口,fǒu
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
干,O,B,v,干,gān
预,O,E,v,页,yù
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,m,一,yī
些,O,E,m,二,xiē
大,O,B,b,大,dà
型,O,E,b,土,xíng
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
不,O,S,v,一,bù
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
总,O,S,b,心,zǒng
热,O,B,n,灬,rè
量,O,E,n,里,liáng
摄,O,B,v,扌,shè
入,O,E,v,入,rù
的,O,S,uj,白,dí
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
仅,O,S,d,亻,jǐn
在,O,S,p,土,zài
西,O,B,s,覀,xī
方,O,E,s,方,fāng
因,O,S,p,囗,yīn
饮,O,B,n,饣,yǐn
食,O,M,n,飠,shí
结,O,M,n,纟,jié
构,O,E,n,木,gòu
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
多,O,S,m,夕,duō
LB,O,S,x,UNK,UNK
吃,O,B,n,口,chī
水,O,M,n,水,shuǐ
果,O,E,n,木,guǒ
或,O,S,c,戈,huò
纤,O,B,n,纟,xiān
维,O,M,n,纟,wéi
素,O,E,n,糸,sù
食,O,B,n,飠,shí
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
用,O,S,p,用,yòng
碳,O,B,n,石,tàn
水,O,M,n,水,shuǐ
化,O,M,n,亻,huà
合,O,M,n,口,hé
物,O,E,n,牜,wù
替,O,B,n,曰,tì
代,O,E,n,亻,dài
饱,O,B,a,饣,bǎo
和,O,E,a,口,hé
脂,O,B,n,月,zhī
肪,O,M,n,月,fáng
酸,O,E,n,酉,suān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
用,O,S,p,用,yòng
不,O,S,d,一,bù
饱,O,S,a,饣,bǎo
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
脂,O,B,n,月,zhī
肪,O,M,n,月,fáng
酸,O,E,n,酉,suān
替,O,B,n,曰,tì
代,O,E,n,亻,dài
饱,O,B,a,饣,bǎo
和,O,E,a,口,hé
脂,O,B,n,月,zhī
肪,O,M,n,月,fáng
酸,O,E,n,酉,suān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
亦,O,S,d,亠,yì
即,O,S,v,卩,jí
替,O,B,n,曰,tì
代,O,M,n,亻,dài
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
方,O,B,n,方,fāng
式,O,E,n,弋,shì
不,O,B,v,一,bù
足,O,M,v,足,zú
以,O,E,v,人,yǐ
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
LB,O,S,x,UNK,UNK
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
富,O,B,v,宀,fù
含,O,E,v,口,hán
水,O,B,n,水,shuǐ
果,O,E,n,木,guǒ
和,O,S,c,口,hé
蔬,O,B,n,艹,shū
菜,O,E,n,艹,cài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
少,O,S,a,小,shǎo
含,O,S,v,口,hán
红,O,B,n,纟,hóng
肉,O,E,n,肉,ròu
、,O,S,x,UNK,UNK
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
和,O,S,c,口,hé
热,O,B,n,灬,rè
量,O,E,n,里,liáng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
素,O,B,n,糸,sù
食,O,E,n,飠,shí
主,O,B,n,丶,zhǔ
义,O,E,n,丶,yì
能,O,B,v,月,néng
够,O,E,v,夕,gòu
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
世,O,B,n,一,shì
界,O,E,n,田,jiè
癌,O,B,n,疒,ái
症,O,E,n,疒,zhèng
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
基,O,B,n,土,jī
金,O,M,n,金,jīn
会,O,E,n,人,huì
的,O,S,uj,白,dí
报,O,B,n,扌,bào
告,O,E,n,口,gào
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
仅,O,S,d,亻,jǐn
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
、,O,S,x,UNK,UNK
缺,B-Reason,B,v,缶,quē
乏,I-Reason,E,v,丿,fá
运,I-Reason,B,vn,辶,yùn
动,I-Reason,E,vn,力,dòng
和,O,S,c,口,hé
高,B-Reason,S,a,高,gāo
肉,I-Reason,B,n,肉,ròu
类,I-Reason,E,n,米,lèi
摄,I-Reason,B,v,扌,shè
入,I-Reason,E,v,入,rù
是,O,S,v,日,shì
让,O,S,v,讠,ràng
人,O,S,n,人,rén
信,O,S,n,亻,xìn
LB,O,S,x,UNK,UNK
服,O,S,v,月,fú
的,O,S,uj,白,dí
致,O,B,v,至,zhì
结,B-Disease,E,v,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
环,O,B,n,王,huán
境,O,M,n,土,jìng
因,O,M,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
而,O,E,c,而,ér
低,B-Treatment,S,a,亻,dī
肉,I-Treatment,B,n,肉,ròu
类,I-Treatment,E,n,米,lèi
摄,I-Treatment,B,v,扌,shè
入,I-Treatment,E,v,入,rù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
目,O,B,t,目,mù
前,O,E,t,刂,qián
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
强,O,B,i,弓,qiáng
烈,O,M,i,灬,liè
推,O,M,i,扌,tuī
荐,O,E,i,艹,jiàn
的,O,S,uj,白,dí
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
方,O,B,n,方,fāng
式,O,E,n,弋,shì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
和,O,S,c,口,hé
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
LB,O,S,x,UNK,UNK
高,B-Reason,S,a,高,gāo
血,I-Reason,B,n,血,xiě
清,I-Reason,E,n,氵,qīng
胆,I-Reason,B,n,月,dǎn
固,I-Reason,M,n,囗,gù
醇,I-Reason,E,n,酉,chún
水,I-Reason,B,n,水,shuǐ
平,I-Reason,E,n,干,píng
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
在,O,S,p,土,zài
多,O,B,m,夕,duō
年,O,E,m,干,nián
前,O,S,f,刂,qián
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
LB,O,S,x,UNK,UNK
被,O,S,p,衤,bèi
人,O,B,n,人,rén
们,O,E,n,亻,mén
所,O,S,c,户,suǒ
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
期,O,E,t,月,qī
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
LB,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
存,O,B,v,子,cún
在,O,E,v,土,zài
负,O,B,n,贝,fù
相,O,M,n,目,xiāng
关,O,E,n,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
随,O,B,d,阝,suí
后,O,E,d,口,hòu
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
对,O,S,p,寸,duì
腺,B-Disease,B,n,月,xiàn
瘤,I-Disease,E,n,疒,liú
、,O,S,x,UNK,UNK
原,B-Disease,B,n,厂,yuán
位,I-Disease,M,n,亻,wèi
癌,I-Disease,E,n,疒,ái
以,O,B,c,人,yǐ
及,O,E,c,又,jí
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
LB,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
连,O,B,a,辶,lián
续,O,E,a,纟,xù
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Reason,B,n,血,xiě
清,I-Reason,E,n,氵,qīng
胆,I-Reason,B,n,月,dǎn
固,I-Reason,M,n,囗,gù
醇,I-Reason,E,n,酉,chún
