word,label,bound,flag,radical,pinyin
LB,I-Drug,S,x,UNK,UNK
贝,I-Drug,B,nrt,贝,bèi
特,I-Drug,E,nrt,牜,tè
合,O,B,v,口,hé
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
与,O,S,p,一,yǔ
吉,B-Drug,B,nr,口,jí
非,I-Drug,M,nr,非,fēi
贝,I-Drug,E,nr,贝,bèi
齐,I-Drug,S,a,齐,qí
合,O,B,v,口,hé
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,B,v,广,yīng
用,O,E,v,用,yòng
时,O,B,n,日,shí
应,O,E,n,广,yīng
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
监,O,S,vn,皿,jiān
LB,O,S,x,UNK,UNK
测,O,S,vn,氵,cè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
警,O,B,v,言,jǐng
惕,O,E,v,忄,tì
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
调,O,S,v,讠,tiáo
脂,O,B,n,月,zhī
药,O,E,n,艹,yào
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
联,O,B,v,耳,lián
合,O,E,v,口,hé
用,O,B,n,用,yòng
药,O,M,n,艹,yào
者,O,E,n,耂,zhě
应,O,S,v,广,yīng
密,O,B,ad,宀,mì
切,O,E,ad,刀,qiē
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
安,O,S,v,宀,ān
LB,O,S,x,UNK,UNK
全,O,B,n,入,quán
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
特,O,B,d,牜,tè
别,O,E,d,刂,bié
在,O,S,p,土,zài
高,O,B,n,高,gāo
龄,O,E,n,齿,líng
、,O,S,x,UNK,UNK
低,O,S,a,亻,dī
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
、,O,S,x,UNK,UNK
多,O,S,m,夕,duō
系,O,B,n,糸,xì
统,O,M,n,纟,tǒng
疾,O,M,n,疒,jí
病,O,E,n,疒,bìng
、,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
LB,O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
、,O,S,x,UNK,UNK
围,O,S,v,囗,wéi
手,O,B,n,手,shǒu
术,O,E,n,木,shù
期,O,S,q,月,qī
等,O,S,u,竹,děng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
更,O,S,d,曰,gēng
应,O,S,v,广,yīng
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
大,O,B,m,大,dà
多,O,M,m,夕,duō
数,O,E,m,攵,shù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
对,O,S,p,寸,duì
他,B-Drug,S,r,亻,tā
汀,I-Drug,B,n,氵,tīng
类,I-Drug,E,n,米,lèi
的,O,S,uj,白,dí
耐,O,B,n,而,nài
受,O,M,n,又,shòu
性,O,E,n,忄,xìng
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
良,O,S,a,艮,liáng
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
头,B-Symptom,B,n,大,tóu
痛,I-Symptom,E,n,疒,tòng
、,O,S,x,UNK,UNK
失,B-Symptom,B,v,大,shī
眠,I-Symptom,E,v,目,mián
、,O,S,x,UNK,UNK
抑,B-Symptom,B,a,扌,yì
郁,I-Symptom,E,a,阝,yù
、,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
消,B-Symptom,B,l,氵,xiāo
化,I-Symptom,M,l,亻,huà
不,I-Symptom,M,l,一,bù
良,I-Symptom,E,l,艮,liáng
、,O,S,x,UNK,UNK
腹,B-Symptom,B,v,月,fù
泻,I-Symptom,E,v,氵,xiè
、,O,S,x,UNK,UNK
腹,B-Symptom,S,n,月,fù
LB,I-Symptom,S,x,UNK,UNK
痛,I-Symptom,S,a,疒,tòng
、,O,S,x,UNK,UNK
恶,B-Symptom,B,n,心,è
心,I-Symptom,E,n,心,xīn
等,O,S,u,竹,děng
消,O,B,n,氵,xiāo
化,O,M,n,亻,huà
道,O,E,n,辶,dào
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
通,O,B,d,辶,tōng
常,O,E,d,巾,cháng
较,O,B,a,车,jiào
轻,O,E,a,车,qīng
且,O,S,c,一,qiě
短,O,B,a,矢,duǎn
暂,O,E,a,日,zàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,l,巾,cháng
不,O,E,l,一,bù
需,O,B,v,雨,xū
要,O,E,v,覀,yào
特,O,S,d,牜,tè
LB,O,S,x,UNK,UNK
殊,O,S,d,歹,shū
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
仍,O,S,d,亻,réng
有,O,S,v,月,yǒu
极,O,B,m,木,jí
少,O,M,m,小,shǎo
数,O,E,m,攵,shù
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
发,O,B,v,又,fā
生,O,E,v,生,shēng
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
转,O,B,n,车,zhuǎn
氨,O,M,n,气,ān
酶,O,E,n,酉,méi
如,O,S,v,女,rú
LB,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
呈,O,S,v,口,chéng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
依,O,B,n,亻,yī
赖,O,M,n,贝,lài
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
在,O,S,p,土,zài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
前,O,S,f,刂,qián
和,O,S,c,口,hé
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,S,nr,口,zhōu
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
肝,B-Test,B,n,月,gān
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
",",O,S,x,UNK,UNK
如,O,S,v,女,rú
无,O,S,v,一,wú
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
",",O,S,x,UNK,UNK
则,O,S,d,刂,zé
逐,O,S,d,辶,zhú
LB,O,S,x,UNK,UNK
步,O,S,n,止,bù
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,q,欠,cì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
超,B-Test_Value,B,v,走,chāo
过,I-Test_Value,E,v,辶,guò
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
倍,I-Test_Value,S,m,亻,bèi
正,I-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
上,I-Test_Value,S,f,一,shàng
限,I-Test_Value,B,n,阝,xiàn
值,I-Test_Value,E,n,亻,zhí
",",O,S,x,UNK,UNK
应,O,S,v,广,yīng
暂,O,B,d,日,zàn
停,O,E,d,亻,tíng
给,O,S,p,纟,gěi
药,O,S,n,艹,yào
",",O,S,x,UNK,UNK
且,O,S,c,一,qiě
仍,O,S,d,亻,réng
需,O,S,v,雨,xū
每,O,B,r,母,měi
周,O,E,r,口,zhōu
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
肝,B-Test,B,n,月,gān
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
直,O,B,v,目,zhí
至,O,E,v,至,zhì
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
的,O,S,uj,白,dí
肝,B-Test,B,n,月,gān
酶,I-Test,E,n,酉,méi
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
小,B-Test_Value,B,v,小,xiǎo
于,I-Test_Value,E,v,二,yú
正,I-Test_Value,B,n,止,zhèng
常,I-Test_Value,M,n,巾,cháng
值,I-Test_Value,E,n,亻,zhí
上,I-Test_Value,B,v,一,shàng
限,I-Test_Value,E,v,阝,xiàn
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
倍,I-Test_Value,S,m,亻,bèi
并,O,S,c,干,bìng
不,O,B,c,一,bù
是,O,E,c,日,shì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
禁,O,B,n,示,jīn
忌,O,M,n,心,jì
证,O,E,n,讠,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,B,c,口,kě
以,O,E,c,人,yǐ
继,O,B,v,纟,jì
续,O,E,v,纟,xù
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
升,O,B,v,十,shēng
高,O,E,v,高,gāo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
自,O,B,r,自,zì
行,O,E,r,行,háng
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
用,O,B,n,用,yòng
药,O,E,n,艹,yào
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
仅,O,S,d,亻,jǐn
有,O,S,v,月,yǒu
血,B-Test,S,n,血,xiě
SPACE,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
K,I-Test,E,eng,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
而,O,S,c,而,ér
不,O,B,v,一,bù
伴,O,E,v,亻,bàn
肌,B-Symptom,B,n,月,jī
痛,I-Symptom,E,n,疒,tòng
或,O,S,c,戈,huò
肌,B-Symptom,B,n,月,jī
无,I-Symptom,M,n,一,wú
力,I-Symptom,E,n,力,lì
等,O,S,u,竹,děng
LB,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
肌,O,S,n,月,jī
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
则,O,S,d,刂,zé
不,O,S,d,一,bù
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
肌,O,S,n,月,jī
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
LB,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
期,O,B,f,月,qī
间,O,E,f,门,jiān
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
肌,B-Symptom,B,n,月,jī
肉,I-Symptom,E,n,肉,ròu
不,I-Symptom,B,a,一,bù
适,I-Symptom,E,a,辶,shì
或,O,S,c,戈,huò
无,B-Symptom,B,n,一,wú
力,I-Symptom,E,n,力,lì
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
排,O,S,v,扌,pái
褐,B-Symptom,B,n,衤,hè
色,I-Symptom,E,n,色,sè
LB,I-Symptom,S,x,UNK,UNK
尿,I-Symptom,S,n,尸,niào
时,O,S,ng,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
及,O,B,c,又,jí
时,O,E,c,日,shí
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
K,I-Test,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
注,O,B,v,氵,zhù
意,O,E,v,心,yì
排,O,B,v,扌,pái
除,O,E,v,阝,chú
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
低,I-Disease,B,v,亻,dī
下,I-Disease,E,v,一,xià
、,O,S,x,UNK,UNK
过,O,B,n,辶,guò
度,O,E,n,广,dù
LB,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
等,O,S,u,竹,děng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
肌,O,B,n,月,jī
肉,O,E,n,肉,ròu
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
和,O,S,c,口,hé
(,O,S,x,UNK,UNK
或,O,S,c,戈,huò
),O,S,x,UNK,UNK
肌,B-Test,B,n,月,jī
酶,I-Test,E,n,酉,méi
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,E,c,木,guǒ
发,O,B,v,又,fā
生,O,E,v,生,shēng
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
高,O,B,n,高,gāo
度,O,E,n,广,dù
怀,O,B,v,忄,huái
疑,O,E,v,疋,yí
肌,B-Disease,B,n,月,jī
炎,I-Disease,E,n,火,yán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,B,i,广,yīng
立,O,M,i,立,lì
即,O,E,i,卩,jí
停,O,B,v,亻,tíng
止,O,E,v,止,zhǐ
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,E,c,木,guǒ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
肌,B-Symptom,B,n,月,jī
肉,I-Symptom,E,n,肉,ròu
触,I-Symptom,B,n,角,chù
痛,I-Symptom,E,n,疒,tòng
、,O,S,x,UNK,UNK
压,B-Symptom,B,n,厂,yā
痛,I-Symptom,E,n,疒,tòng
或,O,S,c,戈,huò
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
C,B-Test,B,eng,UNK,UNK
K,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
不,B-Test_Value,S,d,一,bù
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
或,O,S,c,戈,huò
中,B-Test_Value,B,ns,丨,zhōng
度,I-Test_Value,E,ns,广,dù
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
(,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
×,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,B,eng,UNK,UNK
L,I-Test_Value,M,eng,UNK,UNK
N,I-Test_Value,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
、,O,S,x,UNK,UNK
每,O,B,r,母,měi
周,O,E,r,口,zhōu
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
K,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
直,O,B,v,目,zhí
至,O,E,v,至,zhì
排,O,B,v,扌,pái
除,O,E,v,阝,chú
LB,O,S,x,UNK,UNK
了,O,S,ul,乙,liǎo
药,O,B,n,艹,yào
物,O,E,n,牜,wù
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
肌,O,B,n,月,jī
肉,O,E,n,肉,ròu
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
恶,O,B,v,心,è
化,O,E,v,亻,huà
",",O,S,x,UNK,UNK
应,O,S,v,广,yīng
及,O,B,c,又,jí
时,O,E,c,日,shí
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,E,c,木,guǒ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
肌,B-Symptom,B,n,月,jī
肉,I-Symptom,E,n,肉,ròu
触,I-Symptom,B,n,角,chù
痛,I-Symptom,E,n,疒,tòng
、,O,S,x,UNK,UNK
压,B-Symptom,B,n,厂,yā
痛,I-Symptom,E,n,疒,tòng
或,O,S,c,戈,huò
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
连,O,B,a,辶,lián
续,O,E,a,纟,xù
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
K,I-Test,E,eng,UNK,UNK
呈,O,S,v,口,chéng
进,B-Test_Value,B,n,辶,jìn
行,I-Test_Value,M,n,行,háng
性,I-Test_Value,E,n,忄,xìng
升,I-Test_Value,S,zg,十,shēng
LB,I-Test_Value,S,x,UNK,UNK
高,I-Test_Value,S,a,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
慎,O,B,nr,忄,shèn
重,O,M,nr,里,zhòng
考,O,M,nr,耂,kǎo
虑,O,E,nr,虍,lǜ
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
或,O,S,c,戈,huò
暂,O,B,d,日,zàn
时,O,E,d,日,shí
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
然,O,B,c,灬,rán
后,O,E,c,口,hòu
决,O,B,v,冫,jué
定,O,E,v,宀,dìng
LB,O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
或,O,S,c,戈,huò
何,O,B,c,亻,hé
时,O,E,c,日,shí
再,O,S,d,冂,zài
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,d,一,yī
旦,O,E,d,日,dàn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
发,O,B,v,又,fā
生,O,E,v,生,shēng
横,B-Symptom,S,v,木,héng
LB,I-Symptom,S,x,UNK,UNK
纹,I-Symptom,S,ng,纟,wén
肌,I-Symptom,S,ng,月,jī
溶,I-Symptom,B,v,氵,róng
解,I-Symptom,E,v,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
停,O,B,v,亻,tíng
止,O,E,v,止,zhǐ
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
必,O,B,d,心,bì
要,O,E,d,覀,yào
时,O,S,n,日,shí
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
进,O,B,v,辶,jìn
行,O,E,v,行,háng
静,B-Treatment,S,nr,青,jìng
LB,I-Treatment,S,x,UNK,UNK
脉,I-Treatment,S,ng,月,mài
内,I-Treatment,S,f,冂,nèi
水,I-Treatment,B,n,水,shuǐ
化,I-Treatment,E,n,亻,huà
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
可,O,B,v,口,kě
能,O,E,v,月,néng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
血,B-Symptom,B,n,血,xiě
糖,I-Symptom,E,n,米,táng
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
和,O,S,c,口,hé
增,O,B,v,土,zēng
加,O,E,v,力,jiā
新,O,S,a,斤,xīn
LB,O,S,x,UNK,UNK
发,O,S,v,又,fā
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
项,O,S,n,页,xiàng
随,O,B,l,阝,suí
机,O,M,l,木,jī
对,O,M,l,寸,duì
照,O,E,l,灬,zhào
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
进,O,B,v,辶,jìn
行,O,E,v,行,háng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
组,O,S,zg,纟,zǔ
SPACE,O,S,x,UNK,UNK
新,O,S,a,斤,xīn
SPACE,O,S,x,UNK,UNK
发,O,S,v,又,fā
SPACE,O,S,x,UNK,UNK
