word,label,bound,flag,radical,pinyin
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,B-Disease,B,eng,UNK,UNK
n,I-Disease,M,eng,UNK,UNK
s,I-Disease,M,eng,UNK,UNK
u,I-Disease,M,eng,UNK,UNK
l,I-Disease,M,eng,UNK,UNK
i,I-Disease,M,eng,UNK,UNK
n,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
r,I-Disease,B,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,M,eng,UNK,UNK
i,I-Disease,M,eng,UNK,UNK
s,I-Disease,M,eng,UNK,UNK
t,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
n,I-Disease,M,eng,UNK,UNK
c,I-Disease,M,eng,UNK,UNK
e,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
指,O,S,v,扌,zhǐ
在,O,S,p,土,zài
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
LB,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
的,O,S,uj,白,dí
靶,O,S,n,革,bǎ
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
如,O,S,v,女,rú
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
、,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,M,n,骨,gé
肌,I-Anatomy,E,n,月,jī
和,O,S,c,口,hé
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,M,n,月,fáng
组,I-Anatomy,M,n,纟,zǔ
织,I-Anatomy,E,n,纟,zhī
等,O,S,u,竹,děng
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
对,O,S,p,寸,duì
正,O,S,a,止,zhèng
LB,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
不,O,B,a,一,bù
足,O,E,a,足,zú
、,O,S,x,UNK,UNK
摄,O,B,v,扌,shè
取,O,E,v,又,qǔ
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
能,O,B,n,月,néng
力,O,E,n,力,lì
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
的,O,S,uj,白,dí
现,O,B,n,见,xiàn
象,O,E,n,豕,xiàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
I,B-Reason,B,eng,UNK,UNK
R,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
的,O,S,uj,白,dí
一,O,B,m,一,yī
个,O,E,m,人,gè
重,O,B,l,里,zhòng
要,O,M,l,覀,yào
环,O,M,l,王,huán
节,O,E,l,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
是,O,S,v,日,shì
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,vn,纟,zōng
合,I-Disease,E,vn,口,hé
LB,I-Disease,S,x,UNK,UNK
征,I-Disease,S,v,彳,zhēng
(,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
核,O,B,n,木,hé
心,O,E,n,心,xīn
所,O,B,b,户,suǒ
在,O,E,b,土,zài
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
人,O,B,n,人,rén
类,O,E,n,米,lèi
和,O,S,c,口,hé
动,O,B,n,力,dòng
物,O,E,n,牜,wù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
早,O,B,t,日,zǎo
期,O,E,t,月,qī
的,O,S,uj,白,dí
营,O,B,n,艹,yíng
养,O,M,n,丷,yǎng
状,O,M,n,犬,zhuàng
况,O,E,n,冫,kuàng
对,O,S,p,寸,duì
个,O,B,n,人,gè
体,O,E,n,亻,tǐ
LB,O,S,x,UNK,UNK
发,O,B,v,又,fā
生,O,E,v,生,shēng
SPACE,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
是,O,S,v,日,shì
永,O,B,nr,水,yǒng
久,O,M,nr,丿,jiǔ
性,O,E,nr,忄,xìng
的,O,S,uj,白,dí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,S,f,口,hòu
早,B-Reason,B,t,日,zǎo
期,I-Reason,E,t,月,qī
营,I-Reason,B,n,艹,yíng
养,I-Reason,E,n,丷,yǎng
过,I-Reason,B,n,辶,guò
度,I-Reason,E,n,广,dù
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
青,O,B,t,青,qīng
春,O,M,t,日,chūn
期,O,E,t,月,qī
和,O,S,c,口,hé
成,O,B,t,戈,chéng
年,O,M,t,干,nián
期,O,E,t,月,qī
SPACE,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
样,O,S,n,木,yàng
表,O,B,n,衣,biǎo
型,O,E,n,土,xíng
:,O,S,x,UNK,UNK
摄,O,B,n,扌,shè
食,O,E,n,飠,shí
增,O,B,v,土,zēng
加,O,E,v,力,jiā
、,O,S,x,UNK,UNK
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
堆,O,B,v,土,duī
积,O,E,v,禾,jī
LB,O,S,x,UNK,UNK
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
的,O,S,uj,白,dí
体,B-Disease,B,n,亻,tǐ
重,I-Disease,E,n,里,zhòng
过,I-Disease,B,v,辶,guò
重,I-Disease,E,v,里,zhòng
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
、,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
宫,B-Disease,B,s,宀,gōng
内,I-Disease,E,s,冂,nèi
发,I-Disease,B,vn,又,fā
育,I-Disease,E,vn,月,yù
迟,I-Disease,B,d,辶,chí
缓,I-Disease,E,d,纟,huǎn
LB,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
随,O,E,v,阝,suí
SPACE,O,S,x,UNK,UNK
出,B-Reason,S,v,凵,chū
SPACE,I-Reason,S,x,UNK,UNK
生,I-Reason,S,vn,生,shēng
SPACE,I-Reason,S,x,UNK,UNK
后,I-Reason,S,f,口,hòu
SPACE,I-Reason,S,x,UNK,UNK
追,I-Reason,S,v,辶,zhuī
SPACE,I-Reason,S,x,UNK,UNK
赶,I-Reason,S,v,走,gǎn
SPACE,I-Reason,S,x,UNK,UNK
生,I-Reason,S,vn,生,shēng
SPACE,I-Reason,S,x,UNK,UNK
长,I-Reason,S,a,长,cháng
SPACE,O,S,x,UNK,UNK
所,O,S,c,户,suǒ
SPACE,O,S,x,UNK,UNK
致,O,S,v,至,zhì
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
已,O,S,d,己,yǐ
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
大,O,S,a,大,dà
SPACE,O,S,x,UNK,UNK
家,O,S,q,宀,jiā
SPACE,O,S,x,UNK,UNK
所,O,S,c,户,suǒ
SPACE,O,S,x,UNK,UNK
熟,O,S,a,灬,shú
LB,O,S,x,UNK,UNK
知,O,S,v,矢,zhī
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,B,r,木,běn
文,O,E,r,文,wén
就,O,S,d,尢,jiù
生,O,S,v,生,shēng
后,O,S,f,口,hòu
早,B-Reason,B,t,日,zǎo
期,I-Reason,E,t,月,qī
营,I-Reason,B,n,艹,yíng
养,I-Reason,E,n,丷,yǎng
过,I-Reason,B,n,辶,guò
度,I-Reason,E,n,广,dù
这,O,S,r,辶,zhè
一,O,S,m,一,yī
独,O,B,v,犭,dú
立,O,E,v,立,lì
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
成,B-Disease,B,t,戈,chéng
年,I-Disease,M,t,干,nián
期,I-Disease,E,t,月,qī
SPACE,I-Disease,S,x,UNK,UNK
I,I-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
的,O,S,uj,白,dí
研,O,B,n,石,yán
究,O,M,n,穴,jiū
进,O,M,n,辶,jìn
展,O,E,n,尸,zhǎn
进,O,B,v,辶,jìn
行,O,E,v,行,háng
讨,O,B,v,讠,tǎo
论,O,E,v,讠,lùn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
出,B-Reason,B,v,凵,chū
生,I-Reason,E,v,生,shēng
后,I-Reason,S,f,口,hòu
早,I-Reason,B,t,日,zǎo
期,I-Reason,E,t,月,qī
营,I-Reason,B,n,艹,yíng
养,I-Reason,E,n,丷,yǎng
过,I-Reason,B,n,辶,guò
度,I-Reason,E,n,广,dù
会,O,S,v,人,huì
增,O,B,v,土,zēng
加,O,E,v,力,jiā
成,O,B,t,戈,chéng
年,O,M,t,干,nián
期,O,E,t,月,qī
罹,O,B,v,罒,lí
患,O,E,v,心,huàn
SPACE,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
LB,O,S,x,UNK,UNK
哺,O,B,n,口,bǔ
乳,O,M,n,乚,rǔ
动,O,M,n,力,dòng
物,O,E,n,牜,wù
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
脏,O,B,n,月,zàng
器,O,E,n,口,qì
的,O,S,uj,白,dí
发,O,B,vn,又,fā
育,O,E,vn,月,yù
在,O,S,p,土,zài
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,S,f,口,hòu
并,O,B,d,干,bìng
未,O,E,d,木,wèi
停,O,S,v,亻,tíng
LB,O,S,x,UNK,UNK
止,O,S,zg,止,zhǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
一,O,B,d,一,yī
直,O,E,d,目,zhí
延,O,B,v,廴,yán
续,O,E,v,纟,xù
至,O,S,p,至,zhì
生,O,B,t,生,shēng
后,O,E,t,口,hòu
哺,O,B,n,口,bǔ
乳,O,M,n,乚,rǔ
期,O,E,n,月,qī
早,O,B,t,日,zǎo
期,O,E,t,月,qī
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
在,O,S,p,土,zài
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,S,f,口,hòu
LB,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
期,O,E,t,月,qī
仍,O,S,zg,亻,réng
保,O,B,v,亻,bǎo
留,O,E,v,田,liú
发,O,B,vn,又,fā
育,O,E,vn,月,yù
可,O,B,n,口,kě
塑,O,M,n,土,sù
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
使,O,B,v,亻,shǐ
得,O,E,v,彳,dé
这,O,S,r,辶,zhè
一,O,S,m,一,yī
阶,O,B,n,阝,jiē
段,O,E,n,殳,duàn
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
LB,O,S,x,UNK,UNK
远,O,B,b,辶,yuǎn
期,O,E,b,月,qī
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
的,O,S,uj,白,dí
一,O,B,m,一,yī
个,O,E,m,人,gè
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
窗,O,B,s,穴,chuāng
口,O,E,s,口,kǒu
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,S,f,口,hòu
早,B-Reason,B,t,日,zǎo
期,I-Reason,E,t,月,qī
营,I-Reason,B,n,艹,yíng
养,I-Reason,E,n,丷,yǎng
过,I-Reason,S,ug,辶,guò
LB,I-Reason,S,x,UNK,UNK
度,I-Reason,S,zg,广,dù
、,O,S,x,UNK,UNK
体,B-Reason,B,n,亻,tǐ
重,I-Reason,E,n,里,zhòng
增,I-Reason,B,v,土,zēng
长,I-Reason,E,v,长,cháng
过,I-Reason,B,d,辶,guò
快,I-Reason,E,d,忄,kuài
是,O,S,v,日,shì
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
今,O,B,t,人,jīn
后,O,E,t,口,hòu
体,B-Disease,B,n,亻,tǐ
重,I-Disease,E,n,里,zhòng
过,I-Disease,B,v,辶,guò
重,I-Disease,E,v,里,zhòng
、,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
独,O,S,v,犭,dú
LB,O,S,x,UNK,UNK
立,O,S,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
母,O,B,n,母,mǔ
乳,O,E,n,乚,rǔ
和,O,S,c,口,hé
配,O,B,n,酉,pèi
方,O,E,n,方,fāng
乳,O,S,ng,乚,rǔ
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
婴,O,B,n,女,yīng
儿,O,E,n,儿,ér
的,O,S,uj,白,dí
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
LB,O,S,x,UNK,UNK
母,O,B,vn,母,mǔ
乳,O,M,vn,乚,rǔ
喂,O,M,vn,口,wèi
养,O,E,vn,丷,yǎng
婴,O,B,n,女,yīng
儿,O,E,n,儿,ér
较,O,S,zg,车,jiào
配,O,B,n,酉,pèi
方,O,E,n,方,fāng
乳,O,S,ng,乚,rǔ
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
婴,O,B,n,女,yīng
儿,O,E,n,儿,ér
远,O,B,b,辶,yuǎn
期,O,E,b,月,qī
罹,O,B,v,罒,lí
患,O,E,v,心,huàn
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
约,O,S,d,纟,yuē
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
对,O,S,p,寸,duì
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
和,O,S,c,口,hé
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
水,I-Test,S,n,水,shuǐ
LB,I-Test,S,x,UNK,UNK
平,I-Test,S,n,干,píng
、,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
远,O,B,b,辶,yuǎn
期,O,E,b,月,qī
子,O,B,n,子,zǐ
代,O,E,n,亻,dài
体,B-Disease,B,n,亻,tǐ
重,I-Disease,E,n,里,zhòng
超,I-Disease,B,v,走,chāo
重,I-Disease,E,v,里,zhòng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
有,O,S,v,月,yǒu
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
配,O,B,n,酉,pèi
方,O,E,n,方,fāng
乳,O,S,ng,乚,rǔ
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
婴,O,B,n,女,yīng
儿,O,E,n,儿,ér
在,O,S,p,土,zài
成,O,B,t,戈,chéng
年,O,M,t,干,nián
期,O,E,t,月,qī
SPACE,O,S,x,UNK,UNK
M,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
发,O,B,v,又,fā
生,O,E,v,生,shēng
中,O,S,f,丨,zhōng
所,O,S,c,户,suǒ
呈,O,B,v,口,chéng
现,O,E,v,见,xiàn
的,O,S,uj,白,dí
劣,O,B,n,力,liè
势,O,E,n,力,shì
究,O,S,d,穴,jiū
LB,O,S,x,UNK,UNK
其,O,S,r,八,qí
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
可,O,B,v,口,kě
能,O,E,v,月,néng
与,O,S,p,一,yǔ
配,O,B,n,酉,pèi
方,O,E,n,方,fāng
乳,O,S,ng,乚,rǔ
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
婴,O,B,n,女,yīng
儿,O,E,n,儿,ér
热,O,B,n,灬,rè
卡,O,E,n,丨,qiǎ
摄,O,B,n,扌,shè
入,O,M,n,入,rù
量,O,E,n,里,liáng
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
较,O,S,d,车,jiào
高,O,S,a,高,gāo
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,S,f,口,hòu
最,O,B,t,曰,zuì
初,O,E,t,刀,chū
几,O,B,m,几,jī
个,O,E,m,人,gè
月,O,S,m,月,yuè
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
增,B-Test_Value,B,v,土,zēng
长,I-Test_Value,E,v,长,cháng
较,I-Test_Value,S,zg,车,jiào
快,I-Test_Value,S,a,忄,kuài
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
小,O,S,a,小,xiǎo
窝,O,S,n,穴,wō
喂,O,S,v,口,wèi
LB,O,S,x,UNK,UNK
养,O,B,nr,丷,yǎng
冶,O,E,nr,冫,yě
是,O,S,v,日,shì
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
出,B-Disease,B,v,凵,chū
生,I-Disease,E,v,生,shēng
后,I-Disease,S,f,口,hòu
早,I-Disease,B,t,日,zǎo
期,I-Disease,E,t,月,qī
营,I-Disease,B,n,艹,yíng
养,I-Disease,E,n,丷,yǎng
过,I-Disease,B,n,辶,guò
度,I-Disease,E,n,广,dù
最,O,S,d,曰,zuì
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
的,O,S,uj,白,dí
