word,label,bound,flag,radical,pinyin
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
该,O,S,r,讠,gāi
SPACE,O,S,x,UNK,UNK
V,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
被,O,S,p,衤,bèi
水,O,B,n,水,shuǐ
解,O,E,n,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
转,O,B,v,车,zhuǎn
变,O,E,v,又,biàn
为,O,S,p,丶,wéi
大,O,S,n,大,dà
LB,O,S,x,UNK,UNK
而,O,S,c,而,ér
轻,O,S,a,车,qīng
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
中,O,B,ns,丨,zhōng
密,O,M,ns,宀,mì
度,O,E,ns,广,dù
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
当,O,S,t,彐,dāng
肝,B-Anatomy,B,n,月,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
合,O,B,v,口,hé
成,O,E,v,戈,chéng
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
较,O,S,d,车,jiào
多,O,S,m,夕,duō
时,O,S,ng,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肝,O,S,n,月,gān
LB,O,S,x,UNK,UNK
脏,O,S,a,月,zàng
释,O,B,v,采,shì
放,O,E,v,攵,fàng
颗,O,B,n,页,kē
粒,O,E,n,米,lì
大,O,S,a,大,dà
、,O,S,x,UNK,UNK
含,O,S,v,口,hán
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
高,O,S,a,高,gāo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
V,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
入,O,B,v,入,rù
血,O,E,v,血,xiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
肝,B-Anatomy,S,n,月,gān
酯,I-Anatomy,B,n,酉,zhǐ
酶,I-Anatomy,E,n,酉,méi
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
下,O,B,v,一,xià
该,O,E,v,讠,gāi
LB,O,S,x,UNK,UNK
V,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
被,O,S,p,衤,bèi
水,O,B,n,水,shuǐ
解,O,E,n,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
转,O,B,v,车,zhuǎn
变,O,E,v,又,biàn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
而,O,E,c,而,ér
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
s,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
增,B-Test_Value,B,v,土,zēng
加,I-Test_Value,E,v,力,jiā
",",O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
与,O,S,p,一,yǔ
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
密,O,B,l,宀,mì
切,O,M,l,刀,qiē
相,O,M,l,目,xiāng
关,O,E,l,丷,guān
的,O,S,uj,白,dí
致,O,S,v,至,zhì
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,M,n,亻,huà
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
脂,B-Test,B,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
表,I-Test,B,n,衣,biǎo
型,I-Test,E,n,土,xíng
(,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
s,B-Reason,B,eng,UNK,UNK
L,I-Reason,M,eng,UNK,UNK
D,I-Reason,M,eng,UNK,UNK
L,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
致,O,S,v,至,zhì
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
机,O,B,n,木,jī
制,O,E,n,刂,zhì
可,O,B,v,口,kě
能,O,E,v,月,néng
与,O,S,p,一,yǔ
以,O,B,f,人,yǐ
下,O,E,f,一,xià
几,O,B,m,几,jī
个,O,E,m,人,gè
方,O,B,n,方,fāng
面,O,E,n,面,miàn
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
关,O,S,v,丷,guān
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
s,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
血,O,B,n,血,xiě
浆,O,E,n,水,jiāng
中,O,S,f,丨,zhōng
停,O,B,l,亻,tíng
留,O,M,l,田,liú
时,O,M,l,日,shí
间,O,E,l,门,jiān
较,O,S,d,车,jiào
长,O,S,a,长,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
SPACE,O,S,x,UNK,UNK
s,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
B,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
构,O,B,n,木,gòu
象,O,E,n,豕,xiàng
发,O,B,v,又,fā
生,O,E,v,生,shēng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
对,O,S,p,寸,duì
小,O,S,a,小,xiǎo
而,O,S,c,而,ér
密,O,S,n,宀,mì
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
识,O,B,v,讠,shí
别,O,E,v,刂,bié
能,O,S,v,月,néng
LB,O,S,x,UNK,UNK
力,O,S,n,力,lì
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
与,O,S,p,一,yǔ
清,O,B,nr,氵,qīng
道,O,M,nr,辶,dào
夫,O,E,nr,大,fū
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
泡,B-Anatomy,B,n,氵,pào
沫,I-Anatomy,E,n,氵,mò
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
更,O,B,d,曰,gēng
易,O,E,d,日,yì
被,O,S,p,衤,bèi
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,B,c,一,yǔ
其,O,E,c,八,qí
在,O,S,p,土,zài
血,O,B,n,血,xiě
浆,O,E,n,水,jiāng
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
潴,O,B,v,氵,zhū
留,O,E,v,田,liú
时,O,B,n,日,shí
间,O,E,n,门,jiān
较,O,S,d,车,jiào
长,O,S,a,长,cháng
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
(,O,S,x,UNK,UNK
或,O,S,c,戈,huò
),O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
其,O,S,r,八,qí
核,O,S,n,木,hé
内,O,S,f,冂,nèi
抗,O,B,nz,扌,kàng
氧,O,M,nz,气,yǎng
化,O,M,nz,亻,huà
剂,O,E,nz,刂,jì
维,O,B,nr,纟,wéi
生,O,M,nr,生,shēng
素,O,E,nr,糸,sù
SPACE,O,S,x,UNK,UNK
E,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
辅,O,B,nz,车,fǔ
酶,O,E,nz,酉,méi
SPACE,O,S,x,UNK,UNK
Q,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
含,O,B,n,口,hán
量,O,E,n,里,liáng
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
LB,O,S,x,UNK,UNK
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
可,O,B,v,口,kě
能,O,E,v,月,néng
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
表,O,B,n,衣,biǎo
面,O,E,n,面,miàn
磷,O,B,n,石,lín
脂,O,E,n,月,zhī
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
非,O,B,nz,非,fēi
饱,O,M,nz,饣,bǎo
和,O,E,nz,口,hé
脂,O,B,n,月,zhī
肪,O,M,n,月,fáng
酸,O,E,n,酉,suān
的,O,S,uj,白,dí
表,O,B,n,衣,biǎo
面,O,E,n,面,miàn
定,O,B,n,宀,dìng
位,O,E,n,亻,wèi
LB,O,S,x,UNK,UNK
被,O,S,p,衤,bèi
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
致,O,B,v,至,zhì
使,O,E,v,亻,shǐ
颗,O,B,n,页,kē
粒,O,E,n,米,lì
对,O,S,p,寸,duì
氧,O,B,n,气,yǎng
化,O,M,n,亻,huà
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
更,O,B,d,曰,gēng
易,O,E,d,日,yì
感,O,S,v,心,gǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
型,O,S,k,土,xíng
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
x,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
由,O,S,p,田,yóu
LB,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
修,O,B,v,亻,xiū
饰,O,E,v,饣,shì
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
后,O,S,f,口,hòu
不,O,B,d,一,bù
再,O,E,d,冂,zài
被,O,S,p,衤,bèi
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
识,O,B,v,讠,shí
别,O,E,v,刂,bié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
被,O,S,p,衤,bèi
清,O,B,nr,氵,qīng
道,O,M,nr,辶,dào
夫,O,E,nr,大,fū
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
识,O,S,v,讠,shí
LB,O,S,x,UNK,UNK
别,O,S,r,刂,bié
、,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
进,O,B,v,辶,jìn
入,O,E,v,入,rù
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
内,O,S,n,冂,nèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
x,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
摄,O,B,v,扌,shè
入,O,E,v,入,rù
速,O,B,n,辶,sù
度,O,E,n,广,dù
是,O,S,v,日,shì
天,O,B,b,大,tiān
然,O,E,b,灬,rán
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
倍,O,S,m,亻,bèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,S,d,一,bù
受,O,S,v,又,shòu
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
内,O,S,n,冂,nèi
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
含,O,B,n,口,hán
量,O,E,n,里,liáng
的,O,S,uj,白,dí
反,O,B,v,又,fǎn
馈,O,E,v,饣,kuì
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
内,O,B,n,冂,nèi
脂,O,E,n,月,zhī
质,O,S,ng,贝,zhì
沉,O,S,v,氵,chén
LB,O,S,x,UNK,UNK
积,O,S,v,禾,jī
",",O,S,x,UNK,UNK
泡,O,B,n,氵,pào
沫,O,E,n,氵,mò
样,O,B,n,木,yàng
变,O,E,n,又,biàn
",",O,S,x,UNK,UNK
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
泡,O,B,n,氵,pào
沫,O,E,n,氵,mò
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
使,O,E,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
另,O,S,r,口,lìng
LB,O,S,x,UNK,UNK
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
o,B-Test,B,eng,UNK,UNK
x,I-Test,M,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
很,O,B,a,彳,hěn
强,O,E,a,弓,qiáng
的,O,S,uj,白,dí
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
毒,O,B,n,母,dú
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,v,口,kě
致,O,E,v,至,zhì
内,B-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
功,O,B,n,力,gōng
能,O,E,n,月,néng
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
导,O,S,v,寸,dǎo
LB,O,S,x,UNK,UNK
致,O,S,v,至,zhì
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
一,O,B,m,一,yī
个,O,E,m,人,gè
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
颗,O,B,n,页,kē
粒,O,E,n,米,lì
较,O,S,zg,车,jiào
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
大,O,B,b,大,dà
小,O,E,b,小,xiǎo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
颗,O,S,m,页,kē
LB,O,S,x,UNK,UNK
粒,O,S,q,米,lì
更,O,B,d,曰,gēng
易,O,E,d,日,yì
进,O,B,v,辶,jìn
入,O,E,v,入,rù
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
壁,I-Anatomy,S,n,土,bì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
一,O,B,d,一,yī
旦,O,E,d,日,dàn
进,O,B,v,辶,jìn
入,O,E,v,入,rù
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
更,O,B,d,曰,gēng
易,O,E,d,日,yì
与,O,S,p,一,yǔ
细,B-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
壁,I-Anatomy,E,n,土,bì
上,O,S,f,一,shàng
的,O,S,uj,白,dí
氨,O,B,n,气,ān
基,O,E,n,土,jī
LB,O,S,x,UNK,UNK
葡,O,B,n,艹,pú
聚,O,M,n,耳,jù
糖,O,E,n,米,táng
结,O,B,v,纟,jié
合,O,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
黏,O,B,v,黍,nián
附,O,E,v,阝,fù
于,O,S,p,二,yú
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
启,O,B,vn,口,qǐ
动,O,E,vn,力,dòng
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
在,O,S,p,土,zài
动,B-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
壁,I-Anatomy,S,ng,土,bì
的,O,S,uj,白,dí
沉,O,B,n,氵,chén
积,O,E,n,禾,jī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
颗,O,B,n,页,kē
粒,O,E,n,米,lì
还,O,S,d,辶,huán
可,O,B,c,口,kě
以,O,E,c,人,yǐ
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
动,B-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
壁,I-Anatomy,S,n,土,bì
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
其,O,B,r,八,qí
他,O,E,r,亻,tā
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
内,B-Anatomy,S,n,冂,nèi
LB,I-Anatomy,S,x,UNK,UNK
皮,I-Anatomy,S,n,皮,pí
功,O,B,n,力,gōng
能,O,E,n,月,néng
紊,O,B,a,糸,wěn
乱,O,E,a,乙,luàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,O,B,n,血,xiě
浆,O,E,n,水,jiāng
纤,O,B,n,纟,xiān
溶,O,E,n,氵,róng
酶,O,B,n,酉,méi
原,O,E,n,厂,yuán
激,O,B,n,氵,jī
活,O,M,n,氵,huó
物,O,E,n,牜,wù
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
物,O,S,zg,牜,wù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
),O,S,x,UNK,UNK
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
内,B-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
血,O,B,n,血,xiě
栓,O,M,n,木,shuān
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
增,O,B,v,土,zēng
加,O,E,v,力,jiā
以,O,B,c,人,yǐ
及,O,E,c,又,jí
平,B-Anatomy,B,n,干,píng
滑,I-Anatomy,M,n,氵,huá
肌,I-Anatomy,E,n,月,jī
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
钙,O,S,n,钅,gài
离,O,B,n,亠,lí
子,O,E,n,子,zǐ
大,O,B,n,大,dà
量,O,E,n,里,liáng
LB,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
特,O,B,n,牜,tè
性,O,E,n,忄,xìng
使,O,S,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
s,B-Reason,B,eng,UNK,UNK
L,I-Reason,M,eng,UNK,UNK
D,I-Reason,M,eng,UNK,UNK
L,I-Reason,E,eng,UNK,UNK
