word,label,bound,flag,radical,pinyin
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
对,O,B,v,寸,duì
比,O,E,v,比,bǐ
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
不,O,B,a,一,bù
同,O,E,a,口,tóng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
在,O,S,p,土,zài
包,O,B,v,勹,bāo
含,O,E,v,口,hán
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
F,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
中,O,S,f,丨,zhōng
只,O,B,c,口,zhī
有,O,E,c,月,yǒu
有,O,B,a,月,yǒu
限,O,E,a,阝,xiàn
的,O,S,uj,白,dí
自,O,B,r,自,zì
我,O,E,r,戈,wǒ
更,O,B,d,曰,gēng
新,O,E,d,斤,xīn
能,O,B,n,月,néng
力,O,E,n,力,lì
并,O,B,c,干,bìng
且,O,E,c,一,qiě
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
地,O,S,uv,土,dì
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
分,O,B,v,刀,fēn
离,O,E,v,亠,lí
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
中,O,S,f,丨,zhōng
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
克,O,B,nr,十,kè
隆,O,E,nr,阝,lóng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
即,O,B,c,卩,jí
便,O,E,c,亻,biàn
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
分,O,B,v,刀,fēn
离,O,E,v,亠,lí
后,O,B,t,口,hòu
在,O,E,t,土,zài
高,O,B,n,高,gāo
浓,O,M,n,氵,nóng
度,O,E,n,广,dù
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
数,O,B,n,攵,shù
量,O,E,n,里,liáng
在,O,S,p,土,zài
传,O,B,n,亻,chuán
代,O,E,n,亻,dài
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,B,t,欠,cì
后,O,E,t,口,hòu
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
LB,O,S,x,UNK,UNK
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
标,O,B,n,木,biāo
志,O,E,n,心,zhì
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
SPACE,O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
s,I-Anatomy,M,eng,UNK,UNK
r,I-Anatomy,M,eng,UNK,UNK
r,I-Anatomy,E,eng,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,S,v,衣,biǎo
LB,O,S,x,UNK,UNK
达,O,S,v,辶,dá
很,O,B,a,彳,hěn
弱,O,E,a,弓,ruò
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
也,O,S,d,乙,yě
与,O,S,p,一,yǔ
另,O,B,c,口,lìng
外,O,E,c,夕,wài
一,O,B,m,一,yī
类,O,E,m,米,lèi
的,O,S,uj,白,dí
多,B-Anatomy,S,m,夕,duō
能,I-Anatomy,S,v,月,néng
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
i,I-Anatomy,M,eng,UNK,UNK
S,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,M,eng,UNK,UNK
s,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
不,O,B,a,一,bù
同,O,E,a,口,tóng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
SPACE,O,S,x,UNK,UNK
K,B-Anatomy,B,eng,UNK,UNK
l,I-Anatomy,M,eng,UNK,UNK
f,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,O,B,n,阝,yáng
性,O,E,n,忄,xìng
而,O,S,c,而,ér
上,O,B,n,一,shàng
皮,O,E,n,皮,pí
紧,O,B,i,糸,jǐn
密,O,M,i,宀,mì
连,O,M,i,辶,lián
接,O,E,i,扌,jiē
标,O,B,n,木,biāo
志,O,E,n,心,zhì
—,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
密,B-Anatomy,B,ns,宀,mì
封,I-Anatomy,E,ns,寸,fēng
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,E,n,白,bái
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
Z,B-Anatomy,B,eng,UNK,UNK
O,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
四,O,S,m,囗,sì
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
来,O,B,n,木,lái
源,O,E,n,氵,yuán
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
LB,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
来,O,B,v,木,lái
源,O,M,v,氵,yuán
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
龄,O,E,nr,齿,líng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
f,O,M,eng,UNK,UNK
p,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
脑,B-Anatomy,B,n,月,nǎo
组,I-Anatomy,M,n,纟,zǔ
织,I-Anatomy,E,n,纟,zhī
、,O,S,x,UNK,UNK
皮,B-Anatomy,B,n,皮,pí
肤,I-Anatomy,E,n,月,fū
LB,O,S,x,UNK,UNK
肌,B-Anatomy,B,n,月,jī
肉,I-Anatomy,E,n,肉,ròu
、,O,S,x,UNK,UNK
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
、,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
髓,I-Anatomy,E,n,骨,suǐ
、,O,S,x,UNK,UNK
肺,B-Anatomy,S,n,月,fèi
和,O,S,c,口,hé
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
的,O,S,uj,白,dí
体,B-Anatomy,B,n,亻,tǐ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
进,O,B,v,辶,jìn
行,O,E,v,行,háng
了,O,S,ul,乙,liǎo
类,O,B,v,米,lèi
似,O,E,v,亻,sì
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
转,O,B,v,车,zhuǎn
化,O,E,v,亻,huà
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
尽,O,B,c,尸,jìn
管,O,E,c,竹,guǎn
转,O,B,v,车,zhuǎn
化,O,E,v,亻,huà
效,O,B,n,攵,xiào
率,O,E,n,玄,shuài
不,O,B,a,一,bù
同,O,E,a,口,tóng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
天,O,B,t,大,tiān
时,O,E,t,日,shí
都,O,S,d,阝,dū
可,O,B,c,口,kě
以,O,E,c,人,yǐ
LB,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
到,O,S,v,刂,dào
低,O,S,a,亻,dī
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
H,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
触,O,B,v,角,chù
发,O,E,v,又,fā
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
O,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
LB,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
负,O,S,v,贝,fù
筛,O,B,v,竹,shāi
选,O,E,v,辶,xuǎn
的,O,S,uj,白,dí
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,M,n,月,fáng
组,I-Anatomy,M,n,纟,zǔ
织,I-Anatomy,E,n,纟,zhī
的,O,S,uj,白,dí
间,B-Anatomy,B,n,门,jiān
叶,I-Anatomy,E,n,口,yè
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
和,O,S,c,口,hé
新,O,B,n,斤,xīn
生,O,E,n,生,shēng
的,O,S,uj,白,dí
心,B-Anatomy,B,n,心,xīn
脏,I-Anatomy,E,n,月,zàng
细,I-Anatomy,S,a,纟,xì
LB,I-Anatomy,S,x,UNK,UNK
胞,I-Anatomy,S,n,月,bāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
说,O,B,v,讠,shuō
明,O,E,v,日,míng
不,O,B,a,一,bù
同,O,E,a,口,tóng
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
来,O,B,n,木,lái
源,O,E,n,氵,yuán
的,O,S,uj,白,dí
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
在,O,S,p,土,zài
同,O,B,d,口,tóng
样,O,E,d,木,yàng
的,O,S,uj,白,dí
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
下,O,S,f,一,xià
均,O,S,d,土,jūn
LB,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
转,O,B,v,车,zhuǎn
化,O,E,v,亻,huà
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
能,O,B,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
五,O,S,m,二,wǔ
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
嵌,O,B,n,山,qiàn
合,O,M,n,口,hé
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
和,O,S,c,口,hé
生,O,B,n,生,shēng
殖,O,M,n,歹,zhí
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
系,O,S,v,糸,xì
在,O,S,p,土,zài
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
传,O,B,v,亻,chuán
递,O,E,v,辶,dì
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
囊,B-Anatomy,B,n,口,náng
胚,I-Anatomy,E,n,月,pēi
内,O,S,n,冂,nèi
注,O,B,v,氵,zhù
射,O,E,v,寸,shè
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
来,O,B,n,木,lái
源,O,E,n,氵,yuán
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
嵌,B-Anatomy,B,n,山,qiàn
合,I-Anatomy,M,n,口,hé
体,I-Anatomy,E,n,亻,tǐ
胚,I-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
中,O,S,f,丨,zhōng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
观,O,B,v,见,guān
察,O,E,v,宀,chá
到,O,S,v,刂,dào
高,O,S,a,高,gāo
-,O,S,x,UNK,UNK
中,O,B,b,丨,zhōng
等,O,E,b,竹,děng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
表,I-Anatomy,B,v,衣,biǎo
达,I-Anatomy,E,v,辶,dá
LB,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
嵌,O,B,n,山,qiàn
合,O,M,n,口,hé
体,O,E,n,亻,tǐ
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
出,O,B,v,凵,chū
生,O,E,v,生,shēng
速,O,B,n,辶,sù
率,O,E,n,玄,shuài
相,O,B,d,目,xiāng
当,O,E,d,彐,dāng
并,O,B,c,干,bìng
且,O,E,c,一,qiě
发,O,B,vn,又,fā
育,O,E,vn,月,yù
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
来,O,B,n,木,lái
源,O,E,n,氵,yuán
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
可,O,B,c,口,kě
以,O,E,c,人,yǐ
发,O,B,vn,又,fā
育,O,E,vn,月,yù
为,O,S,p,丶,wéi
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
而,O,B,c,而,ér
且,O,E,c,一,qiě
从,O,S,p,人,cóng
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
来,O,B,n,木,lái
源,O,E,n,氵,yuán
的,O,S,uj,白,dí
子,O,B,n,子,zǐ
代,O,E,n,亻,dài
可,O,B,c,口,kě
以,O,E,c,人,yǐ
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
嵌,O,B,n,山,qiàn
合,O,M,n,口,hé
体,O,E,n,亻,tǐ
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
LB,O,S,x,UNK,UNK
它,O,B,r,宀,tā
们,O,E,r,亻,mén
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
殖,O,E,vn,歹,zhí
是,O,S,v,日,shì
可,O,S,v,口,kě
传,O,B,v,亻,chuán
递,O,E,v,辶,dì
的,O,S,uj,白,dí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
被,O,S,p,衤,bèi
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
发,O,B,vn,又,fā
育,O,E,vn,月,yù
潜,O,B,v,氵,qián
能,O,E,v,月,néng
的,O,S,uj,白,dí
最,O,S,a,曰,zuì
LB,O,S,x,UNK,UNK
严,O,B,ad,一,yán
格,O,E,ad,木,gé
的,O,S,uj,白,dí
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
—,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
四,O,B,n,囗,sì
倍,O,M,n,亻,bèi
体,O,E,n,亻,tǐ
互,O,B,v,二,hù
补,O,E,v,衤,bǔ
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
C,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
来,O,B,n,木,lái
源,O,E,n,氵,yuán
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
在,O,S,p,土,zài
胚,B-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
胚,I-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
LB,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
可,O,B,c,口,kě
以,O,E,c,人,yǐ
独,O,B,v,犭,dú
立,O,E,v,立,lì
的,O,S,uj,白,dí
完,O,B,v,宀,wán
成,O,E,v,戈,chéng
整,O,B,b,攵,zhěng
个,O,E,b,人,gè
胚,B-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
结,O,B,n,纟,jié
构,O,E,n,木,gòu
的,O,S,uj,白,dí
构,O,B,v,木,gòu
建,O,E,v,廴,jiàn
",",O,S,x,UNK,UNK
因,O,S,p,囗,yīn
LB,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
",",O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
在,O,S,p,土,zài
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
具,O,B,v,八,jù
有,O,E,v,月,yǒu
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
为,O,S,p,丶,wéi
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
胚,B-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
系,I-Anatomy,E,n,糸,xì
和,O,S,c,口,hé
生,B-Anatomy,S,vn,生,shēng
LB,I-Anatomy,S,x,UNK,UNK
殖,I-Anatomy,S,n,歹,zhí
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
系,I-Anatomy,E,n,糸,xì
的,O,S,uj,白,dí
发,O,B,vn,又,fā
育,O,E,vn,月,yù
能,O,B,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,S,r,辶,zhè
是,O,S,v,日,shì
一,O,B,m,一,yī
个,O,E,m,人,gè
最,O,B,n,曰,zuì
让,O,M,n,讠,ràng
人,O,E,n,人,rén
意,O,B,a,心,yì
外,O,E,a,夕,wài
的,O,S,uj,白,dí
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
为,O,E,c,丶,wéi
无,O,B,c,一,wú
论,O,M,c,讠,lùn
是,O,E,c,日,shì
诱,B-Anatomy,B,n,讠,yòu
导,I-Anatomy,M,n,寸,dǎo
性,I-Anatomy,E,n,忄,xìng
多,I-Anatomy,S,m,夕,duō
能,I-Anatomy,S,v,月,néng
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
还,O,B,c,辶,huán
是,O,E,c,日,shì
胚,B-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
都,O,S,d,阝,dū
不,O,B,n,一,bù
具,O,E,n,八,jù
LB,O,S,x,UNK,UNK
