word,label,bound,flag,radical,pinyin
及,O,S,c,又,jí
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
必,O,B,d,心,bì
须,O,E,d,页,xū
做,O,B,v,亻,zuò
到,O,E,v,刂,dào
LB,O,S,x,UNK,UNK
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
应,O,S,v,广,yīng
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
高,O,S,a,高,gāo
LB,O,S,x,UNK,UNK
危,O,S,n,㔾,wēi
人,O,B,n,人,rén
群,O,E,n,羊,qún
:,O,S,x,UNK,UNK
高,B-Reason,B,n,高,gāo
龄,I-Reason,E,n,齿,líng
男,I-Reason,B,n,田,nán
性,I-Reason,E,n,忄,xìng
、,O,S,x,UNK,UNK
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
、,O,S,x,UNK,UNK
一,B-Reason,B,m,一,yī
级,I-Reason,E,m,纟,jí
LB,I-Reason,S,x,UNK,UNK
亲,I-Reason,B,n,亠,qīn
属,I-Reason,E,n,尸,shǔ
中,I-Reason,S,f,丨,zhōng
有,I-Reason,S,v,月,yǒu
痛,I-Reason,B,n,疒,tòng
风,I-Reason,E,n,风,fēng
史,I-Reason,B,n,口,shǐ
者,I-Reason,E,n,耂,zhě
、,O,S,x,UNK,UNK
患,B-Reason,B,v,心,huàn
有,I-Reason,E,v,月,yǒu
心,I-Reason,B,n,心,xīn
血,I-Reason,M,n,血,xiě
管,I-Reason,E,n,竹,guǎn
LB,I-Reason,S,x,UNK,UNK
疾,I-Reason,B,n,疒,jí
病,I-Reason,E,n,疒,bìng
、,O,S,x,UNK,UNK
肾,B-Reason,B,n,月,shèn
脏,I-Reason,E,n,月,zàng
疾,I-Reason,B,n,疒,jí
病,I-Reason,E,n,疒,bìng
人,O,B,n,人,rén
群,O,E,n,羊,qún
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
监,O,S,vn,皿,jiān
LB,O,S,x,UNK,UNK
测,O,S,vn,氵,cè
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
血,I-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
(,I-Test,S,x,UNK,UNK
S,I-Test,B,eng,UNK,UNK
U,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
),I-Test,S,x,UNK,UNK
浓,I-Test,B,n,氵,nóng
度,I-Test,E,n,广,dù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,S,p,口,tóng
LB,O,S,x,UNK,UNK
时,O,S,n,日,shí
尽,O,B,l,尸,jìn
量,O,M,l,里,liáng
避,O,M,l,辶,bì
免,O,E,l,刀,miǎn
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
:,O,S,x,UNK,UNK
饮,B-Reason,B,n,饣,yǐn
食,I-Reason,E,n,飠,shí
LB,I-Reason,S,x,UNK,UNK
因,I-Reason,B,n,囗,yīn
素,I-Reason,E,n,糸,sù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
他,O,E,r,亻,tā
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
药,B-Reason,S,n,艹,yào
LB,I-Reason,S,x,UNK,UNK
物,I-Reason,S,zg,牜,wù
因,I-Reason,B,n,囗,yīn
素,I-Reason,E,n,糸,sù
如,I-Reason,S,v,女,rú
小,I-Reason,B,n,小,xiǎo
剂,I-Reason,M,n,刂,jì
量,I-Reason,E,n,里,liáng
阿,I-Reason,B,nz,阝,ā
司,I-Reason,M,nz,口,sī
匹,I-Reason,M,nz,匚,pǐ
林,I-Reason,E,nz,木,lín
、,I-Reason,S,x,UNK,UNK
利,I-Reason,B,n,刂,lì
尿,I-Reason,E,n,尸,niào
LB,I-Reason,S,x,UNK,UNK
剂,I-Reason,S,zg,刂,jì
、,I-Reason,S,x,UNK,UNK
环,I-Reason,B,nz,王,huán
孢,I-Reason,M,nz,子,bāo
素,I-Reason,E,nz,糸,sù
A,I-Reason,S,x,UNK,UNK
、,I-Reason,S,x,UNK,UNK
麦,I-Reason,B,nz,麦,mài
考,I-Reason,M,nz,耂,kǎo
酚,I-Reason,M,nz,酉,fēn
酯,I-Reason,E,nz,酉,zhǐ
、,I-Reason,S,x,UNK,UNK
吡,I-Reason,B,n,口,pǐ
嗪,I-Reason,E,n,口,qín
LB,I-Reason,S,x,UNK,UNK
酰,I-Reason,B,n,酉,xiān
胺,I-Reason,E,n,月,àn
、,I-Reason,S,x,UNK,UNK
乙,I-Reason,B,nz,乙,yǐ
胺,I-Reason,E,nz,月,àn
丁,I-Reason,B,nr,一,dīng
醇,I-Reason,E,nr,酉,chún
均,I-Reason,S,d,土,jūn
可,O,B,n,口,kě
抑,O,M,n,扌,yì
制,O,E,n,刂,zhì
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
在,O,S,p,土,zài
LB,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
小,O,M,n,小,xiǎo
管,O,E,n,竹,guǎn
的,O,S,uj,白,dí
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
在,O,S,p,土,zài
LB,O,S,x,UNK,UNK
高,O,S,a,高,gāo
危,O,S,n,㔾,wēi
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
强,O,B,v,弓,qiáng
调,O,E,v,讠,tiáo
非,O,S,h,非,fēi
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,S,v,勹,bāo
LB,O,S,x,UNK,UNK
括,O,S,v,扌,kuò
正,O,B,ad,止,zhèng
确,O,E,ad,石,què
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
。,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
、,O,S,x,UNK,UNK
戒,O,B,n,戈,jiè
烟,O,E,n,火,yān
限,O,B,v,阝,xiàn
酒,O,E,v,酉,jiǔ
、,O,S,x,UNK,UNK
坚,O,B,v,土,jiān
持,O,E,v,扌,chí
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
体,O,S,n,亻,tǐ
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
、,O,S,x,UNK,UNK
大,O,B,n,大,dà
量,O,E,n,里,liáng
饮,O,B,n,饣,yǐn
水,O,E,n,水,shuǐ
、,O,S,x,UNK,UNK
适,O,B,a,辶,shì
当,O,E,a,彐,dāng
LB,O,S,x,UNK,UNK
碱,O,B,n,石,jiǎn
化,O,E,n,亻,huà
尿,O,B,n,尸,niào
液,O,E,n,氵,yè
等,O,S,u,竹,děng
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
可,O,S,v,口,kě
预,O,B,v,页,yù
防,O,E,v,阝,fáng
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
需,O,B,v,雨,xū
要,O,E,v,覀,yào
专,O,B,n,一,zhuān
科,O,E,n,禾,kē
医,O,B,n,匚,yī
师,O,E,n,巾,shī
、,O,S,x,UNK,UNK
体,O,B,v,亻,tǐ
检,O,E,v,木,jiǎn
LB,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
、,O,S,x,UNK,UNK
营,O,B,n,艹,yíng
养,O,M,n,丷,yǎng
师,O,E,n,巾,shī
、,O,S,x,UNK,UNK
慢,O,S,a,忄,màn
病,O,S,n,疒,bìng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
团,O,B,n,囗,tuán
队,O,E,n,阝,duì
等,O,S,u,竹,děng
LB,O,S,x,UNK,UNK
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
联,O,B,v,耳,lián
合,O,E,v,口,hé
进,O,B,v,辶,jìn
行,O,E,v,行,háng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
或,O,S,c,戈,huò
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,S,v,广,yīng
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
并,O,B,v,干,bìng
发,O,E,v,又,fā
LB,O,S,x,UNK,UNK
症,O,S,ng,疒,zhèng
或,O,S,c,戈,huò
合,O,B,n,口,hé
并,O,M,n,干,bìng
症,O,E,n,疒,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
及,O,B,c,又,jí
时,O,E,c,日,shí
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
联,O,S,v,耳,lián
LB,O,S,x,UNK,UNK
合,O,S,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
:,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
须,O,S,d,页,xū
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
肾,O,B,n,月,shèn
脏,O,E,n,月,zàng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
并,O,S,c,干,bìng
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
石,I-Disease,E,n,石,shí
症,I-Disease,S,n,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
须,O,S,d,页,xū
碱,O,B,n,石,jiǎn
化,O,E,n,亻,huà
尿,O,B,n,尸,niào
液,O,E,n,氵,yè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
必,O,B,d,心,bì
要,O,E,d,覀,yào
时,O,S,ng,日,shí
给,O,S,p,纟,gěi
LB,O,S,x,UNK,UNK
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
起,O,B,n,走,qǐ
点,O,E,n,灬,diǎn
和,O,S,c,口,hé
目,O,B,n,目,mù
标,O,M,n,木,biāo
值,O,E,n,亻,zhí
LB,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
在,O,S,p,土,zài
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
国,O,B,s,囗,guó
内,O,M,s,冂,nèi
外,O,E,s,夕,wài
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
和,O,S,c,口,hé
大,O,B,n,大,dà
量,O,E,n,里,liáng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
及,O,S,c,又,jí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
降,O,S,n,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
指,O,B,n,扌,zhǐ
征,O,E,n,彳,zhēng
、,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
的,O,S,uj,白,dí
目,O,B,n,目,mù
标,O,E,n,木,biāo
以,O,B,c,人,yǐ
及,O,E,c,又,jí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
给,O,B,v,纟,gěi
出,O,E,v,凵,chū
了,O,S,ul,乙,liǎo
清,O,B,a,氵,qīng
晰,O,E,a,日,xī
的,O,S,uj,白,dí
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
强,O,B,v,弓,qiáng
调,O,E,v,讠,tiáo
LB,O,S,x,UNK,UNK
了,O,S,ul,乙,liǎo
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
长,O,B,n,长,cháng
期,O,M,n,月,qī
性,O,E,n,忄,xìng
和,O,S,c,口,hé
S,B-Test,B,eng,UNK,UNK
U,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
定,I-Test,B,vn,宀,dìng
期,I-Test,E,vn,月,qī
LB,I-Test,S,x,UNK,UNK
复,I-Test,B,vn,夂,fù
查,I-Test,E,vn,木,chá
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
要,O,M,n,覀,yào
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
应,O,S,v,广,yīng
根,O,S,p,木,gēn
LB,O,S,x,UNK,UNK
据,O,S,p,扌,jù
不,O,B,a,一,bù
同,O,E,a,口,tóng
的,O,S,uj,白,dí
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
进,O,B,v,辶,jìn
行,O,E,v,行,háng
分,O,B,n,刀,fēn
层,O,E,n,尸,céng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
根,O,B,p,木,gēn
据,O,E,p,扌,jù
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
是,O,B,v,日,shì
否,O,E,v,口,fǒu
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
、,O,S,x,UNK,UNK
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
等,O,S,u,竹,děng
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
三,O,B,m,一,sān
种,O,E,m,禾,zhǒng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
:,O,S,x,UNK,UNK
第,O,B,m,竹,dì
一,O,M,m,一,yī
种,O,E,m,禾,zhǒng
LB,O,S,x,UNK,UNK
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
是,O,S,v,日,shì
当,O,B,v,彐,dāng
有,O,E,v,月,yǒu
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
且,O,S,zg,一,qiě
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
频,O,B,a,页,pín
繁,O,E,a,糸,fán
时,O,S,n,日,shí
LB,O,S,x,UNK,UNK
(,B-Level,S,x,UNK,UNK
≥,I-Level,S,x,UNK,UNK
num,I-Level,S,m,UNK,UNK
次,I-Level,S,t,欠,cì
),I-Level,S,x,UNK,UNK
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
眭,O,S,nr,目,guì
关,O,B,n,丷,guān
节,O,M,n,艹,jié
炎,O,E,n,火,yán
只,O,S,d,口,zhī
发,B-Level,S,v,又,fā
LB,I-Level,S,x,UNK,UNK
作,I-Level,S,n,亻,zuò
num,I-Level,S,m,UNK,UNK
次,I-Level,S,t,欠,cì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
合,O,B,v,口,hé
并,O,E,v,干,bìng
有,O,S,v,月,yǒu
其,O,B,r,八,qí
他,O,E,r,亻,tā
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,S,p,囗,yīn
LB,O,S,x,UNK,UNK
素,O,S,n,糸,sù
(,O,S,x,UNK,UNK
年,B-Reason,B,n,干,nián
龄,I-Reason,E,n,齿,líng
<,I-Reason,S,x,UNK,UNK
num,I-Reason,B,m,UNK,UNK
num,I-Reason,E,m,UNK,UNK
岁,I-Reason,S,m,山,suì
、,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
痛,B-Reason,B,n,疒,tòng
风,I-Reason,E,n,风,fēng
石,I-Reason,S,ng,石,shí
或,O,S,c,戈,huò
关,B-Reason,B,n,丷,guān
节,I-Reason,E,n,艹,jié
LB,I-Reason,S,x,UNK,UNK
腔,I-Reason,S,q,月,qiāng
尿,I-Reason,B,n,尸,niào
酸,I-Reason,E,n,酉,suān
盐,I-Reason,S,n,皿,yán
沉,I-Reason,B,n,氵,chén
积,I-Reason,E,n,禾,jī
证,I-Reason,B,n,讠,zhèng
据,I-Reason,E,n,扌,jù
、,O,S,x,UNK,UNK
尿,B-Reason,B,n,尸,niào
酸,I-Reason,E,n,酉,suān
性,I-Reason,S,n,忄,xìng
肾,I-Reason,B,n,月,shèn
结,I-Reason,M,n,纟,jié
石,I-Reason,E,n,石,shí
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
肾,B-Reason,B,n,月,shèn
功,I-Reason,M,n,力,gōng
能,I-Reason,E,n,月,néng
损,I-Reason,B,v,扌,sǔn
害,I-Reason,E,v,宀,hài
≥,B-Test_Value,S,x,UNK,UNK
G,I-Test_Value,B,eng,UNK,UNK
num,I-Test_Value,E,eng,UNK,UNK
期,I-Test_Value,S,n,月,qī
、,O,S,x,UNK,UNK
高,B-Reason,B,n,高,gāo
血,I-Reason,M,n,血,xiě
压,I-Reason,E,n,厂,yā
、,O,S,x,UNK,UNK
糖,B-Reason,S,zg,米,táng
LB,I-Reason,S,x,UNK,UNK
尿,I-Reason,B,n,尸,niào
病,I-Reason,E,n,疒,bìng
、,O,S,x,UNK,UNK
血,B-Reason,B,n,血,xiě
脂,I-Reason,E,n,月,zhī
异,I-Reason,B,d,廾,yì
常,I-Reason,E,d,巾,cháng
、,O,S,x,UNK,UNK
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
、,O,S,x,UNK,UNK
卒,B-Reason,S,ng,十,zú
中,I-Reason,S,f,丨,zhōng
、,O,S,x,UNK,UNK
冠,B-Reason,B,n,冖,guān
心,I-Reason,E,n,心,xīn
LB,I-Reason,S,x,UNK,UNK
病,I-Reason,S,n,疒,bìng
、,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
已,B-Reason,S,d,己,yǐ
、,I-Reason,S,x,UNK,UNK
力,I-Reason,S,n,力,lì
衰,I-Reason,B,v,衣,shuāi
竭,I-Reason,E,v,立,jié
),O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
—,O,S,x,UNK,UNK
项,O,S,n,页,xiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,B,c,一,bù
论,O,E,c,讠,lùn
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
如,O,B,r,女,rú
何,O,E,r,亻,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
都,O,S,d,阝,dū
需,O,B,v,雨,xū
要,O,E,v,覀,yào
进,O,B,v,辶,jìn
行,O,E,v,行,háng
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
',O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
目,O,B,n,目,mù
标,O,M,n,木,biāo
值,O,E,n,亻,zhí
应,O,S,v,广,yīng
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
I,I-Test_Value,S,eng,UNK,UNK
.,I-Test_Value,S,m,UNK,UNK
z,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,E,c,木,guǒ
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
石,I-Symptom,S,n,石,shí
、,O,S,x,UNK,UNK
慢,B-Symptom,B,b,忄,màn
性,I-Symptom,E,b,忄,xìng
痛,I-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
『,I-Symptom,S,x,UNK,UNK
生,I-Symptom,S,vn,生,shēng
关,I-Symptom,B,n,丷,guān
节,I-Symptom,E,n,艹,jié
LB,I-Symptom,S,x,UNK,UNK
炎,I-Symptom,S,n,火,yán
、,O,S,x,UNK,UNK
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,M,n,风,fēng
性,I-Symptom,E,n,忄,xìng
关,I-Symptom,B,n,丷,guān
节,I-Symptom,M,n,艹,jié
炎,I-Symptom,E,n,火,yán
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
频,O,B,a,页,pín
繁,O,E,a,糸,fán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
目,O,B,n,目,mù
标,O,M,n,木,biāo
值,O,E,n,亻,zhí
应,O,S,v,广,yīng
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
第,O,B,m,竹,dì
二,O,M,m,二,èr
种,O,E,m,禾,zhǒng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
是,O,S,v,日,shì
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
},I-Symptom,S,x,UNK,UNK
生,I-Symptom,S,vn,生,shēng
关,I-Symptom,B,n,丷,guān
节,I-Symptom,M,n,艹,jié
炎,I-Symptom,E,n,火,yán
只,O,S,d,口,zhī
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
LB,O,S,x,UNK,UNK
num,B-Level,S,m,UNK,UNK
次,I-Level,S,t,欠,cì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
但,O,S,c,亻,dàn
合,O,B,v,口,hé
并,O,E,v,干,bìng
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
(,O,S,x,UNK,UNK
尿,B-Reason,B,n,尸,niào
酸,I-Reason,E,n,酉,suān
