word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
i,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
在,O,S,p,土,zài
新,O,B,ns,斤,xīn
英,O,M,ns,艹,yīng
格,O,M,ns,木,gé
兰,O,E,ns,丷,lán
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
学,O,S,n,子,xué
杂,O,B,n,木,zá
志,O,E,n,心,zhì
的,O,S,uj,白,dí
一,O,B,m,一,yī
项,O,E,m,页,xiàng
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
可,O,B,v,口,kě
能,O,E,v,月,néng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
LB,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
肌,I-Disease,M,n,月,jī
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
发,O,B,n,又,fā
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
和,O,S,c,口,hé
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
死,B-Disease,B,n,歹,sǐ
亡,I-Disease,M,n,亠,wáng
率,O,E,n,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,B,c,田,yóu
此,O,E,c,止,cǐ
引,O,B,v,弓,yǐn
发,O,E,v,又,fā
了,O,S,ul,乙,liǎo
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
问,O,B,n,门,wèn
题,O,E,n,页,tí
的,O,S,uj,白,dí
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
事,O,B,n,亅,shì
件,O,E,n,亻,jiàn
发,O,B,v,又,fā
生,O,E,v,生,shēng
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
食,O,B,n,飠,shí
物,O,E,n,牜,wù
和,O,S,c,口,hé
药,O,B,n,艹,yào
物,O,E,n,牜,wù
管,O,B,n,竹,guǎn
理,O,M,n,王,lǐ
局,O,E,n,尸,jú
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
d,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
要,O,B,v,覀,yào
求,O,E,v,水,qiú
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
如,O,B,c,女,rú
果,O,E,c,木,guǒ
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
期,O,S,n,月,qī
LB,O,S,x,UNK,UNK
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
中,O,S,f,丨,zhōng
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
心,B-SideEff,B,n,心,xīn
血,I-SideEff,M,n,血,xiě
管,I-SideEff,E,n,竹,guǎn
的,I-SideEff,S,uj,白,dí
风,I-SideEff,B,n,风,fēng
险,I-SideEff,E,n,阝,xiǎn
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
后,O,S,f,口,hòu
的,O,S,uj,白,dí
数,O,B,n,攵,shù
据,O,E,n,扌,jù
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
上,O,B,v,一,shàng
限,O,E,v,阝,xiàn
≥,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,B,v,一,bù
能,O,E,v,月,néng
批,O,B,v,扌,pī
准,O,E,v,冫,zhǔn
上,O,B,ns,一,shàng
市,O,E,ns,巾,shì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
上,O,B,v,一,shàng
限,O,E,v,阝,xiàn
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
则,O,S,d,刂,zé
LB,O,S,x,UNK,UNK
不,O,S,d,一,bù
要,O,B,v,覀,yào
求,O,E,v,水,qiú
再,O,S,d,冂,zài
做,O,S,v,亻,zuò
长,O,B,d,长,cháng
期,O,E,d,月,qī
的,O,S,uj,白,dí
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
",",O,S,x,UNK,UNK
即,O,B,d,卩,jí
可,O,E,d,口,kě
上,O,B,ns,一,shàng
市,O,E,ns,巾,shì
;,O,S,x,UNK,UNK
介,O,B,v,人,jiè
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
先,O,S,d,儿,xiān
可,O,S,v,口,kě
批,O,B,v,扌,pī
准,O,E,v,冫,zhǔn
上,O,B,ns,一,shàng
市,O,E,ns,巾,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,ns,一,shàng
市,O,E,ns,巾,shì
后,O,S,f,口,hòu
需,O,B,v,雨,xū
补,O,E,v,衤,bǔ
做,O,S,v,亻,zuò
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
虽,O,B,c,虫,suī
然,O,E,c,灬,rán
该,O,S,r,讠,gāi
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
备,O,B,v,夂,bèi
受,O,E,v,又,shòu
质,O,B,v,贝,zhì
疑,O,E,v,疋,yí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
N,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
也,O,S,d,乙,yě
存,O,B,v,子,cún
在,O,E,v,土,zài
LB,O,S,x,UNK,UNK
一,O,B,d,一,yī
定,O,E,d,宀,dìng
缺,O,B,v,缶,quē
陷,O,E,v,阝,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,v,口,kě
能,O,E,v,月,néng
对,O,S,p,寸,duì
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
的,O,S,uj,白,dí
客,O,B,n,宀,kè
观,O,M,n,见,guān
性,O,E,n,忄,xìng
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
:,O,S,x,UNK,UNK
数,O,S,n,攵,shù
LB,O,S,x,UNK,UNK
据,O,S,p,扌,jù
多,O,S,m,夕,duō
来,O,B,v,木,lái
自,O,E,v,自,zì
于,O,B,nr,二,yú
小,O,E,nr,小,xiǎo
样,O,B,n,木,yàng
本,O,E,n,木,běn
、,O,S,x,UNK,UNK
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
和,O,S,c,口,hé
非,O,S,h,非,fēi
评,O,B,n,讠,píng
价,O,E,n,亻,jià
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
的,O,S,uj,白,dí
临,O,S,b,丨,lín
LB,O,S,x,UNK,UNK
床,O,S,n,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
另,O,B,c,口,lìng
外,O,E,c,夕,wài
因,O,S,p,囗,yīn
无,O,S,v,一,wú
原,O,B,v,厂,yuán
始,O,E,v,女,shǐ
资,O,B,n,贝,zī
料,O,E,n,斗,liào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
对,O,S,p,寸,duì
服,O,B,n,月,fú
药,O,E,n,艹,yào
时,O,B,n,日,shí
间,O,E,n,门,jiān
和,O,S,c,口,hé
事,O,B,n,亅,shì
件,O,E,n,亻,jiàn
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
生,O,S,v,生,shēng
的,O,S,uj,白,dí
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
、,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
果,O,M,n,木,guǒ
关,O,M,n,丷,guān
系,O,E,n,糸,xì
进,O,B,v,辶,jìn
行,O,E,v,行,háng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
评,O,B,n,讠,píng
价,O,E,n,亻,jià
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
预,O,B,d,页,yù
后,O,E,d,口,hòu
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肯,O,B,n,月,kěn
定,O,M,n,宀,dìng
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
结,O,B,n,纟,jié
论,O,E,n,讠,lùn
应,O,S,v,广,yīng
来,O,B,v,木,lái
自,O,E,v,自,zì
多,O,S,m,夕,duō
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
、,O,S,x,UNK,UNK
随,O,B,d,阝,suí
机,O,E,d,木,jī
LB,O,S,x,UNK,UNK
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
前,O,S,f,刂,qián
SPACE,O,S,x,UNK,UNK
瞻,O,S,vg,目,zhān
SPACE,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
SPACE,O,S,x,UNK,UNK
临,O,S,v,丨,lín
SPACE,O,S,x,UNK,UNK
床,O,S,n,广,chuáng
SPACE,O,S,x,UNK,UNK
预,O,S,v,页,yù
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
终,O,S,d,纟,zhōng
SPACE,O,S,x,UNK,UNK
点,O,S,m,灬,diǎn
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
临,O,S,v,丨,lín
SPACE,O,S,x,UNK,UNK
床,O,S,n,广,chuáng
SPACE,O,S,x,UNK,UNK
试,O,S,v,讠,shì
SPACE,O,S,x,UNK,UNK
验,O,S,v,马,yàn
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
z,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
对,O,S,p,寸,duì
多,O,B,m,夕,duō
个,O,E,m,人,gè
以,O,S,p,人,yǐ
相,O,B,d,目,xiāng
同,O,E,d,口,tóng
临,O,S,v,丨,lín
LB,O,S,x,UNK,UNK
床,O,S,n,广,chuáng
预,O,B,d,页,yù
后,O,E,d,口,hòu
为,O,S,p,丶,wéi
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
的,O,S,uj,白,dí
随,O,B,l,阝,suí
机,O,M,l,木,jī
对,O,M,l,寸,duì
照,O,E,l,灬,zhào
、,O,S,x,UNK,UNK
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
对,O,S,p,寸,duì
小,O,S,n,小,xiǎo
样,O,B,n,木,yàng
本,O,E,n,木,běn
、,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
目,O,B,n,目,mù
的,O,E,n,白,dí
各,O,B,a,口,gè
异,O,E,a,廾,yì
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
更,O,S,d,曰,gēng
适,O,B,v,辶,shì
合,O,E,v,口,hé
于,O,S,p,二,yú
提,O,B,v,扌,tí
出,O,E,v,凵,chū
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
问,O,B,n,门,wèn
题,O,E,n,页,tí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
进,O,B,v,辶,jìn
行,O,E,v,行,háng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
的,O,S,uj,白,dí
深,O,B,v,氵,shēn
入,O,E,v,入,rù
LB,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
也,O,S,d,乙,yě
需,O,B,v,雨,xū
要,O,E,v,覀,yào
有,O,S,v,月,yǒu
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
随,O,B,l,阝,suí
机,O,M,l,木,jī
对,O,M,l,寸,duì
照,O,E,l,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
对,O,S,p,寸,duì
其,O,S,r,八,qí
采,O,B,v,采,cǎi
取,O,E,v,又,qǔ
了,O,S,ul,乙,liǎo
销,O,B,vn,钅,xiāo
售,O,E,vn,口,shòu
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
叫,O,B,v,口,jiào
停,O,E,v,亻,tíng
了,O,S,ul,乙,liǎo
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
项,O,S,n,页,xiàng
长,O,B,d,长,cháng
期,O,E,d,月,qī
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
欧,O,B,ns,欠,ōu
洲,O,E,ns,氵,zhōu
LB,O,S,x,UNK,UNK
药,O,B,n,艹,yào
品,O,E,n,口,pǐn
管,O,B,n,竹,guǎn
理,O,M,n,王,lǐ
局,O,E,n,尸,jú
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
v,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
E,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
基,O,B,p,土,jī
于,O,E,p,二,yú
同,O,B,d,口,tóng
样,O,E,d,木,yàng
的,O,S,uj,白,dí
数,O,B,n,攵,shù
据,O,E,n,扌,jù
将,O,S,d,寸,jiāng
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
撤,O,B,v,扌,chè
出,O,E,v,凵,chū
欧,O,B,ns,欠,ōu
洲,O,E,ns,氵,zhōu
市,O,B,n,巾,shì
场,O,E,n,土,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
然,O,B,c,灬,rán
而,O,E,c,而,ér
对,O,S,p,寸,duì
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
的,O,S,uj,白,dí
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
争,O,B,n,刀,zhēng
议,O,E,n,讠,yì
并,O,B,d,干,bìng
未,O,E,d,木,wèi
停,O,B,v,亻,tíng
止,O,E,v,止,zhǐ
过,O,S,ug,辶,guò
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
F,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,ad,八,gōng
开,O,E,ad,廾,kāi
表,O,B,v,衣,biǎo
示,O,E,v,示,shì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
鉴,O,B,p,金,jiàn
于,O,E,p,二,yú
最,O,B,d,曰,zuì
新,O,E,d,斤,xīn
数,O,B,n,攵,shù
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
及,O,S,c,又,jí
含,O,S,n,口,hán
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
的,O,S,uj,白,dí
复,O,B,n,夂,fù
方,O,E,n,方,fāng
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
与,O,S,p,一,yǔ
常,O,B,n,巾,cháng
规,O,E,n,见,guī
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
LB,I-Drug,S,x,UNK,UNK
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,d,干,bìng
未,O,E,d,木,wèi
增,O,B,v,土,zēng
加,O,E,v,力,jiā
