word,label,bound,flag,radical,pinyin
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
易,O,S,a,日,yì
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
血,B-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
病,I-Disease,E,n,疒,bìng
变,I-Disease,S,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,B,c,而,ér
且,O,E,c,一,qiě
还,O,B,c,辶,huán
是,O,E,c,日,shì
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
及,O,S,c,又,jí
骨,B-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
发,O,B,v,又,fā
病,O,E,v,疒,bìng
的,O,S,uj,白,dí
危,O,S,n,㔾,wēi
LB,O,S,x,UNK,UNK
险,O,S,a,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
死,O,B,n,歹,sǐ
亡,O,M,n,亠,wáng
率,O,E,n,玄,shuài
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
增,O,B,v,土,zēng
高,O,E,v,高,gāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
因,O,S,c,囗,yīn
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
缺,I-Reason,B,v,缶,quē
乏,I-Reason,E,v,丿,fá
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
峰,B-Reason,B,n,山,fēng
值,I-Reason,E,n,亻,zhí
骨,I-Reason,B,n,骨,gǔ
量,I-Reason,E,n,里,liáng
降,I-Reason,B,v,阝,jiàng
低,I-Reason,E,v,亻,dī
而,O,S,c,而,ér
易,O,S,a,日,yì
并,O,B,v,干,bìng
发,O,E,v,又,fā
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
已,O,S,d,己,yǐ
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
LB,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
与,O,S,p,一,yǔ
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
仍,O,S,d,亻,réng
有,O,S,v,月,yǒu
争,O,B,n,刀,zhēng
议,O,E,n,讠,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
多,O,B,m,夕,duō
项,O,E,m,页,xiàng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
指,O,S,n,扌,zhǐ
LB,O,S,x,UNK,UNK
出,O,S,v,凵,chū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
(,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
D,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
常,O,S,d,巾,cháng
增,B-Test_Value,B,v,土,zēng
高,I-Test_Value,E,v,高,gāo
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,B,v,扌,tuī
测,O,E,v,氵,cè
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
骨,B-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
增,O,B,v,土,zēng
大,O,E,v,大,dà
可,O,B,v,口,kě
能,O,E,v,月,néng
与,O,S,p,一,yǔ
骨,B-Reason,S,n,骨,gǔ
微,I-Reason,B,n,彳,wēi
结,I-Reason,M,n,纟,jié
构,I-Reason,E,n,木,gòu
改,I-Reason,S,v,攵,gǎi
LB,I-Reason,S,x,UNK,UNK
变,I-Reason,S,v,又,biàn
、,O,S,x,UNK,UNK
骨,B-Reason,S,n,骨,gǔ
转,I-Reason,B,v,车,zhuǎn
换,I-Reason,E,v,扌,huàn
水,I-Reason,B,n,水,shuǐ
平,I-Reason,E,n,干,píng
低,I-Reason,B,v,亻,dī
下,I-Reason,E,v,一,xià
及,O,S,c,又,jí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
摔,B-Reason,B,v,扌,shuāi
倒,I-Reason,E,v,亻,dǎo
风,I-Reason,B,n,风,fēng
险,I-Reason,E,n,阝,xiǎn
增,I-Reason,B,v,土,zēng
加,I-Reason,E,v,力,jiā
等,O,S,u,竹,děng
LB,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
对,O,S,p,寸,duì
骨,B-Anatomy,S,n,骨,gǔ
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
在,O,S,p,土,zài
以,O,B,f,人,yǐ
下,O,E,f,一,xià
方,O,B,n,方,fāng
面,O,E,n,面,miàn
:,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
具,O,B,v,八,jù
有,O,E,v,月,yǒu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
骨,B-Anatomy,S,n,骨,gǔ
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
常,O,S,d,巾,cháng
存,O,B,v,子,cún
在,O,E,v,土,zài
胰,B-Reason,B,n,月,yí
岛,I-Reason,E,n,山,dǎo
LB,I-Reason,S,x,UNK,UNK
素,I-Reason,S,n,糸,sù
不,I-Reason,B,a,一,bù
足,I-Reason,E,a,足,zú
或,O,S,c,戈,huò
抵,B-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
骨,B-Anatomy,S,n,骨,gǔ
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
慢,B-Symptom,B,b,忄,màn
性,I-Symptom,E,b,忄,xìng
高,I-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
持,I-Symptom,B,vd,扌,chí
续,I-Symptom,E,vd,纟,xù
状,I-Symptom,B,n,犬,zhuàng
态,I-Symptom,E,n,心,tài
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
骨,B-Anatomy,S,ng,骨,gǔ
有,O,S,v,月,yǒu
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
的,O,S,uj,白,dí
毒,O,B,n,母,dú
性,O,E,n,忄,xìng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
R,I-Anatomy,E,eng,UNK,UNK
γ,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
骨,B-Anatomy,B,n,骨,gǔ
髓,I-Anatomy,E,n,骨,suǐ
LB,I-Anatomy,S,x,UNK,UNK
间,I-Anatomy,S,f,门,jiān
充,I-Anatomy,B,n,亠,chōng
质,I-Anatomy,E,n,贝,zhì
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
向,O,S,p,口,xiàng
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
受,O,B,v,又,shòu
阻,O,E,v,阝,zǔ
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
也,O,S,d,乙,yě
LB,O,S,x,UNK,UNK
能,O,B,n,月,néng
导,O,E,n,寸,dǎo
SPACE,O,S,x,UNK,UNK
致,O,S,v,至,zhì
SPACE,O,S,x,UNK,UNK
晚,O,S,tg,日,wǎn
SPACE,O,S,x,UNK,UNK
期,O,S,n,月,qī
SPACE,O,S,x,UNK,UNK
糖,B-Anatomy,S,zg,米,táng
SPACE,I-Anatomy,S,x,UNK,UNK
基,I-Anatomy,S,a,土,jī
SPACE,I-Anatomy,S,x,UNK,UNK
化,I-Anatomy,S,n,亻,huà
SPACE,I-Anatomy,S,x,UNK,UNK
终,I-Anatomy,S,d,纟,zhōng
SPACE,I-Anatomy,S,x,UNK,UNK
末,I-Anatomy,S,f,木,mò
SPACE,I-Anatomy,S,x,UNK,UNK
代,I-Anatomy,S,q,亻,dài
SPACE,I-Anatomy,S,x,UNK,UNK
谢,I-Anatomy,S,v,讠,xiè
SPACE,I-Anatomy,S,x,UNK,UNK
产,I-Anatomy,S,n,亠,chǎn
SPACE,I-Anatomy,S,x,UNK,UNK
物,I-Anatomy,S,zg,牜,wù
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
d,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
A,B-Anatomy,B,eng,UNK,UNK
E,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,M,eng,UNK,UNK
s,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
大,O,B,n,大,dà
量,O,E,n,里,liáng
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
白,B-Anatomy,B,n,白,bái
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
介,I-Anatomy,B,n,人,jiè
素,I-Anatomy,E,n,糸,sù
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
、,O,S,x,UNK,UNK
白,B-Anatomy,B,n,白,bái
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
介,I-Anatomy,B,n,人,jiè
素,I-Anatomy,E,n,糸,sù
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
、,O,S,x,UNK,UNK
肿,B-Anatomy,S,n,月,zhǒng
LB,I-Anatomy,S,x,UNK,UNK
瘤,I-Anatomy,S,n,疒,liú
坏,I-Anatomy,B,v,土,huài
死,I-Anatomy,E,v,歹,sǐ
因,I-Anatomy,B,n,囗,yīn
子,I-Anatomy,E,n,子,zǐ
等,O,S,u,竹,děng
炎,O,B,n,火,yán
性,O,E,n,忄,xìng
介,O,B,n,人,jiè
质,O,E,n,贝,zhì
大,O,B,n,大,dà
量,O,E,n,里,liáng
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
使,O,B,v,亻,shǐ
破,B-Anatomy,E,v,石,pò
骨,I-Anatomy,B,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
骨,B-Anatomy,S,n,骨,gǔ
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
",",O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,B-Anatomy,B,eng,UNK,UNK
E,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,M,eng,UNK,UNK
s,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
骨,B-Anatomy,B,n,骨,gǔ
组,I-Anatomy,M,n,纟,zǔ
织,I-Anatomy,E,n,纟,zhī
中,O,S,f,丨,zhōng
广,O,B,a,广,guǎng
泛,O,E,a,氵,fàn
交,O,B,j,亠,jiāo
联,O,E,j,耳,lián
使,O,S,v,亻,shǐ
骨,B-Reason,S,ng,骨,gǔ
微,I-Reason,B,n,彳,wēi
结,I-Reason,M,n,纟,jié
构,I-Reason,E,n,木,gòu
改,I-Reason,B,v,攵,gǎi
变,I-Reason,E,v,又,biàn
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
骨,B-Test,S,n,骨,gǔ
脆,I-Test,B,n,月,cuì
性,I-Test,E,n,忄,xìng
增,B-Test_Value,B,v,土,zēng
加,I-Test_Value,E,v,力,jiā
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
亦,O,S,d,亠,yì
不,O,B,v,一,bù
利,O,M,v,刂,lì
于,O,E,v,二,yú
骨,B-Anatomy,S,n,骨,gǔ
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
波,O,B,ns,氵,bō
及,O,E,ns,又,jí
骨,B-Anatomy,S,n,骨,gǔ
微,I-Anatomy,B,i,彳,wēi
循,I-Anatomy,M,i,彳,xún
环,I-Anatomy,E,i,王,huán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
骨,B-Anatomy,B,n,骨,gǔ
组,I-Anatomy,M,n,纟,zǔ
织,I-Anatomy,E,n,纟,zhī
长,O,B,d,长,cháng
期,O,E,d,月,qī
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
缺,O,B,v,缶,quē
氧,O,E,v,气,yǎng
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
骨,B-Anatomy,S,n,骨,gǔ
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
障,O,B,n,阝,zhàng
碍,O,E,n,石,ài
;,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
维,B-Reason,B,nr,纟,wéi
生,I-Reason,M,nr,生,shēng
素,I-Reason,E,nr,糸,sù
SPACE,I-Reason,S,x,UNK,UNK
D,I-Reason,S,x,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
合,I-Reason,B,v,口,hé
成,I-Reason,E,v,戈,chéng
不,I-Reason,B,a,一,bù
足,I-Reason,E,a,足,zú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
骨,B-Anatomy,S,ng,骨,gǔ
的,O,S,uj,白,dí
矿,O,B,n,石,kuàng
化,O,E,n,亻,huà
受,O,S,v,又,shòu
LB,O,S,x,UNK,UNK
阻,O,B,v,阝,zǔ
等,O,E,v,竹,děng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
还,O,B,v,辶,huán
有,O,E,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
硬,B-Anatomy,B,n,石,yìng
骨,I-Anatomy,E,n,骨,gǔ
素,I-Anatomy,S,n,糸,sù
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
O,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
增,O,B,v,土,zēng
高,O,E,v,高,gāo
",",O,S,x,UNK,UNK
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
SPACE,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
信,O,B,n,亻,xìn
号,O,E,n,口,hào
通,O,B,n,辶,tōng
路,O,E,n,足,lù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
减,O,B,v,冫,jiǎn
慢,O,E,v,忄,màn
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
反,O,B,c,又,fǎn
之,O,E,c,丶,zhī
",",O,S,x,UNK,UNK
骨,B-Anatomy,S,n,骨,gǔ
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
亦,O,B,v,亠,yì
可,O,E,v,口,kě
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
于,O,S,p,二,yú
糖,O,S,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
O,B-Anatomy,B,eng,UNK,UNK
C,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
是,O,S,v,日,shì
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,E,n,骨,gǔ
细,I-Anatomy,S,n,纟,xì
LB,I-Anatomy,S,x,UNK,UNK
胞,I-Anatomy,S,n,月,bāo
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
的,O,S,uj,白,dí
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
非,O,S,h,非,fēi
胶,B-Anatomy,B,n,月,jiāo
原,I-Anatomy,M,n,厂,yuán
蛋,I-Anatomy,M,n,虫,dàn
白,I-Anatomy,E,n,白,bái
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
分,O,S,v,刀,fēn
羧,O,B,n,羊,suō
化,O,E,n,亻,huà
型,O,S,k,土,xíng
及,O,S,c,又,jí
非,O,B,d,非,fēi
未,O,E,d,木,wèi
羧,O,B,n,羊,suō
化,O,E,n,亻,huà
型,O,S,k,土,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
羧,O,B,n,羊,suō
化,O,E,n,亻,huà
型,O,S,k,土,xíng
LB,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
羟,O,B,nz,羊,qiǎng
基,O,E,nz,土,jī
磷,O,B,n,石,lín
灰,O,M,n,火,huī
石,O,E,n,石,shí
结,O,B,n,纟,jié
合,O,M,n,口,hé
力,O,E,n,力,lì
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,B,v,月,yǒu
利,O,M,v,刂,lì
于,O,E,v,二,yú
骨,B-Anatomy,S,ng,骨,gǔ
的,O,S,uj,白,dí
矿,O,B,n,石,kuàng
