word,label,bound,flag,radical,pinyin
LB,O,S,x,UNK,UNK
死,O,B,n,歹,sǐ
亡,O,M,n,亠,wáng
率,O,E,n,玄,shuài
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,B,mq,辶,zhè
部,O,M,mq,阝,bù
分,O,E,mq,刀,fēn
新,O,B,n,斤,xīn
生,O,M,n,生,shēng
儿,O,E,n,儿,ér
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
由,O,S,p,田,yóu
低,B-Disease,S,a,亻,dī
出,I-Disease,B,v,凵,chū
生,I-Disease,E,v,生,shēng
体,I-Disease,B,n,亻,tǐ
重,I-Disease,E,n,里,zhòng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
LB,O,S,x,UNK,UNK
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
及,O,S,c,又,jí
婴,O,B,n,女,yīng
幼,O,M,n,幺,yòu
儿,O,E,n,儿,ér
时,O,B,n,日,shí
期,O,E,n,月,qī
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
与,O,S,p,一,yǔ
营,O,B,n,艹,yíng
养,O,M,n,丷,yǎng
状,O,M,n,犬,zhuàng
况,O,E,n,冫,kuàng
对,O,S,p,寸,duì
成,O,B,t,戈,chéng
年,O,E,t,干,nián
后,O,S,f,口,hòu
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
发,O,B,v,又,fā
生,O,E,v,生,shēng
有,O,S,v,月,yǒu
重,O,B,a,里,zhòng
大,O,E,a,大,dà
的,O,S,uj,白,dí
远,O,B,b,辶,yuǎn
期,O,E,b,月,qī
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
",",O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
又,O,S,d,又,yòu
报,O,B,v,扌,bào
道,O,E,v,辶,dào
英,O,B,ns,艹,yīng
国,O,E,ns,囗,guó
“,O,S,x,UNK,UNK
X,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,S,vn,纟,zōng
LB,I-Disease,S,x,UNK,UNK
合,I-Disease,B,n,口,hé
征,I-Disease,E,n,彳,zhēng
冶,O,S,n,冫,yě
(,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
和,O,S,c,口,hé
高,B-Disease,B,n,高,gāo
脂,I-Disease,M,n,月,zhī
血,I-Disease,M,n,血,xiě
症,I-Disease,E,n,疒,zhèng
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
随,O,S,v,阝,suí
出,B-Test,B,v,凵,chū
生,I-Test,E,v,生,shēng
体,I-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
而,O,S,c,而,ér
上,O,B,v,一,shàng
升,O,E,v,十,shēng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
男,O,B,n,田,nán
性,O,E,n,忄,xìng
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
出,B-Test,B,v,凵,chū
生,I-Test,E,v,生,shēng
体,I-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
≤,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
发,O,B,v,又,fā
生,O,E,v,生,shēng
“,O,S,x,UNK,UNK
X,B-Disease,S,x,UNK,UNK
LB,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
冶,O,S,vg,冫,yě
的,O,S,uj,白,dí
危,O,B,n,㔾,wēi
险,O,M,n,阝,xiǎn
度,O,E,n,广,dù
是,O,S,v,日,shì
出,B-Test,B,v,凵,chū
生,I-Test,E,v,生,shēng
体,I-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
倍,O,S,m,亻,bèi
之,O,S,u,丶,zhī
多,O,S,m,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
这,O,S,r,辶,zhè
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
系,O,B,q,糸,xì
列,O,E,q,刂,liè
成,O,B,n,戈,chéng
人,O,E,n,人,rén
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
与,O,S,p,一,yǔ
低,B-Test_Value,S,a,亻,dī
出,B-Test,B,v,凵,chū
生,I-Test,E,v,生,shēng
测,I-Test,B,vn,氵,cè
量,I-Test,E,vn,里,liáng
指,I-Test,B,n,扌,zhǐ
标,I-Test,E,n,木,biāo
的,O,S,uj,白,dí
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
不,O,S,d,一,bù
依,O,B,v,亻,yī
赖,O,M,v,贝,lài
于,O,E,v,二,yú
孕,B-Reason,B,n,子,yùn
龄,I-Reason,E,n,齿,líng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
LB,O,S,x,UNK,UNK
吸,B-Reason,B,v,口,xī
烟,I-Reason,E,v,火,yān
、,O,S,x,UNK,UNK
饮,B-Reason,B,n,饣,yǐn
酒,I-Reason,E,n,酉,jiǔ
和,O,S,c,口,hé
社,B-Reason,B,n,礻,shè
会,I-Reason,E,n,人,huì
地,I-Reason,B,n,土,dì
位,I-Reason,E,n,亻,wèi
等,O,S,u,竹,děng
成,O,B,n,戈,chéng
人,O,E,n,人,rén
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
而,O,S,c,而,ér
独,O,B,v,犭,dú
立,O,E,v,立,lì
存,O,B,v,子,cún
在,O,E,v,土,zài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
故,O,S,n,攵,gù
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
可,O,S,v,口,kě
将,O,S,d,寸,jiāng
“,O,S,x,UNK,UNK
X,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
冶,O,S,zg,冫,yě
称,O,B,v,禾,chēng
为,O,E,v,丶,wéi
“,O,S,x,UNK,UNK
小,B-Disease,S,a,小,xiǎo
婴,I-Disease,B,n,女,yīng
儿,I-Disease,E,n,儿,ér
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
冶,O,S,zg,冫,yě
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,B-Disease,B,eng,UNK,UNK
h,I-Disease,M,eng,UNK,UNK
e,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
s,I-Disease,B,eng,UNK,UNK
m,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
l,I-Disease,M,eng,UNK,UNK
l,I-Disease,E,eng,UNK,UNK
-,I-Disease,S,x,UNK,UNK
b,I-Disease,B,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
b,I-Disease,M,eng,UNK,UNK
y,I-Disease,E,eng,UNK,UNK
LB,I-Disease,S,x,UNK,UNK
s,I-Disease,B,eng,UNK,UNK
y,I-Disease,M,eng,UNK,UNK
n,I-Disease,M,eng,UNK,UNK
d,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
o,I-Disease,M,eng,UNK,UNK
m,I-Disease,M,eng,UNK,UNK
e,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
提,O,B,v,扌,tí
出,O,E,v,凵,chū
了,O,S,ul,乙,liǎo
“,O,S,x,UNK,UNK
节,O,B,n,艹,jié
约,O,E,n,纟,yuē
表,O,B,n,衣,biǎo
型,O,E,n,土,xíng
假,O,B,c,亻,jiǎ
说,O,E,c,讠,shuō
冶,O,S,zg,冫,yě
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
假,O,B,c,亻,jiǎ
说,O,E,c,讠,shuō
提,O,B,v,扌,tí
出,O,E,v,凵,chū
",",O,S,x,UNK,UNK
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
在,O,S,p,土,zài
宫,B-Disease,B,s,宀,gōng
内,I-Disease,E,s,冂,nèi
营,I-Disease,B,n,艹,yíng
养,I-Disease,E,n,丷,yǎng
LB,I-Disease,S,x,UNK,UNK
不,I-Disease,B,a,一,bù
良,I-Disease,E,a,艮,liáng
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
为,O,B,p,丶,wéi
了,O,E,p,乙,liǎo
适,O,B,l,辶,shì
应,O,M,l,广,yīng
环,O,M,l,王,huán
境,O,E,l,土,jìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
必,O,B,d,心,bì
须,O,E,d,页,xū
以,O,S,p,人,yǐ
牺,O,B,v,牜,xī
牲,O,E,v,牜,shēng
其,O,B,r,八,qí
他,O,E,r,亻,tā
器,O,B,n,口,qì
官,O,E,n,宀,guān
如,O,S,v,女,rú
胰,B-Anatomy,B,n,月,yí
腺,I-Anatomy,E,n,月,xiàn
、,O,S,x,UNK,UNK
心,B-Anatomy,S,n,心,xīn
LB,I-Anatomy,S,x,UNK,UNK
脏,I-Anatomy,S,a,月,zàng
、,O,S,x,UNK,UNK
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
和,O,S,c,口,hé
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,M,n,骨,gé
肌,I-Anatomy,E,n,月,jī
等,O,S,u,竹,děng
的,O,S,uj,白,dí
发,O,B,vn,又,fā
育,O,E,vn,月,yù
为,O,S,p,丶,wéi
代,O,B,n,亻,dài
价,O,E,n,亻,jià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
确,O,B,v,石,què
保,O,E,v,亻,bǎo
大,B-Anatomy,B,n,大,dà
脑,I-Anatomy,E,n,月,nǎo
的,O,S,uj,白,dí
发,O,B,vn,又,fā
育,O,E,vn,月,yù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
LB,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
储,O,B,n,亻,chǔ
存,O,E,n,子,cún
的,O,S,uj,白,dí
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
模,O,B,n,木,mó
式,O,E,n,弋,shì
在,O,S,p,土,zài
产,B-Disease,B,n,亠,chǎn
后,I-Disease,E,n,口,hòu
营,I-Disease,B,l,艹,yíng
养,I-Disease,M,l,丷,yǎng
不,I-Disease,M,l,一,bù
良,I-Disease,E,l,艮,liáng
时,O,S,n,日,shí
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
了,O,S,ul,乙,liǎo
生,O,B,v,生,shēng
存,O,E,v,子,cún
优,O,B,n,亻,yōu
势,O,E,n,力,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
在,O,S,p,土,zài
产,O,B,n,亠,chǎn
后,O,E,n,口,hòu
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
足,O,B,v,足,zú
够,O,E,v,夕,gòu
或,O,S,c,戈,huò
过,O,B,v,辶,guò
剩,O,E,v,刂,shèng
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
下,O,S,f,一,xià
则,O,S,d,刂,zé
可,O,B,v,口,kě
能,O,E,v,月,néng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
代,B-Disease,B,n,亻,dài
谢,I-Disease,M,n,讠,xiè
性,I-Disease,E,n,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
发,O,S,vn,又,fā
LB,O,S,x,UNK,UNK
生,O,S,vn,生,shēng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
随,O,B,d,阝,suí
后,O,E,d,口,hòu
",",O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
提,O,B,v,扌,tí
出,O,E,v,凵,chū
了,O,S,ul,乙,liǎo
“,O,S,x,UNK,UNK
成,O,B,n,戈,chéng
人,O,E,n,人,rén
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
胎,O,B,n,月,tāi
源,O,E,n,氵,yuán
说,O,S,v,讠,shuō
冶,O,S,n,冫,yě
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
f,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
d,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
O,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
宫,B-Disease,B,s,宀,gōng
内,I-Disease,E,s,冂,nèi
营,I-Disease,B,l,艹,yíng
养,I-Disease,M,l,丷,yǎng
不,I-Disease,M,l,一,bù
良,I-Disease,E,l,艮,liáng
或,O,S,c,戈,huò
不,O,S,d,一,bù
平,O,B,a,干,píng
衡,O,E,a,行,héng
LB,O,S,x,UNK,UNK
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
发,O,B,vn,又,fā
育,O,E,vn,月,yù
敏,O,B,n,攵,mǐn
感,O,M,n,心,gǎn
期,O,E,n,月,qī
的,O,S,uj,白,dí
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
会,O,S,v,人,huì
对,O,S,p,寸,duì
自,O,B,r,自,zì
身,O,E,r,身,shēn
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
和,O,S,c,口,hé
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
器,O,B,n,口,qì
官,O,E,n,宀,guān
的,O,S,uj,白,dí
结,O,B,n,纟,jié
构,O,E,n,木,gòu
作,O,S,v,亻,zuò
LB,O,S,x,UNK,UNK
出,O,S,v,凵,chū
适,O,B,n,辶,shì
应,O,M,n,广,yīng
性,O,E,n,忄,xìng
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,E,c,木,guǒ
营,B-Disease,B,l,艹,yíng
养,I-Disease,M,l,丷,yǎng
不,I-Disease,M,l,一,bù
良,I-Disease,E,l,艮,liáng
得,O,B,v,彳,dé
不,O,M,v,一,bù
到,O,E,v,刂,dào
及,O,B,c,又,jí
时,O,E,c,日,shí
纠,O,B,v,纟,jiū
正,O,E,v,止,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
适,O,B,n,辶,shì
应,O,M,n,广,yīng
性,O,E,n,忄,xìng
调,O,S,v,讠,tiáo
LB,O,S,x,UNK,UNK
节,O,S,t,艹,jié
会,O,S,v,人,huì
造,O,B,v,辶,zào
成,O,E,v,戈,chéng
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
、,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
腺,I-Anatomy,E,n,月,xiàn
、,O,S,x,UNK,UNK
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
和,O,S,c,口,hé
肺,B-Anatomy,B,n,月,fèi
脏,I-Anatomy,E,n,月,zàng
等,O,S,u,竹,děng
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
和,O,S,c,口,hé
器,O,B,n,口,qì
官,O,E,n,宀,guān
在,O,S,p,土,zài
结,O,B,n,纟,jié
构,O,E,n,木,gòu
和,O,S,c,口,hé
功,O,B,n,力,gōng
能,O,E,n,月,néng
LB,O,S,x,UNK,UNK
上,O,S,f,一,shàng
发,O,B,v,又,fā
生,O,E,v,生,shēng
永,O,B,nr,水,yǒng
久,O,M,nr,丿,jiǔ
性,O,E,nr,忄,xìng
或,O,S,c,戈,huò
程,O,B,n,禾,chéng
序,O,M,n,广,xù
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
激,B-Disease,B,n,氵,jī
素,I-Disease,E,n,糸,sù
分,I-Disease,B,v,刀,fēn
泌,I-Disease,E,v,氵,mì
与,I-Disease,S,p,一,yǔ
代,I-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
活,I-Disease,B,vn,氵,huó
动,I-Disease,E,vn,力,dòng
的,I-Disease,S,uj,白,dí
异,I-Disease,S,n,廾,yì
LB,I-Disease,S,x,UNK,UNK
常,I-Disease,S,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
大,O,B,nr,大,dà
大,O,M,nr,大,dà
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
了,O,S,ul,乙,liǎo
成,O,B,t,戈,chéng
年,O,E,t,干,nián
后,O,S,f,口,hòu
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
易,O,B,n,日,yì
感,O,M,n,心,gǎn
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
另,O,B,c,口,lìng
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
与,O,S,p,一,yǔ
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
LB,O,S,x,UNK,UNK
发,O,B,vn,又,fā
育,O,E,vn,月,yù
的,O,S,uj,白,dí
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
宫,B-Disease,B,s,宀,gōng
内,I-Disease,E,s,冂,nèi
发,I-Disease,B,vn,又,fā
育,I-Disease,E,vn,月,yù
受,I-Disease,B,v,又,shòu
限,I-Disease,E,v,阝,xiàn
的,O,S,uj,白,dí
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,S,f,口,hòu
多,O,B,m,夕,duō
数,O,E,m,攵,shù
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
代,B-Symptom,B,vn,亻,dài
偿,I-Symptom,E,vn,亻,cháng
性,I-Symptom,S,n,忄,xìng
LB,I-Symptom,S,x,UNK,UNK
生,I-Symptom,B,n,生,shēng
长,I-Symptom,E,n,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
若,O,S,c,艹,ruò
遇,O,B,v,辶,yù
到,O,E,v,刂,dào
高,O,S,a,高,gāo
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
环,O,B,n,王,huán
境,O,E,n,土,jìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
就,O,S,d,尢,jiù
会,O,S,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
快,O,B,d,忄,kuài
速,O,E,d,辶,sù
的,O,S,uj,白,dí
“,O,S,x,UNK,UNK
追,B-Symptom,B,v,辶,zhuī
赶,I-Symptom,E,v,走,gǎn
生,I-Symptom,B,n,生,shēng
长,I-Symptom,E,n,长,cháng
冶,O,S,zg,冫,yě
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
u,O,B,eng,UNK,UNK
p,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
w,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
以,O,S,p,人,yǐ
弥,O,B,v,弓,mí
补,O,E,v,衤,bǔ
原,O,B,d,厂,yuán
先,O,E,d,儿,xiān
的,O,S,uj,白,dí
某,O,B,r,木,mǒu
些,O,E,r,二,xiē
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
容,O,B,a,宀,róng
