word,label,bound,flag,radical,pinyin
峰,O,E,nr,山,fēng
阶,O,B,n,阝,jiē
段,O,E,n,殳,duàn
即,O,S,v,卩,jí
已,O,S,d,己,yǐ
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
然,O,B,c,灬,rán
而,O,E,c,而,ér
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
这,O,S,r,辶,zhè
并,O,B,c,干,bìng
非,O,E,c,非,fēi
骨,B-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
糖,O,S,zg,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
的,O,S,uj,白,dí
唯,O,B,b,口,wéi
一,O,E,b,一,yī
机,O,B,n,木,jī
制,O,E,n,刂,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
骨,B-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
亦,O,S,d,亠,yì
能,O,S,v,月,néng
增,O,S,v,土,zēng
LB,O,S,x,UNK,UNK
加,O,S,v,力,jiā
肌,B-Anatomy,B,n,月,jī
纤,I-Anatomy,M,n,纟,xiān
维,I-Anatomy,E,n,纟,wéi
对,O,S,p,寸,duì
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
的,O,S,uj,白,dí
摄,O,B,v,扌,shè
取,O,E,v,又,qǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肌,B-Anatomy,B,n,月,jī
纤,I-Anatomy,M,n,纟,xiān
维,I-Anatomy,E,n,纟,wéi
特,I-Anatomy,B,n,牜,tè
异,I-Anatomy,M,n,廾,yì
性,I-Anatomy,E,n,忄,xìng
SPACE,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
a,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
敲,O,S,v,攴,qiāo
LB,O,S,x,UNK,UNK
除,O,S,p,阝,chú
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
出,O,S,v,凵,chū
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
胰,B-Anatomy,B,n,月,yí
升,I-Anatomy,M,n,十,shēng
糖,I-Anatomy,M,n,米,táng
素,I-Anatomy,E,n,糸,sù
样,I-Anatomy,B,n,木,yàng
肽,I-Anatomy,E,n,月,tài
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
小,B-Anatomy,B,n,小,xiǎo
肠,I-Anatomy,E,n,月,cháng
上,I-Anatomy,B,l,一,shàng
皮,I-Anatomy,M,l,皮,pí
细,I-Anatomy,M,l,纟,xì
胞,I-Anatomy,E,l,月,bāo
亦,O,S,d,亠,yì
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
SPACE,O,S,x,UNK,UNK
G,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
a,I-Test,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
腹,B-Method,S,n,月,fù
LB,I-Method,S,x,UNK,UNK
腔,I-Method,S,q,月,qiāng
注,I-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
、,O,S,x,UNK,UNK
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
或,O,S,c,戈,huò
静,B-Method,B,l,青,jìng
脉,I-Method,M,l,月,mài
注,I-Method,M,l,氵,zhù
射,I-Method,E,l,寸,shè
等,O,S,u,竹,děng
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
SPACE,O,S,x,UNK,UNK
u,B-Drug,B,eng,UNK,UNK
c,I-Drug,M,eng,UNK,UNK
O,I-Drug,M,eng,UNK,UNK
C,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
均,O,S,d,土,jūn
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
u,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
LB,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
总,O,B,c,心,zǒng
之,O,E,c,丶,zhī
",",O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
对,O,S,p,寸,duì
糖,O,S,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
的,O,S,uj,白,dí
调,O,B,n,讠,tiáo
节,O,M,n,艹,jié
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
非,O,B,b,非,fēi
常,O,M,b,巾,cháng
复,O,M,b,夂,fù
杂,O,E,b,木,zá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
受,O,B,v,又,shòu
到,O,E,v,刂,dào
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
互,O,S,d,二,hù
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
、,O,S,x,UNK,UNK
相,O,B,d,目,xiāng
互,O,E,d,二,hù
制,O,B,n,刂,zhì
约,O,E,n,纟,yuē
的,O,S,uj,白,dí
两,O,B,m,一,liǎng
个,O,E,m,人,gè
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
正,O,B,v,止,zhèng
反,O,M,v,又,fǎn
馈,O,E,v,饣,kuì
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
系,O,S,v,糸,xì
LB,O,S,x,UNK,UNK
统,O,B,v,纟,tǒng
中,O,E,v,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
骨,B-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
由,O,S,p,田,yóu
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
骨,B-Anatomy,S,n,骨,gǔ
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
转,O,B,v,车,zhuǎn
变,O,E,v,又,biàn
为,O,S,p,丶,wéi
活,O,S,vn,氵,huó
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
形,O,B,n,彡,xíng
式,O,E,n,弋,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,B,c,而,ér
后,O,E,c,口,hòu
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
于,O,S,p,二,yú
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
加,O,E,v,力,jiā
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
合,O,B,v,口,hé
成,O,E,v,戈,chéng
及,O,S,c,又,jí
LB,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
又,O,S,d,又,yòu
可,O,S,v,口,kě
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
于,O,S,p,二,yú
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
加,O,E,v,力,jiā
骨,B-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
u,B-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
另,O,B,c,口,lìng
一,O,M,c,一,yī
方,O,M,c,方,fāng
面,O,E,c,面,miàn
",",O,S,x,UNK,UNK
由,O,S,p,田,yóu
瘦,B-Anatomy,B,n,疒,shòu
素,I-Anatomy,E,n,糸,sù
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
的,O,S,uj,白,dí
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
-,O,S,x,UNK,UNK
大,B-Anatomy,B,n,大,dà
脑,I-Anatomy,E,n,月,nǎo
-,O,S,x,UNK,UNK
交,B-Anatomy,S,v,亠,jiāo
LB,I-Anatomy,S,x,UNK,UNK
感,I-Anatomy,S,v,心,gǎn
神,I-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
负,O,B,n,贝,fù
反,O,M,n,又,fǎn
馈,O,E,n,饣,kuì
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
骨,B-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
脱,O,B,n,月,tuō
羧,O,E,n,羊,suō
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
至,O,B,p,至,zhì
于,O,E,p,二,yú
SPACE,O,S,x,UNK,UNK
u,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
确,O,B,v,石,què
为,O,E,v,丶,wéi
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
致,O,B,v,至,zhì
敏,O,E,v,攵,mǐn
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
SPACE,O,S,x,UNK,UNK
u,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
可,O,S,v,口,kě
增,O,B,v,土,zēng
加,O,E,v,力,jiā
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
摄,O,B,v,扌,shè
取,O,E,v,又,qǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
问,O,B,n,门,wèn
题,O,E,n,页,tí
的,O,S,uj,白,dí
探,O,B,v,扌,tàn
索,O,E,v,糸,suǒ
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
深,O,B,v,氵,shēn
入,O,E,v,入,rù
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
对,O,S,p,寸,duì
能,O,B,i,月,néng
量,O,M,i,里,liáng
代,O,M,i,亻,dài
谢,O,E,i,讠,xiè
的,O,S,uj,白,dí
意,O,B,n,心,yì
义,O,E,n,丶,yì
很,O,S,d,彳,hěn
有,O,S,v,月,yǒu
必,O,B,d,心,bì
要,O,E,d,覀,yào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
高,B-Symptom,B,n,高,gāo
糖,I-Symptom,E,n,米,táng
及,O,S,c,又,jí
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
信,O,B,n,亻,xìn
号,O,E,n,口,hào
LB,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
与,O,S,p,一,yǔ
糖,O,S,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
在,O,S,p,土,zài
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
下,O,S,f,一,xià
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
更,O,B,d,曰,gēng
为,O,E,d,丶,wéi
复,O,B,a,夂,fù
杂,O,E,a,木,zá
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
高,O,S,a,高,gāo
LB,O,S,x,UNK,UNK
糖,O,S,n,米,táng
对,O,S,p,寸,duì
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
生,O,B,n,生,shēng
物,O,E,n,牜,wù
功,O,B,n,力,gōng
能,O,E,n,月,néng
起,O,S,v,走,qǐ
着,O,S,uz,目,zhuó
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
骨,B-Anatomy,S,n,骨,gǔ
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
及,O,S,c,又,jí
髓,B-Test,S,g,骨,suǐ
腔,I-Test,S,q,月,qiāng
脂,I-Test,B,n,月,zhī
肪,I-Test,E,n,月,fáng
含,I-Test,B,n,口,hán
量,I-Test,E,n,里,liáng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
LB,O,S,x,UNK,UNK
下,O,S,f,一,xià
的,O,S,uj,白,dí
骨,B-Anatomy,B,n,骨,gǔ
髓,I-Anatomy,E,n,骨,suǐ
间,I-Anatomy,S,f,门,jiān
充,I-Anatomy,B,n,亠,chōng
质,I-Anatomy,E,n,贝,zhì
前,I-Anatomy,S,f,刂,qián
体,I-Anatomy,B,n,亻,tǐ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
更,O,S,d,曰,gēng
倾,O,B,v,亻,qīng
向,O,E,v,口,xiàng
于,O,B,nrfg,二,yú
向,O,M,nrfg,口,xiàng
成,B-Anatomy,E,nrfg,戈,chéng
脂,I-Anatomy,S,n,月,zhī
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
而,O,S,c,而,ér
不,O,B,c,一,bù
是,O,E,c,日,shì
向,O,S,p,口,xiàng
成,O,B,n,戈,chéng
骨,B-Anatomy,E,n,骨,gǔ
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
更,O,S,d,曰,gēng
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
是,O,S,v,日,shì
",",O,S,x,UNK,UNK
长,B-Duration,B,d,长,cháng
期,I-Duration,E,d,月,qī
的,O,S,uj,白,dí
高,B-Symptom,B,n,高,gāo
糖,I-Symptom,E,n,米,táng
状,I-Symptom,B,n,犬,zhuàng
态,I-Symptom,E,n,心,tài
会,O,S,v,人,huì
LB,O,S,x,UNK,UNK
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
骨,B-Anatomy,S,n,骨,gǔ
塑,O,B,n,土,sù
形,O,E,n,彡,xíng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
骨,B-Anatomy,S,n,骨,gǔ
重,O,B,a,里,zhòng
建,O,E,a,廴,jiàn
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
需,O,B,v,雨,xū
求,O,E,v,水,qiú
LB,O,S,x,UNK,UNK
决,O,B,v,冫,jué
定,O,E,v,宀,dìng
了,O,S,ul,乙,liǎo
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
利,O,B,n,刂,lì
用,O,E,n,用,yòng
何,O,B,r,亻,hé
种,O,E,r,禾,zhǒng
能,O,S,v,月,néng
发,O,B,n,又,fā
挥,O,M,n,扌,huī
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
的,O,S,uj,白,dí
底,O,B,n,广,dǐ
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
就,O,S,d,尢,jiù
需,O,B,v,雨,xū
要,O,E,v,覀,yào
上,O,S,f,一,shàng
LB,O,S,x,UNK,UNK
调,O,S,v,讠,tiáo
一,O,B,m,一,yī
些,O,E,m,二,xiē
特,O,B,d,牜,tè
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
期,O,E,t,月,qī
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,E,n,骨,gǔ
前,I-Anatomy,S,f,刂,qián
体,I-Anatomy,B,n,亻,tǐ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
及,O,S,c,又,jí
多,B-Anatomy,S,m,夕,duō
潜,I-Anatomy,B,v,氵,qián
能,I-Anatomy,E,v,月,néng
LB,I-Anatomy,S,x,UNK,UNK
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
即,O,B,c,卩,jí
便,O,E,c,亻,biàn
在,O,S,p,土,zài
有,O,B,vn,月,yǒu
氧,O,E,vn,气,yǎng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
下,O,S,f,一,xià
仍,O,S,d,亻,réng
以,O,S,p,人,yǐ
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
能,O,B,n,月,néng
量,O,E,n,里,liáng
物,O,S,zg,牜,wù
LB,O,S,x,UNK,UNK
质,O,S,ng,贝,zhì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,B,v,亻,lì
如,O,E,v,女,rú
",",O,S,x,UNK,UNK
在,O,S,p,土,zài
低,B-Anatomy,B,n,亻,dī
密,I-Anatomy,M,n,宀,mì
度,I-Anatomy,E,n,广,dù
脂,I-Anatomy,B,n,月,zhī
蛋,I-Anatomy,M,n,虫,dàn
白,I-Anatomy,E,n,白,bái
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
相,I-Anatomy,B,v,目,xiāng
关,I-Anatomy,E,v,丷,guān
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,E,n,白,bái
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
L,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
介,O,S,nr,人,jiè
LB,O,S,x,UNK,UNK
导,O,S,v,寸,dǎo
的,O,S,uj,白,dí
成,O,B,n,戈,chéng
骨,B-Anatomy,E,n,骨,gǔ
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
不,O,S,d,一,bù
进,O,B,v,辶,jìn
入,O,E,v,入,rù
三,O,S,m,一,sān
羧,O,B,n,羊,suō
酸,O,E,n,酉,suān
循,O,B,vn,彳,xún
环,O,E,vn,王,huán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,B,c,而,ér
是,O,E,c,日,shì
LB,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
糖,O,B,n,米,táng
酵,O,M,n,酉,jiào
解,O,E,n,角,jiě
被,O,S,p,衤,bèi
利,O,B,n,刂,lì
用,O,E,n,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
肌,B-Anatomy,B,n,月,jī
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
鲜,O,B,n,鱼,xiān
明,O,M,n,日,míng
对,O,M,n,寸,duì
比,O,E,n,比,bǐ
的,O,S,uj,白,dí
是,O,S,v,日,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
