word,label,bound,flag,radical,pinyin
T,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
k,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
f,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
C,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
.,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
o,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
x,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
w,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
u,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
f,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
s,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
o,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
k,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
f,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
X,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
j,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
尿,I-Disease,M,n,尸,niào
酸,I-Disease,E,n,酉,suān
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
是,O,S,v,日,shì
人,B-Reason,S,n,人,rén
体,I-Reason,B,s,亻,tǐ
内,I-Reason,E,s,冂,nèi
嘌,I-Reason,B,n,口,piāo
呤,I-Reason,E,n,口,líng
物,I-Reason,B,n,牜,wù
质,I-Reason,E,n,贝,zhì
新,I-Reason,B,i,斤,xīn
陈,I-Reason,M,i,阝,chén
代,I-Reason,M,i,亻,dài
谢,I-Reason,E,i,讠,xiè
发,I-Reason,B,v,又,fā
生,I-Reason,E,v,生,shēng
紊,I-Reason,B,a,糸,wěn
乱,I-Reason,E,a,乙,luàn
和,O,S,c,口,hé
(,O,S,x,UNK,UNK
或,O,S,c,戈,huò
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
尿,B-Reason,B,n,尸,niào
酸,I-Reason,E,n,酉,suān
排,I-Reason,B,v,扌,pái
出,I-Reason,E,v,凵,chū
减,I-Reason,B,v,冫,jiǎn
少,I-Reason,E,v,小,shǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
血,O,S,n,血,xiě
中,O,S,f,丨,zhōng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
超,O,B,v,走,chāo
过,O,E,v,辶,guò
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
的,O,S,uj,白,dí
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
LB,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
尿,I-Disease,M,n,尸,niào
酸,I-Disease,E,n,酉,suān
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
概,O,B,v,木,gài
括,O,E,v,扌,kuò
为,O,S,p,丶,wéi
遗,B-Reason,B,vn,辶,yí
传,I-Reason,E,vn,亻,chuán
和,I-Reason,S,c,口,hé
环,I-Reason,B,n,王,huán
境,I-Reason,M,n,土,jìng
因,I-Reason,M,n,囗,yīn
素,I-Reason,E,n,糸,sù
共,I-Reason,B,d,八,gòng
同,I-Reason,E,d,口,tóng
引,I-Reason,B,v,弓,yǐn
起,I-Reason,E,v,走,qǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
础,O,E,n,石,chǔ
学,O,S,n,子,xué
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
约,O,S,d,纟,yuē
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
高,B-Disease,B,n,高,gāo
尿,I-Disease,M,n,尸,niào
酸,I-Disease,E,n,酉,suān
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
是,O,S,v,日,shì
因,O,S,c,囗,yīn
尿,B-Reason,B,n,尸,niào
酸,I-Reason,E,n,酉,suān
生,I-Reason,B,v,生,shēng
成,I-Reason,E,v,戈,chéng
过,I-Reason,S,ug,辶,guò
多,I-Reason,S,m,夕,duō
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
高,B-Disease,B,n,高,gāo
尿,I-Disease,M,n,尸,niào
酸,I-Disease,E,n,酉,suān
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
是,O,S,v,日,shì
因,O,S,c,囗,yīn
尿,B-Reason,B,n,尸,niào
酸,I-Reason,E,n,酉,suān
排,I-Reason,B,v,扌,pái
泄,I-Reason,E,v,氵,xiè
减,I-Reason,B,v,冫,jiǎn
少,I-Reason,E,v,小,shǎo
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,B,c,田,yóu
此,O,E,c,止,cǐ
可,O,B,c,口,kě
以,O,E,c,人,yǐ
看,O,B,v,目,kàn
出,O,E,v,凵,chū
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
尿,B-Test,S,n,尸,niào
LB,I-Test,S,x,UNK,UNK
酸,I-Test,S,n,酉,suān
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
是,O,S,v,日,shì
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
高,B-Disease,B,n,高,gāo
尿,I-Disease,M,n,尸,niào
酸,I-Disease,E,n,酉,suān
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
因,O,B,n,囗,yīn
