word,label,bound,flag,radical,pinyin
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
无,B-Symptom,B,m,一,wú
右,I-Symptom,E,m,口,yòu
心,I-Symptom,S,n,心,xīn
流,I-Symptom,B,v,氵,liú
出,I-Symptom,E,v,凵,chū
道,I-Symptom,S,q,辶,dào
梗,I-Symptom,B,v,木,gěng
阻,I-Symptom,E,v,阝,zǔ
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肺,B-Test,B,n,月,fèi
动,I-Test,M,n,力,dòng
脉,I-Test,E,n,月,mài
收,I-Test,B,n,攵,shōu
缩,I-Test,M,n,纟,suō
压,I-Test,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
R,B-Test,B,eng,UNK,UNK
V,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
和,O,S,c,口,hé
试,O,B,n,讠,shì
剂,O,E,n,刂,jì
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
忌,O,S,v,心,jì
碘,O,S,n,石,diǎn
普,O,B,nz,日,pǔ
通,O,E,nz,辶,tōng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
下,O,S,f,一,xià
抽,O,B,v,扌,chōu
取,O,E,v,又,qǔ
空,O,B,n,穴,kōng
腹,O,E,n,月,fù
血,O,S,n,血,xiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
测,O,S,vn,氵,cè
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
甲,I-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
(,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
及,O,S,c,又,jí
抗,B-Test,S,v,扌,kàng
甲,I-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
球,I-Test,B,l,王,qiú
蛋,I-Test,M,l,虫,dàn
白,I-Test,E,l,白,bái
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
抗,B-Test,S,v,扌,kàng
甲,I-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
过,I-Test,B,n,辶,guò
氧,I-Test,E,n,气,yǎng
LB,I-Test,S,x,UNK,UNK
化,I-Test,B,n,亻,huà
物,I-Test,E,n,牜,wù
SPACE,I-Test,S,x,UNK,UNK
酶,I-Test,S,n,酉,méi
SPACE,I-Test,S,x,UNK,UNK
抗,I-Test,S,v,扌,kàng
SPACE,I-Test,S,x,UNK,UNK
体,I-Test,S,n,亻,tǐ
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
测,O,S,vn,氵,cè
SPACE,O,S,x,UNK,UNK
定,O,S,v,宀,dìng
SPACE,O,S,x,UNK,UNK
采,O,S,v,采,cǎi
SPACE,O,S,x,UNK,UNK
用,O,S,p,用,yòng
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
法,O,S,j,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
试,O,S,v,讠,shì
SPACE,O,S,x,UNK,UNK
剂,O,S,zg,刂,jì
SPACE,O,S,x,UNK,UNK
由,O,S,p,田,yóu
SPACE,O,S,x,UNK,UNK
美,O,S,ns,八,měi
SPACE,O,S,x,UNK,UNK
国,O,S,n,囗,guó
LB,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
:,O,S,x,UNK,UNK
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
是,O,S,v,日,shì
LB,O,S,x,UNK,UNK
指,O,S,n,扌,zhǐ
静,O,B,n,青,jìng
息,O,E,n,心,xī
时,O,S,n,日,shí
SPACE,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
≥,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
和,O,S,c,口,hé
(,O,S,x,UNK,UNK
或,O,S,c,戈,huò
),O,S,x,UNK,UNK
肺,B-Test,B,n,月,fèi
动,I-Test,M,n,力,dòng
脉,I-Test,E,n,月,mài
平,I-Test,B,a,干,píng
均,I-Test,E,a,土,jūn
压,I-Test,S,v,厂,yā
静,B-Test_Value,B,n,青,jìng
息,I-Test_Value,E,n,心,xī
时,I-Test_Value,S,n,日,shí
≥,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
运,B-Test_Value,B,vn,辶,yùn
动,I-Test_Value,E,vn,力,dòng
时,I-Test_Value,S,n,日,shí
≥,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
≤,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
轻,B-Level,B,d,车,qīng
度,I-Level,E,d,广,dù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
≤,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
中,B-Level,B,ns,丨,zhōng
度,I-Level,E,ns,广,dù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
P,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
≥,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
重,B-Level,B,n,里,zhòng
度,I-Level,E,n,广,dù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
:,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
v,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
统,O,B,v,纟,tǒng
计,O,E,v,讠,jì
软,O,B,n,车,ruǎn
件,O,E,n,亻,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
计,O,B,n,讠,jì
量,O,E,n,里,liáng
资,O,B,n,贝,zī
料,O,E,n,斗,liào
进,O,B,v,辶,jìn
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
t,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
(,O,S,x,UNK,UNK
正,O,B,n,止,zhèng
态,O,M,n,心,tài
分,O,M,n,刀,fēn
布,O,E,n,巾,bù
),O,S,x,UNK,UNK
或,O,B,c,戈,huò
非,O,E,c,非,fēi
参,O,B,n,厶,cān
数,O,M,n,攵,shù
检,O,M,n,木,jiǎn
验,O,E,n,马,yàn
(,O,S,x,UNK,UNK
非,O,S,h,非,fēi
正,O,B,n,止,zhèng
态,O,M,n,心,tài
分,O,M,n,刀,fēn
布,O,E,n,巾,bù
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
计,O,B,n,讠,jì
数,O,E,n,攵,shù
资,O,B,n,贝,zī
料,O,E,n,斗,liào
进,O,B,v,辶,jìn
行,O,E,v,行,háng
LB,O,S,x,UNK,UNK
字,O,S,n,子,zì
num,O,S,m,UNK,UNK
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
精,O,B,a,米,jīng
确,O,E,a,石,què
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,S,m,夕,duō
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
回,O,B,v,囗,huí
归,O,E,v,彐,guī
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
回,O,B,v,囗,huí
归,O,E,v,彐,guī
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
析,O,S,vg,木,xī
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
合,O,B,v,口,hé
并,O,E,v,干,bìng
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
者,O,S,k,耂,zhě
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
例,O,S,v,亻,lì
(,O,S,x,UNK,UNK
占,O,S,v,卜,zhān
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
伴,O,S,v,亻,bàn
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
组,O,S,zg,纟,zǔ
SPACE,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
(,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
±,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
),I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
轻,B-Level,S,a,车,qīng
、,O,S,x,UNK,UNK
中,B-Level,S,f,丨,zhōng
、,O,S,x,UNK,UNK
重,B-Level,B,n,里,zhòng
度,I-Level,E,n,广,dù
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
SPACE,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
(,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
±,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
),I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
共,O,B,v,八,gòng
有,O,E,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
轻,B-Level,B,d,车,qīng
度,I-Level,E,d,广,dù
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
精,O,B,a,米,jīng
确,O,E,a,石,què
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
LB,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
较,O,S,zg,车,jiào
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
高,O,S,a,高,gāo
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
伴,O,S,v,亻,bàn
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,S,a,高,gāo
LB,I-Disease,S,x,UNK,UNK
压,I-Disease,B,n,厂,yā
组,O,E,n,纟,zǔ
年,O,B,n,干,nián
龄,O,E,n,齿,líng
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
大,O,B,d,大,dà
于,O,E,d,二,yú
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
无,O,S,v,一,wú
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
组,O,S,zg,纟,zǔ
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
两,O,B,m,一,liǎng
组,O,E,m,纟,zǔ
间,O,S,f,门,jiān
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
长,O,B,z,长,cháng
短,O,E,z,矢,duǎn
无,O,S,v,一,wú
显,O,B,n,日,xiǎn
著,O,M,n,艹,zhù
性,O,E,n,忄,xìng
差,O,B,n,工,chà
异,O,E,n,廾,yì
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
心,B-Test,S,n,心,xīn
超,I-Test,S,v,走,chāo
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
:,O,S,x,UNK,UNK
