word,label,bound,flag,radical,pinyin
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
LB,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
需,O,S,v,雨,xū
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
(,O,S,x,UNK,UNK
G,B-Level,B,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
~,I-Level,S,x,UNK,UNK
num,I-Level,S,m,UNK,UNK
期,I-Level,S,n,月,qī
),O,S,x,UNK,UNK
未,O,S,d,木,wèi
透,O,B,v,辶,tòu
析,O,E,v,木,xī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
:,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
用,O,B,v,用,yòng
于,O,E,v,二,yú
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
痛,I-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
较,B-Level,S,zg,车,jiào
重,I-Level,S,a,里,zhòng
LB,O,S,x,UNK,UNK
全,B-Symptom,B,n,入,quán
身,I-Symptom,E,n,身,shēn
症,I-Symptom,B,n,疒,zhèng
状,I-Symptom,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
秋,B-Drug,B,n,禾,qiū
水,I-Drug,M,n,水,shuǐ
仙,I-Drug,M,n,亻,xiān
碱,I-Drug,E,n,石,jiǎn
、,O,S,x,UNK,UNK
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
无,O,B,a,一,wú
效,O,E,a,攵,xiào
或,O,S,c,戈,huò
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
受,O,B,v,又,shòu
限,O,E,v,阝,xiàn
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
以,O,S,p,人,yǐ
LB,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
~,I-Duration,S,x,UNK,UNK
num,I-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
d,I-Duration,S,eng,UNK,UNK
后,O,S,t,口,hòu
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
减,O,B,v,冫,jiǎn
量,O,E,v,里,liáng
",",O,S,x,UNK,UNK
总,O,S,b,心,zǒng
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
num,B-Duration,S,x,UNK,UNK
~,I-Duration,S,x,UNK,UNK
num,I-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
d,I-Duration,S,eng,UNK,UNK
口,O,S,n,口,kǒu
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
”,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,B,a,一,bù
宜,O,E,a,宀,yí
口,O,B,n,口,kǒu
服,O,E,n,月,fú
用,O,B,n,用,yòng
药,O,E,n,艹,yào
LB,O,S,x,UNK,UNK
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
静,B-Method,B,n,青,jìng
脉,I-Method,E,n,月,mài
使,I-Method,B,v,亻,shǐ
用,I-Method,E,v,用,yòng
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
应,O,S,v,广,yīng
注,O,B,v,氵,zhù
意,O,E,v,心,yì
预,O,S,v,页,yù
LB,O,S,x,UNK,UNK
防,O,S,v,阝,fáng
和,O,S,c,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
、,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
水,B-Disease,B,n,水,shuǐ
钠,I-Disease,E,n,钅,nà
潴,I-Disease,B,v,氵,zhū
留,I-Disease,E,v,田,liú
、,O,S,x,UNK,UNK
感,B-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
等,O,S,u,竹,děng
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
LB,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
长,O,B,a,长,cháng
效,O,E,a,攵,xiào
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
仅,O,S,d,亻,jǐn
累,O,B,v,糸,léi
及,O,E,v,又,jí
num,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
个,O,S,m,人,gè
大,B-Anatomy,S,a,大,dà
关,I-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
全,O,B,n,入,quán
身,O,E,n,身,shēn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
关,B-Method,B,n,丷,guān
节,I-Method,E,n,艹,jié
腔,I-Method,S,q,月,qiāng
内,I-Method,S,f,冂,nèi
注,I-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
短,B-Drug,B,b,矢,duǎn
效,I-Drug,E,b,攵,xiào
糖,I-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
短,O,S,a,矢,duǎn
LB,O,S,x,UNK,UNK
期,O,B,f,月,qī
内,O,E,f,冂,nèi
重,O,B,l,里,zhòng
复,O,M,l,夂,fù
使,O,M,l,亻,shǐ
用,O,E,l,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
新,O,B,n,斤,xīn
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
:,O,S,x,UNK,UNK
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
秋,B-Drug,B,n,禾,qiū
水,I-Drug,M,n,水,shuǐ
仙,I-Drug,M,n,亻,xiān
碱,I-Drug,E,n,石,jiǎn
或,O,S,c,戈,huò
糖,B-Drug,S,n,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
无,O,S,v,一,wú
LB,O,S,x,UNK,UNK
效,O,S,ng,攵,xiào
的,O,S,uj,白,dí
难,B-Level,B,n,隹,nán
治,I-Level,M,n,氵,zhì
性,I-Level,E,n,忄,xìng
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
痛,I-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
当,O,S,t,彐,dāng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
上,O,B,b,一,shàng
述,O,E,b,辶,shù
药,O,B,n,艹,yào
物,O,E,n,牜,wù
有,O,S,v,月,yǒu
禁,O,B,v,示,jīn
忌,O,E,v,心,jì
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
I,B-Drug,B,eng,UNK,UNK
L,I-Drug,E,eng,UNK,UNK
一,I-Drug,S,m,一,yī
num,I-Drug,S,m,UNK,UNK
受,I-Drug,B,n,又,shòu
体,I-Drug,E,n,亻,tǐ
拮,I-Drug,B,n,扌,jié
抗,I-Drug,M,n,扌,kàng
剂,I-Drug,E,n,刂,jì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
∞,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
初,O,B,t,刀,chū
期,O,E,t,月,qī
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
的,O,S,uj,白,dí
预,O,B,v,页,yù
防,O,E,v,阝,fáng
:,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
波,O,B,vn,氵,bō
动,O,E,vn,力,dòng
易,O,S,a,日,yì
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
急,B-Level,B,n,心,jí
性,I-Level,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
初,O,B,v,刀,chū
始,O,E,v,女,shǐ
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
时,O,S,n,日,shí
LB,O,S,x,UNK,UNK
应,O,S,v,广,yīng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
预,O,B,v,页,yù
防,O,E,v,阝,fáng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
首,O,B,v,首,shǒu
选,O,E,v,辶,xuǎn
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
小,O,B,n,小,xiǎo
剂,O,M,n,刂,jì
量,O,E,n,里,liáng
秋,B-Drug,B,n,禾,qiū
水,I-Drug,M,n,水,shuǐ
仙,I-Drug,M,n,亻,xiān
碱,I-Drug,E,n,石,jiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
LB,O,S,x,UNK,UNK
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
轻,B-Level,B,d,车,qīng
度,I-Level,E,d,广,dù
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
无,O,B,v,一,wú
需,O,E,v,雨,xū
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
",",O,S,x,UNK,UNK
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
监,O,S,vn,皿,jiān
LB,O,S,x,UNK,UNK
测,O,S,vn,氵,cè
。,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,B-Level,B,ns,丨,zhōng
度,I-Level,E,ns,广,dù
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
减,O,B,v,冫,jiǎn
半,O,E,v,十,bàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
隔,B-Frequency,B,b,阝,gé
日,I-Frequency,E,b,日,rì
num,I-Frequency,S,m,UNK,UNK
次,I-Frequency,S,t,欠,cì
LB,O,S,x,UNK,UNK
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
或,O,S,c,戈,huò
γ,O,S,x,UNK,UNK
情,O,S,n,忄,qíng
递,O,B,v,辶,dì
减,O,E,v,冫,jiǎn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
重,B-Level,B,n,里,zhòng
度,I-Level,E,n,广,dù
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
或,O,S,c,戈,huò
透,B-Disease,B,v,辶,tòu
析,I-Disease,E,v,木,xī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
秋,B-Drug,S,t,禾,qiū
LB,I-Drug,S,x,UNK,UNK
水,I-Drug,B,n,水,shuǐ
仙,I-Drug,E,n,亻,xiān
碱,I-Drug,S,n,石,jiǎn
无,O,B,a,一,wú
效,O,E,a,攵,xiào
时,O,S,n,日,shí
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
时,O,S,n,日,shí
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
胃,B-SideEff,B,n,月,wèi
肠,I-SideEff,M,n,月,cháng
道,I-SideEff,E,n,辶,dào
、,I-SideEff,S,x,UNK,UNK
心,I-SideEff,B,n,心,xīn
血,I-SideEff,M,n,血,xiě
管,I-SideEff,E,n,竹,guǎn
、,I-SideEff,S,x,UNK,UNK
肾,I-SideEff,S,zg,月,shèn
LB,I-SideEff,S,x,UNK,UNK
损,I-SideEff,B,v,扌,sǔn
伤,I-SideEff,E,v,亻,shāng
等,I-SideEff,S,u,竹,děng
不,I-SideEff,B,l,一,bù
良,I-SideEff,M,l,艮,liáng
反,I-SideEff,M,l,又,fǎn
应,I-SideEff,E,l,广,yīng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
有,O,S,v,月,yǒu
冠,B-Disease,B,n,冖,guān
心,I-Disease,M,n,心,xīn
病,I-Disease,E,n,疒,bìng
等,O,S,u,竹,děng
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
心,I-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
应,O,B,v,广,yīng
权,O,E,v,木,quán
LB,O,S,x,UNK,UNK
衡,O,S,ns,行,héng
利,O,B,n,刂,lì
弊,O,E,n,廾,bì
",",O,S,x,UNK,UNK
慎,O,B,a,忄,shèn
重,O,E,a,里,zhòng
选,O,B,v,辶,xuǎn
用,O,E,v,用,yòng
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
秋,B-Drug,B,n,禾,qiū
水,I-Drug,M,n,水,shuǐ
仙,I-Drug,M,n,亻,xiān
碱,I-Drug,E,n,石,jiǎn
和,O,S,c,口,hé
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
存,O,B,v,子,cún
在,O,E,v,土,zài
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
禁,O,B,v,示,jīn
忌,O,E,v,心,jì
时,O,S,n,日,shí
改,O,B,v,攵,gǎi
用,O,E,v,用,yòng
小,B-Amount,B,n,小,xiǎo
剂,I-Amount,M,n,刂,jì
量,I-Amount,E,n,里,liáng
泼,B-Drug,B,n,氵,pō
尼,I-Drug,M,n,尸,ní
松,I-Drug,E,n,木,sōng
或,O,S,c,戈,huò
泼,B-Drug,B,n,氵,pō
尼,I-Drug,M,n,尸,ní
松,I-Drug,E,n,木,sōng
龙,I-Drug,S,n,龙,lóng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
≤,B-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
注,O,B,v,氵,zhù
意,O,E,v,心,yì
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
和,O,S,c,口,hé
预,O,B,v,页,yù
防,O,E,v,阝,fáng
骨,B-SideEff,B,n,骨,gǔ
质,I-SideEff,E,n,贝,zhì
疏,I-SideEff,B,a,疋,shū
松,I-SideEff,E,a,木,sōng
等,O,S,u,竹,děng
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
预,O,B,v,页,yù
防,O,E,v,阝,fáng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
num,B-Duration,S,x,UNK,UNK
—,I-Duration,S,x,UNK,UNK
num,I-Duration,S,m,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
根,O,B,p,木,gēn
据,O,E,p,扌,jù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
痛,B-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,I-Disease,E,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
LB,O,S,x,UNK,UNK
γ,O,S,x,UNK,UNK
情,O,S,n,忄,qíng
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
",",O,S,x,UNK,UNK
_,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
无,O,S,v,一,wú
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
时,O,S,ng,日,shí
不,O,S,d,一,bù
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
LB,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
预,O,B,v,页,yù
防,O,E,v,阝,fáng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
药,O,B,n,艹,yào
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
应,O,S,v,广,yīng
告,O,B,v,口,gào
知,O,E,v,矢,zhī
有,O,S,v,月,yǒu
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
一,O,B,d,一,yī
旦,O,E,d,日,dàn
发,O,B,v,又,fā
生,O,E,v,生,shēng
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
痛,I-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,I-Disease,E,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
",",O,S,x,UNK,UNK
应,O,S,v,广,yīng
及,O,B,c,又,jí
时,O,E,c,日,shí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
并,O,B,c,干,bìng
且,O,E,c,一,qiě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
后,O,B,v,口,hòu
续,O,E,v,纟,xù
预,O,S,v,页,yù
LB,O,S,x,UNK,UNK
防,O,S,v,阝,fáng
用,O,B,n,用,yòng
药,O,E,n,艹,yào
的,O,S,uj,白,dí
必,O,B,l,心,bì
要,O,M,l,覀,yào
性,O,E,l,忄,xìng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
石,I-Disease,S,n,石,shí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
:,O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
石,O,S,n,石,shí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
经,O,S,n,纟,jīng
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
降,O,S,v,阝,jiàng
至,O,S,p,至,zhì
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
¨,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
L,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
以,O,B,f,人,yǐ
