word,label,bound,flag,radical,pinyin
显,O,E,a,日,xiǎn
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
管,I-Anatomy,E,n,竹,guǎn
对,O,S,p,寸,duì
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
吸,O,M,n,口,xī
收,O,E,n,攵,shōu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
排,O,S,v,扌,pái
LB,O,S,x,UNK,UNK
泄,O,S,zg,氵,xiè
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,O,B,b,丨,zhōng
等,O,E,b,竹,děng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
阿,B-Drug,B,nz,阝,ā
司,I-Drug,M,nz,口,sī
匹,I-Drug,M,nz,匚,pǐ
林,I-Drug,E,nz,木,lín
(,O,S,x,UNK,UNK
<,B-Amount,S,x,UNK,UNK
l,I-Amount,S,x,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
),O,S,x,UNK,UNK
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
管,I-Anatomy,E,n,竹,guǎn
对,O,S,p,寸,duì
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
的,O,S,uj,白,dí
排,O,S,v,扌,pái
LB,O,S,x,UNK,UNK
泄,O,S,zg,氵,xiè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
。,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
驯,O,S,n,马,xùn
;,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
剂,O,M,n,刂,jì
量,O,E,n,里,liáng
阿,B-Drug,B,nz,阝,ā
司,I-Drug,M,nz,口,sī
匹,I-Drug,M,nz,匚,pǐ
林,I-Drug,E,nz,木,lín
(,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
LB,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
),O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
‘,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
到,O,S,v,刂,dào
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,eng,UNK,UNK
阿,B-Drug,S,nr,阝,ā
LB,I-Drug,S,x,UNK,UNK
司,I-Drug,B,nz,口,sī
匹,I-Drug,M,nz,匚,pǐ
林,I-Drug,E,nz,木,lín
抗,O,S,nz,扌,kàng
血,O,B,n,血,xiě
小,O,M,n,小,xiǎo
板,O,E,n,木,bǎn
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
的,O,S,uj,白,dí
心,B-Anatomy,S,n,心,xīn
、,O,S,x,UNK,UNK
脑,B-Anatomy,B,n,月,nǎo
廊,O,E,n,广,láng
管,O,S,vn,竹,guǎn
获,O,B,v,艹,huò
益,O,E,v,皿,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
合,O,B,v,口,hé
并,O,E,v,干,bìng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
不,O,S,d,一,bù
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
碱,B-Treatment,B,n,石,jiǎn
化,I-Treatment,E,n,亻,huà
尿,I-Treatment,B,n,尸,niào
液,I-Treatment,E,n,氵,yè
、,O,S,x,UNK,UNK
多,B-Treatment,B,n,夕,duō
饮,I-Treatment,M,n,饣,yǐn
水,I-Treatment,E,n,水,shuǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,S,n,水,shuǐ
LB,I-Test,S,x,UNK,UNK
平,I-Test,S,n,干,píng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
阿,B-Drug,B,nrt,阝,ā
托,I-Drug,E,nrt,扌,tuō
伐,I-Drug,S,v,亻,fá
他,I-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
较,O,B,a,车,jiào
弱,O,E,a,弓,ruò
的,O,S,uj,白,dí
降,O,S,n,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
¨,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
合,O,B,v,口,hé
并,O,E,v,干,bìng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
冠,B-Disease,B,n,冖,guān
心,I-Disease,M,n,心,xīn
病,I-Disease,E,n,疒,bìng
二,O,B,b,二,èr
级,O,E,b,纟,jí
预,O,B,v,页,yù
防,O,E,v,阝,fáng
可,O,S,v,口,kě
优,O,B,vn,亻,yōu
先,O,E,vn,儿,xiān
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Reason,B,eng,UNK,UNK
U,I-Reason,M,eng,UNK,UNK
A,I-Reason,E,eng,UNK,UNK
是,O,S,v,日,shì
造,B-Disease,B,n,辶,zào
影,I-Disease,M,n,彡,yǐng
剂,I-Disease,E,n,刂,jì
相,I-Disease,B,v,目,xiāng
关,I-Disease,E,v,丷,guān
急,I-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
肾,I-Disease,S,zg,月,shèn
损,I-Disease,B,v,扌,sǔn
伤,I-Disease,E,v,亻,shāng
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
冠,B-Test,B,l,冖,guān
状,I-Test,M,l,犬,zhuàng
动,I-Test,M,l,力,dòng
脉,I-Test,E,l,月,mài
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
成,O,B,v,戈,chéng
像,O,E,v,亻,xiàng
或,O,S,c,戈,huò
冠,B-Test,B,l,冖,guān
状,I-Test,M,l,犬,zhuàng
动,I-Test,M,l,力,dòng
脉,I-Test,E,l,月,mài
造,I-Test,B,n,辶,zào
影,I-Test,E,n,彡,yǐng
前,O,S,f,刂,qián
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
血,O,S,n,血,xiě
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
分,O,B,n,刀,fēn
层,O,E,n,尸,céng
",",O,S,x,UNK,UNK
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
水,O,B,n,水,shuǐ
化,O,E,n,亻,huà
",",O,S,x,UNK,UNK
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
高,O,S,a,高,gāo
渗,O,B,n,氵,shèn
性,O,E,n,忄,xìng
对,O,B,v,寸,duì
比,O,E,v,比,bǐ
剂,O,S,zg,刂,jì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
对,O,B,v,寸,duì
比,O,E,v,比,bǐ
剂,O,S,zg,刂,jì
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
与,O,S,p,一,yǔ
心,B-Disease,B,n,心,xīn
衰,I-Disease,E,n,衣,shuāi
:,O,S,x,UNK,UNK
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
增,O,B,v,土,zēng
高,O,E,v,高,gāo
与,O,S,p,一,yǔ
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
心,I-Disease,B,n,心,xīn
衰,I-Disease,E,n,衣,shuāi
严,O,B,a,一,yán
重,O,E,a,里,zhòng
程,O,B,n,禾,chéng
度,O,E,n,广,dù
LB,O,S,x,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
随,O,S,p,阝,suí
纽,O,B,ns,纟,niǔ
约,O,E,ns,纟,yuē
心,O,B,n,心,xīn
脏,O,M,n,月,zàng
病,O,E,n,疒,bìng
学,O,B,n,子,xué
会,O,E,n,人,huì
心,O,B,n,心,xīn
功,O,M,n,力,gōng
能,O,E,n,月,néng
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
Y,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
),O,S,x,UNK,UNK
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
而,O,S,c,而,ér
LB,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
增,B-Test_Value,B,v,土,zēng
高,I-Test_Value,E,v,高,gāo
是,O,S,v,日,shì
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
心,B-Disease,B,n,心,xīn
衰,I-Disease,E,n,衣,shuāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
预,O,B,d,页,yù
后,O,E,d,口,hòu
不,O,B,z,一,bù
佳,O,E,z,亻,jiā
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
预,O,B,vn,页,yù
测,O,E,vn,氵,cè
LB,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
㈣,O,S,x,UNK,UNK
’,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
失,I-Disease,S,zg,大,shī
代,I-Disease,B,vn,亻,dài
偿,I-Disease,E,vn,亻,cháng
性,I-Disease,S,n,忄,xìng
心,I-Disease,B,n,心,xīn
衰,I-Disease,E,n,衣,shuāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
襻,B-Drug,S,v,衤,pàn
利,I-Drug,B,n,刂,lì
尿,I-Drug,M,n,尸,niào
剂,I-Drug,E,n,刂,jì
或,O,S,c,戈,huò
合,O,B,v,口,hé
并,O,E,v,干,bìng
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Disease,B,n,月,shèn
衰,I-Disease,E,n,衣,shuāi
LB,I-Disease,S,x,UNK,UNK
竭,I-Disease,S,ag,立,jié
等,O,S,u,竹,děng
都,O,S,d,阝,dū
可,O,B,v,口,kě
能,O,E,v,月,néng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
不,O,B,a,一,bù
良,O,E,a,艮,liáng
预,O,B,d,页,yù
后,O,E,d,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
去,O,B,v,厶,qù
除,O,E,v,阝,chú
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
混,O,B,a,氵,hùn
杂,O,E,a,木,zá
LB,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,B-Symptom,B,n,高,gāo
尿,I-Symptom,M,n,尸,niào
酸,I-Symptom,E,n,酉,suān
仍,O,S,d,亻,réng
与,O,S,p,一,yǔ
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
预,O,B,d,页,yù
后,O,E,d,口,hòu
不,O,B,a,一,bù
良,O,E,a,艮,liáng
(,O,S,x,UNK,UNK
院,B-Disease,B,s,阝,yuàn
内,I-Disease,E,s,冂,nèi
死,I-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
),O,S,x,UNK,UNK
和,O,S,c,口,hé
长,O,B,d,长,cháng
期,O,E,d,月,qī
预,O,B,d,页,yù
后,O,E,d,口,hòu
LB,O,S,x,UNK,UNK
不,O,B,a,一,bù
良,O,E,a,艮,liáng
(,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
源,I-Disease,M,n,氵,yuán
性,I-Disease,E,n,忄,xìng
死,I-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
和,O,S,c,口,hé
心,B-Disease,B,n,心,xīn
衰,I-Disease,E,n,衣,shuāi
再,O,B,d,冂,zài
次,O,E,d,欠,cì
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
¨,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
排,B-Drug,B,nz,扌,pái
钾,I-Drug,E,nz,钅,jiǎ
利,I-Drug,B,n,刂,lì
尿,I-Drug,M,n,尸,niào
剂,I-Drug,E,n,刂,jì
(,O,S,x,UNK,UNK
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
噻,B-Drug,B,n,口,sāi
嗪,I-Drug,E,n,口,qín
类,I-Drug,S,q,米,lèi
利,I-Drug,B,n,刂,lì
尿,I-Drug,M,n,尸,niào
剂,I-Drug,E,n,刂,jì
),O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
清,O,B,n,氵,qīng
除,O,M,n,阝,chú
率,O,E,n,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
或,O,S,c,戈,huò
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
合,O,B,v,口,hé
并,O,E,v,干,bìng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
心,O,B,n,心,xīn
衰,O,E,n,衣,shuāi
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
首,O,B,v,首,shǒu
选,O,E,v,辶,xuǎn
非,B-Drug,S,h,非,fēi
噻,I-Drug,B,n,口,sāi
嗪,I-Drug,E,n,口,qín
类,I-Drug,S,q,米,lèi
利,I-Drug,B,n,刂,lì
尿,I-Drug,M,n,尸,niào
剂,I-Drug,E,n,刂,jì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
摄,O,B,v,扌,shè
取,O,E,v,又,qǔ
适,O,B,v,辶,shì
量,O,E,v,里,liáng
的,O,S,uj,白,dí
水,O,B,n,水,shuǐ
分,O,E,n,刀,fēn
并,O,S,c,干,bìng
碱,O,B,n,石,jiǎn
化,O,E,n,亻,huà
尿,O,B,n,尸,niào
液,O,E,n,氵,yè
;,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
另,O,B,c,口,lìng
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
因,O,S,p,囗,yīn
噻,B-Drug,B,n,口,sāi
嗪,I-Drug,E,n,口,qín
类,I-Drug,S,q,米,lèi
利,I-Drug,B,n,刂,lì
尿,I-Drug,M,n,尸,niào
剂,I-Drug,E,n,刂,jì
可,O,B,v,口,kě
能,O,E,v,月,néng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
别,B-Drug,S,d,刂,bié
嘌,I-Drug,S,g,口,piāo
醇,I-Drug,S,ag,酉,chún
发,O,B,v,又,fā
生,O,E,v,生,shēng
超,B-SideEff,B,l,走,chāo
敏,I-SideEff,M,l,攵,mǐn
反,I-SideEff,M,l,又,fǎn
应,I-SideEff,E,l,广,yīng
的,O,S,uj,白,dí
风,O,S,n,风,fēng
LB,O,S,x,UNK,UNK
险,O,S,a,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,O,B,l,尸,jìn
量,O,M,l,里,liáng
避,O,M,l,辶,bì
免,O,E,l,刀,miǎn
二,O,B,n,二,èr
者,O,E,n,耂,zhě
同,O,B,c,口,tóng
时,O,E,c,日,shí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
与,O,S,p,一,yǔ
神,B-Disease,B,l,礻,shén
经,I-Disease,M,l,纟,jīng
系,I-Disease,M,l,糸,xì
统,I-Disease,E,l,纟,tǒng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
:,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
与,O,S,p,一,yǔ
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
神,B-Disease,B,l,礻,shén
经,I-Disease,M,l,纟,jīng
系,I-Disease,M,l,糸,xì
统,I-Disease,E,l,纟,tǒng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
关,O,S,v,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
缺,B-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
及,O,S,c,又,jí
不,O,B,a,一,bù
良,O,E,a,艮,liáng
预,O,B,d,页,yù
后,O,E,d,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
在,O,S,p,土,zài
神,B-Disease,B,n,礻,shén
经,I-Disease,E,n,纟,jīng
退,I-Disease,S,v,辶,tuì
LB,I-Disease,S,x,UNK,UNK
行,I-Disease,S,zg,行,háng
性,I-Disease,B,n,忄,xìng
疾,I-Disease,M,n,疒,jí
病,I-Disease,E,n,疒,bìng
如,O,S,v,女,rú
阿,B-Disease,B,nrt,阝,ā
尔,I-Disease,M,nrt,小,ěr
茨,I-Disease,M,nrt,艹,cí
海,I-Disease,M,nrt,氵,hǎi
默,I-Disease,E,nrt,黑,mò
病,I-Disease,S,n,疒,bìng
和,O,S,c,口,hé
帕,B-Disease,B,nr,巾,pà
金,I-Disease,M,nr,金,jīn
森,I-Disease,M,nr,木,sēn
病,I-Disease,E,nr,疒,bìng
等,O,S,u,竹,děng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
观,O,B,v,见,guān
察,O,E,v,宀,chá
到,O,S,v,刂,dào
血,B-Test,B,n,血,xiě
尿,I-Test,E,n,尸,niào
LB,I-Test,S,x,UNK,UNK
酸,I-Test,S,n,酉,suān
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
具,O,B,v,八,jù
有,O,E,v,月,yǒu
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
与,O,S,p,一,yǔ
神,O,B,l,礻,shén
经,O,M,l,纟,jīng
系,O,M,l,糸,xì
统,O,E,l,纟,tǒng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
间,O,S,f,门,jiān
的,O,S,uj,白,dí
内,O,B,n,冂,nèi
在,O,M,n,土,zài
联,O,M,n,耳,lián
系,O,E,n,糸,xì
LB,O,S,x,UNK,UNK
有,O,B,v,月,yǒu
待,O,E,v,彳,dài
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
探,O,B,v,扌,tàn
索,O,E,v,糸,suǒ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
与,O,S,p,一,yǔ
缺,B-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
:,O,S,x,UNK,UNK
血,B-Reason,B,n,血,xiě
尿,I-Reason,M,n,尸,niào
酸,I-Reason,E,n,酉,suān
水,I-Reason,B,n,水,shuǐ
平,I-Reason,E,n,干,píng
升,I-Reason,B,v,十,shēng
高,I-Reason,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
血,B-Reason,B,n,血,xiě
尿,I-Reason,M,n,尸,niào
酸,I-Reason,E,n,酉,suān
LB,I-Reason,S,x,UNK,UNK
>,I-Reason,S,x,UNK,UNK
num,I-Reason,B,m,UNK,UNK
num,I-Reason,M,m,UNK,UNK
num,I-Reason,E,m,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
i,I-Reason,B,eng,UNK,UNK
x,I-Reason,M,eng,UNK,UNK
m,I-Reason,M,eng,UNK,UNK
o,I-Reason,M,eng,UNK,UNK
l,I-Reason,E,eng,UNK,UNK
/,I-Reason,S,x,UNK,UNK
L,I-Reason,S,eng,UNK,UNK
是,O,S,v,日,shì
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
H,B-Reason,B,eng,UNK,UNK
U,I-Reason,M,eng,UNK,UNK
A,I-Reason,E,eng,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
卒,B-Disease,S,ng,十,zú
